tweet,label,label_name,cleaned_text
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter..... Nwe obele ndị dị,1,neutral,Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter..... Nwe obele ndị dị
@user Lol🤣🤣 Odi aware na odiro onu,1,neutral,Lol🤣🤣 Odi aware na odiro onu
@user Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu,1,neutral,Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu
"@user Uwa anyi no na ime ya, anyị ga ara pu ya.",1,neutral,"Uwa anyi no na ime ya, anyị ga ara pu ya."
"@user @user @user @user @user @user @user @user @user Nne oma cheregodu, i nwere ukwu? 😏",1,neutral,"Nne oma cheregodu, i nwere ukwu? 😏"
"@user Ndi Igbo siri; """"""""""""""""mgbe onye ji teta bu Ututu ya"""""""""""""""" 🤷‍♂️😌😌",1,neutral,"Ndi Igbo siri; """"""""""""""""mgbe onye ji teta bu Ututu ya"""""""""""""""" 🤷‍♂️😌😌"
"@user @user 😂 😂 😂 don't mind her... Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ",1,neutral,"😂 😂 😂 don't mind her... Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ"
@user @user @user Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year,1,neutral,Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year
"@user nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒",1,neutral,"nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒"
@user I'm here for you! kedu ka ị chọrọ?,1,neutral,I'm here for you! kedu ka ị chọrọ?
@user @user @user @user @user @user @user @user @user @user @user @user Nwa ntị ntị oge ọ ga abịa 😀,1,neutral,Nwa ntị ntị oge ọ ga abịa 😀
Ndi ha muru na Garden of Eden. https://t.co/dZQ52MM5ua,1,neutral,Ndi ha muru na Garden of Eden.
@user Nwanne I jụọ mu. Onye kam ga ajụ?,1,neutral,Nwanne I jụọ mu. Onye kam ga ajụ?
@user Ọkwa uso gị. Though na anyị ka nkụ asọ gị.. Mana ọkwa uso gị ka mu bụ oh,1,neutral,Ọkwa uso gị. Though na anyị ka nkụ asọ gị.. Mana ọkwa uso gị ka mu bụ oh
Where is Onye Nkuzi?,1,neutral,Where is Onye Nkuzi?
@user Ogini N eme ??,1,neutral,Ogini N eme ??
"@user Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado",1,neutral,"Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado"
The guy na ejesi ụka ike. https://t.co/tb7BavPY7G,1,neutral,The guy na ejesi ụka ike.
Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi.... I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu,1,neutral,Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi.... I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu
@user @user Iwugharia too much ndi SPACS zone 13 Ukpo abiaplu gi ozugbo,1,neutral,Iwugharia too much ndi SPACS zone Ukpo abiaplu gi ozugbo
@user Lol. Kam na gwa gi o nwanne,1,neutral,Lol. Kam na gwa gi o nwanne
@user Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟,1,neutral,Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟
@user Odika onwe onye iji na oru? 😕,1,neutral,Odika onwe onye iji na oru? 😕
Ana m efe mmiri nso hia. https://t.co/XFUjqHn4Mu,1,neutral,Ana m efe mmiri nso hia.
"Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019",1,neutral,"Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. Omenaala LanguageLearning iyil"
Mmiri Mgbede Ihiala Anambra State. https://t.co/EAFVq8KWGY,1,neutral,Mmiri Mgbede Ihiala Anambra State.
Umu nwanyi shaaa...😂 https://t.co/Oh0uehw3BE,1,neutral,Umu nwanyi shaaa...😂
@user Ewuu chịm.. Ndị nnewi ohh..,1,neutral,Ewuu chịm.. Ndị nnewi ohh..
Odika hotel ndị Awka ejugo unu ana achozi use cinemas https://t.co/tLqiMpNs6B,1,neutral,Odika hotel ndị Awka ejugo unu ana achozi use cinemas
@user @user imana mu na eche wedding night. Amaghim ihe nlanla.,1,neutral,imana mu na eche wedding night. Amaghim ihe nlanla.
"isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.",1,neutral,"isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ."
"Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, 6 bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma. https://t.co/mjIQHVBDi6",1,neutral,"Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma."
@user Adịghị agba gha yá ma ncha 👍👍💯,1,neutral,Adịghị agba gha yá ma ncha 👍👍💯
@user @user @user Wat kind of Egwu Nna a,1,neutral,Wat kind of Egwu Nna a
"Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒 https://t.co/md06zj15WD",1,neutral,"Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒"
"@user Onwa, choro m anu ewu na",1,neutral,"Onwa, choro m anu ewu na"
@user @user @user @user @user @user @user @user Ofu okwu a ka anyị na-ekwu,1,neutral,Ofu okwu a ka anyị na-ekwu
"@user Bịa, ọ gịnị? Emebi na mụ ahịa",1,neutral,"Bịa, ọ gịnị? Emebi na mụ ahịa"
#MiddayShowWithVickie(@user) &amp; Fortune(@user) #Np Nnukwu Mmanwu - @user,1,neutral,MiddayShowWithVickie() &amp; Fortune() Np Nnukwu Mmanwu -
#GBADUMENTTIME WITH @user #NP ONYE DI KAGI BY @user FT @user,1,neutral,GBADUMENTTIME WITH NP ONYE DI KAGI BY FT
@user @user @user Ekwesiri inye ghi National Award. Chere kam jugodi @user ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄).,1,neutral,Ekwesiri inye ghi National Award. Chere kam jugodi ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄).
@user Gbam!!!! Ékwùrù ókwú,1,neutral,Gbam!!!! Ékwùrù ókwú
Osodi eme gini ?? https://t.co/NzLl7gcTro https://t.co/qofvEIGA9Z,1,neutral,Osodi eme gini ??
@user @user Nna biagodi were aju buru your sub.,1,neutral,Nna biagodi were aju buru your sub.
@user Nwanlecha lechabazia ka mmu boo gi isi queen Eliza,1,neutral,Nwanlecha lechabazia ka mmu boo gi isi queen Eliza
"@user Lol, buh e nwero afo na...",1,neutral,"Lol, buh e nwero afo na..."
@user @user @user @user @user @user @user @user @user @user @user Eziokwu kam n'agwa gi oo,1,neutral,Eziokwu kam n'agwa gi oo
#Otangwodongwo @user Nwanne ozu Na Awu ozu ahu... Thanks dear. Am honoured. @user Solid100.9FM https://t.co/Q3SNfYQBir,1,neutral,Otangwodongwo Nwanne ozu Na Awu ozu ahu... Thanks dear. Am honoured. Solid.FM
@user Tinyere m anu abuo biko,1,neutral,Tinyere m anu abuo biko
"@user Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁",1,neutral,"Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁"
Onye Som na azu bu dike,1,neutral,Onye Som na azu bu dike
@user @user @user Kedu ife onye nka na Ako?,1,neutral,Kedu ife onye nka na Ako?
"@user @user @user @user @user @user @user @user @user Nne oburo “ndi”, o “Onye”.",1,neutral,"Nne oburo “ndi”, o “Onye”."
"@user I was surprised at the tweet.... Umu nwaanyi ataghri unu, unu añuo.",1,neutral,"I was surprised at the tweet.... Umu nwaanyi ataghri unu, unu añuo."
@user @user @user @user @user @user Unu eri kà..... Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁,1,neutral,Unu eri kà..... Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁
@user Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega,1,neutral,Ukwu or Ikè 😂😂😂 BumBumByTayoKruzFtOtega
"@user ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha",1,neutral,"ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, osha"
Res.... 12. Joshua Enaholo 26. Sunday Chinedu 20. Mustapha Jibrin 29. Achibi Ewenike 13. Usman Babalolo 3. Nasiru Sani 38. Umar Hassan 24. David Ebuka 4. Ike Chinedu,1,neutral,Res.... . Joshua Enaholo . Sunday Chinedu . Mustapha Jibrin . Achibi Ewenike . Usman Babalolo . Nasiru Sani . Umar Hassan . David Ebuka . Ike Chinedu
@user Or gini eme?,1,neutral,Or gini eme?
@user Kedu ubochi mu na gi kpalu nke ahu Nna ?,1,neutral,Kedu ubochi mu na gi kpalu nke ahu Nna ?
@user Nne bịa ka anyị bata n'ime ụlọ.,1,neutral,Nne bịa ka anyị bata n'ime ụlọ.
@user Inukwa.... Echekwolum na muna gi di n’ nma,1,neutral,Inukwa.... Echekwolum na muna gi di n’ nma
Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread,1,neutral,Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread
Lmaooo! Cahill Onye Egwu.,1,neutral,Lmaooo! Cahill Onye Egwu.
@user Ọkwa nke mmadụ oo,1,neutral,Ọkwa nke mmadụ oo
#MorningRushPH with @user NP ''Nnukwu Azu'' @user,1,neutral,MorningRushPH with NP ''Nnukwu Azu''
@user Ụwa wụ otu mbia.,1,neutral,Ụwa wụ otu mbia.
Igbo bu Igbo Egwu,1,neutral,Igbo bu Igbo Egwu
@user Ma gị Sir.,1,neutral,Ma gị Sir.
"How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na """"""""""""""""onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba"""""""""""""""" hence reason for noise",1,neutral,"How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na """"""""""""""""onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba"""""""""""""""" hence reason for noise"
@user Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒,1,neutral,Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒
E karii okwu e kotelu https://t.co/IaSzNBMucA,1,neutral,E karii okwu e kotelu
0-0-10 all out attack no man left behind tinye isi na box 18 osokwa keeper ya banyekwa box https://t.co/Sbd1E8leIF,1,neutral,-- all out attack no man left behind tinye isi na box osokwa keeper ya banyekwa box
@user @user 😜😜 E nwere efe e me ihe o mere gi,1,neutral,😜😜 E nwere efe e me ihe o mere gi
@user Lol. Nsogbu adiro. Bịa ka ịgba lu form,1,neutral,Lol. Nsogbu adiro. Bịa ka ịgba lu form
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ eche kwam na mụ nà gị kwụ nne ọ,1,neutral,Ọ eche kwam na mụ nà gị kwụ nne ọ
@user Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?,1,neutral,Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?
"@user Onye a mara akpu ogene, ya nee egbe anya na odu",1,neutral,"Onye a mara akpu ogene, ya nee egbe anya na odu"
"@user @user Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒",1,neutral,"Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒"
"@user @user @user @user @user Guy, mụa just view godi your pic kita.... Nwanne ị bụ onye mgbemilla!!!! Ị na-akwụ na gate!!!",1,neutral,"Guy, mụa just view godi your pic kita.... Nwanne ị bụ onye mgbemilla!!!! Ị na-akwụ na gate!!!"
"Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 @user, I kwuru gini? https://t.co/OBrxlatsqI",1,neutral,"Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 , I kwuru gini?"
@user O kwa otu a ka malaria si ebido 😒,1,neutral,O kwa otu a ka malaria si ebido 😒
Ike chuks nwanne https://t.co/9fu80z4q1h,1,neutral,Ike chuks nwanne
@user Akpa gi agwaba go gi eziokwu!!!,1,neutral,Akpa gi agwaba go gi eziokwu!!!
@user @user @user Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁,1,neutral,Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁
"@user @user @user @user @user @user @user @user @user @user Nna, agbalugo’m Ani na nke Preety Ani.",1,neutral,"Nna, agbalugo’m Ani na nke Preety Ani."
Biko cha kwa lu ndị aspire to perspire nụ ụzọ https://t.co/M8H96pkKGi,1,neutral,Biko cha kwa lu ndị aspire to perspire nụ ụzọ
@user @user @user @user @user @user @user @user @user @user @user Ọ gị bụ mouthpiece mpa chimdi?? 😂😂,1,neutral,Ọ gị bụ mouthpiece mpa chimdi?? 😂😂
"@user Onye ji depot ya, biko share",1,neutral,"Onye ji depot ya, biko share"
@user Nka bu okwu aka gi https://t.co/cBfiWNJbkQ,1,neutral,Nka bu okwu aka gi
@user O onye ji ego n'aku,1,neutral,O onye ji ego n'aku
Ezigbo olukwu Aba https://t.co/LSoAAJLkiD,1,neutral,Ezigbo olukwu Aba
@user Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka,1,neutral,Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka
@user @user @user Obulu na iburo nwannem nke nta eeh.. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way..,1,neutral,Obulu na iburo nwannem nke nta eeh.. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way..
@user @user Nee ebe anafu gi😁,1,neutral,Nee ebe anafu gi😁
@user @user Di boy bu onye nsukka sef,1,neutral,Di boy bu onye nsukka sef
"I ma ofu ihe 2018 guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka 2019.",1,neutral,"I ma ofu ihe guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka ."
@user @user @user @user Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo,1,neutral,Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo
"@user Bia go di na DM, kamu juo gi",1,neutral,"Bia go di na DM, kamu juo gi"
@user @user @user @user @user @user @user @user nke ahụ bụ ụdị m kpọmkwem👌😏,1,neutral,nke ahụ bụ ụdị m kpọmkwem👌😏
@user @user 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣,1,neutral,😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣
@user o ga eme gi voom na anya,1,neutral,o ga eme gi voom na anya
Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.,1,neutral,Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.
Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics @user #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith… https://t.co/0OEmfUB7jP,1,neutral,Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics celebration colours coloursoflove love lover enjoyment grace faith…
@user Nká bụ opi ike...,1,neutral,Nká bụ opi ike...
Adesua bia ka m susuo gi onu. 😘 😘,1,neutral,Adesua bia ka m susuo gi onu. 😘 😘
"@user Nna, òkwa ndí mpa ka this girls na acho... https://t.co/WBD2ifPZlQ",1,neutral,"Nna, òkwa ndí mpa ka this girls na acho..."
Ogaa bata onye obuna nwane 😂 https://t.co/oNNGGHrQH9,1,neutral,Ogaa bata onye obuna nwane 😂
@user Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute!! Obuteaku ka anyi ga eso',1,neutral,Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute!! Obuteaku ka anyi ga eso'
"Onye shim arala ndu, ya nwuo kwa",1,neutral,"Onye shim arala ndu, ya nwuo kwa"
@user Nna kedu nke n’eme?,1,neutral,Nna kedu nke n’eme?
@user 😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 @user Lagos State https://t.co/Xpaxa4o805,1,neutral,😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 Lagos State
Mommy o gi nwa? https://t.co/oXID2wsw2I,1,neutral,Mommy o gi nwa?
"Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (08-12-2020), Pia aka ebea. https://t.co/Jm49ZXPPSZ Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/XTZfI6ZGca",1,neutral,"Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (--), Pia aka ebea. Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE."
"@user Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi???",1,neutral,"Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi???"
"@user @user @user Ṅya, nwoke ọbụna bụzi kid bro gị?",1,neutral,"Ṅya, nwoke ọbụna bụzi kid bro gị?"
"@user @user na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri",1,neutral,"na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri"
@user @user Okpa di 🔥 Nke 9th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥,1,neutral,Okpa di 🔥 Nke th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥
"@user Nne ,ke ebe isi na awo?",1,neutral,"Nne ,ke ebe isi na awo?"
🅿️ #RhythmDivine wt @user x @user 📻 Onye n'ekwu - @user 🤲🤲,1,neutral,🅿️ RhythmDivine wt x 📻 Onye n'ekwu - 🤲🤲
@user Oge adiro nwanne 😄😄,1,neutral,Oge adiro nwanne 😄😄
@user @user Ndi igbo na sense 😂,1,neutral,Ndi igbo na sense 😂
@user Ị sị children. Onye dị ka adult ooo,1,neutral,Ị sị children. Onye dị ka adult ooo
@user @user No Aunty......how can I puo ala? A na m apu akpu obi 🏃🏃,1,neutral,No Aunty......how can I puo ala? A na m apu akpu obi 🏃🏃
@user @user Mmadu aburo Chukwu indeed.,1,neutral,Mmadu aburo Chukwu indeed.
@user ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze... Ala nna anyi ekwela gba aji,1,neutral,ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze... Ala nna anyi ekwela gba aji
@user Bia nne ihe owu mmoto ulo-oru unu?,1,neutral,Bia nne ihe owu mmoto ulo-oru unu?
@user @user Acho m ibu Nwanne gi 🙈,1,neutral,Acho m ibu Nwanne gi 🙈
@user Ndị bute gá Ike Bovas😁,1,neutral,Ndị bute gá Ike Bovas😁
@user I n'apiachagbu oku steady nwanne 😂😂,1,neutral,I n'apiachagbu oku steady nwanne 😂😂
@user It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂,1,neutral,It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂
@user Nna adiro m ezo onu agwa mmadu eziokwu,1,neutral,Nna adiro m ezo onu agwa mmadu eziokwu
Anyi eji nti anu ihe? Gbaa chelu anyi🙌 https://t.co/hOHKFz6FM3,1,neutral,Anyi eji nti anu ihe? Gbaa chelu anyi🙌
"@user Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️",1,neutral,"Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️"
🎶▶️Ghanaian girl @user 📻#k'anyinoria na oge ndigbo @user @user,1,neutral,🎶▶️Ghanaian girl 📻k'anyinoria na oge ndigbo
@user @user.. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ.# Nnamdikanu,1,neutral,.. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ. Nnamdikanu
Seen a fine gyal before? Ngwa lee ya ebea.. https://t.co/ZzhNN3n5SR,1,neutral,Seen a fine gyal before? Ngwa lee ya ebea..
"Maka ndi choro ime film. Training on saturday 29th June. #yuledochie #yuledochieacademy @user Enugu, Nigeria https://t.co/tq8EdJNmrd",1,neutral,"Maka ndi choro ime film. Training on saturday th June. yuledochie yuledochieacademy Enugu, Nigeria"
@user Nooo ọkwa TV Kam chọrọ ide,1,neutral,Nooo ọkwa TV Kam chọrọ ide
"@user @user Nsogbu adịro, k'anyi jee kpaa",1,neutral,"Nsogbu adịro, k'anyi jee kpaa"
See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious . https://t.co/VlGGMr0qM2,1,neutral,See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious .
@user @user oge gote nke gi ma nke mu oh....munwa na takwa biscuits😂😊,1,neutral,oge gote nke gi ma nke mu oh....munwa na takwa biscuits😂😊
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ...... Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂,1,neutral,Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ...... Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂
"@user @user Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.",1,neutral,"Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos."
@user ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.,1,neutral,ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.
@user kedụ ụdị phone ị na-e use? Get SwiftKey keyboard,1,neutral,kedụ ụdị phone ị na-e use? Get SwiftKey keyboard
"@user #BBCIgbo @user @user """"""""""""""""Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""""""""""""""""💜 https://t.co/j3SoKBnFjm",1,neutral,"BBCIgbo """"""""""""""""Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""""""""""""""""💜"
"Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ...n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo? https://t.co/yepjfXHDRf",1,neutral,"Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ...n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo?"
@user @user @user I will tame him. Nke ahụ bụ obele okwu,1,neutral,I will tame him. Nke ahụ bụ obele okwu
"ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? #wednesdaythought #thinkpositive",1,neutral,"ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? wednesdaythought thinkpositive"
@user Obia late. Ihe anyi stream chala,1,neutral,Obia late. Ihe anyi stream chala
@user @user Maka gịnị zi?? Ịchọrọ ogo onye ọcha??,1,neutral,Maka gịnị zi?? Ịchọrọ ogo onye ọcha??
@user mana ị ma anyị si eme the thing. 😂,1,neutral,mana ị ma anyị si eme the thing. 😂
@user Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya,1,neutral,Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya
@user biko si tinye onu na okwua https://t.co/EbXrsjRVmN,1,neutral,biko si tinye onu na okwua
"Villagers @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/pTP9QwvrOP",1,neutral,"Villagers Ndi Elu Nkporo, Rivers, Nigeria"
Nne wetelum labia gi Biko 🌚,1,neutral,Nne wetelum labia gi Biko 🌚
@user @user I know😂😂😂😂 Mgbe oge ahu ruo oruo..,1,neutral,I know😂😂😂😂 Mgbe oge ahu ruo oruo..
@user You too sabi owerri.. Eche m na ibu onye nnewi,1,neutral,You too sabi owerri.. Eche m na ibu onye nnewi
"Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (01-12-2020), Pia aka ebea. https://t.co/514sKvnW2T Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/nk27LSeoIh",1,neutral,"Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (--), Pia aka ebea. Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE."
Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru,1,neutral,Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru
@user @user @user @user @user @user Ejikwam reciept ooh.. Ebochi kwalam onu,1,neutral,Ejikwam reciept ooh.. Ebochi kwalam onu
