tweet,label,label_name,cleaned_text
@user Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂,1,neutral,Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂
@user Karo na farko 😃😃,1,neutral,Karo na farko 😃😃
@user Su ma su rika kamawa gwamnati wajen yaki da corona su bada tallafin kayan abinci a yankunansu da su ke wakilta. 🇳🇬,1,neutral,Su ma su rika kamawa gwamnati wajen yaki da corona su bada tallafin kayan abinci a yankunansu da su ke wakilta. 🇳🇬
"@user Karo na nawa kenan,🤔🤔🤔🤔",1,neutral,"Karo na nawa kenan,🤔🤔🤔🤔"
@user Wannan shigar ta gwaska ce 😁😁😁😁,1,neutral,Wannan shigar ta gwaska ce 😁😁😁😁
@user Shi buhari din yayi musu adalci neeee🤷🏽‍♂️🤷🏽‍♂️,1,neutral,Shi buhari din yayi musu adalci neeee🤷🏽‍♂️🤷🏽‍♂️
@user taff ganduje kuma😄😄,1,neutral,taff ganduje kuma😄😄
@user Church Kuma Fa 🤔 Nawa Aka Rufe ?,1,neutral,Church Kuma Fa 🤔 Nawa Aka Rufe ?
@user Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣,1,neutral,Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣
@user Babban sako shine muna so ya bi ta hanyan kaduna to kano express way 😃,1,neutral,Babban sako shine muna so ya bi ta hanyan kaduna to kano express way 😃
@user Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥,1,neutral,Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥
@user Temakon 🇩🇪 ya isheku kenan.,1,neutral,Temakon 🇩🇪 ya isheku kenan.
@user Kana sai da AMALA abincin mu 🙄🙄🙄,1,neutral,Kana sai da AMALA abincin mu 🙄🙄🙄
@user Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻,1,neutral,Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻
@user Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂,1,neutral,Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂
@user @user 😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜,1,neutral,😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜
@user @user Gaskiya za'ayi shari'ar nan a gaban ka in mun haɗu. 😭,1,neutral,Gaskiya za'ayi shari'ar nan a gaban ka in mun haɗu. 😭
@user Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗,1,neutral,Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗
@user Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣,1,neutral,Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣
@user Bayan duniyar suka leka😂,1,neutral,Bayan duniyar suka leka😂
@user Akwai yiwuwar sutafi europa league 🤔,1,neutral,Akwai yiwuwar sutafi europa league 🤔
@user BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏,1,neutral,BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏
@user @user Zane shi zasuy ko me 🤣🤣,1,neutral,Zane shi zasuy ko me 🤣🤣
@user Yakamata ace duk Nigeria 🇳🇬 munada,1,neutral,Yakamata ace duk Nigeria 🇳🇬 munada
@user 👍 yau daya dai 👍👌,1,neutral,👍 yau daya dai 👍👌
"@user 😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya 1 ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.",1,neutral,"😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba."
@user @user Toh fah! Inji Gwanja yace wai a Kafta😅😅,1,neutral,Toh fah! Inji Gwanja yace wai a Kafta😅😅
@user Sai ayimin nagani😗,1,neutral,Sai ayimin nagani😗
"@user Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din """"""""Black Panther"""""""" Chadwick Basemon. Duba nan 👉 https://t.co/is0CYlkb2Q https://t.co/j39ZKfBiS0",1,neutral,"Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din """"""""Black Panther"""""""" Chadwick Basemon. Duba nan 👉"
@user Dama lokacin ta baiyiba ne 👍🏻,1,neutral,Dama lokacin ta baiyiba ne 👍🏻
@user Kibarshi inya kalla shi da kanshi zai Yana😍😁😁,1,neutral,Kibarshi inya kalla shi da kanshi zai Yana😍😁😁
@user Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢,1,neutral,Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢
@user Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂,1,neutral,Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂
@user Gaskiyane 👌👌 hakane kuwa 🤔🤔,1,neutral,Gaskiyane 👌👌 hakane kuwa 🤔🤔
@user Wani abun se 2019 😁,1,neutral,Wani abun se 😁
@user Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata,1,neutral,Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata
"@user Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin #labarina zae rage kyawo walla😂💔",1,neutral,"Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin labarina zae rage kyawo walla😂💔"
@user Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪,1,neutral,Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪
@user Baza ayi Christmas da ita ba👍,1,neutral,Baza ayi Christmas da ita ba👍
@user Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎,1,neutral,Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎
@user Aka haifi me kayan miya 😂😂,1,neutral,Aka haifi me kayan miya 😂😂
@user Wannan kaman tana makarantan sakandare 😂😁😀😋,1,neutral,Wannan kaman tana makarantan sakandare 😂😁😀😋
@user @user @user @user Ina ma ace ina kano🥺😭,1,neutral,Ina ma ace ina kano🥺😭
@user Inaso nayi participating a akushi da rufi plx🙏🙏,1,neutral,Inaso nayi participating a akushi da rufi plx🙏🙏
@user soyayya dai malan ummaru 🤣🤣🤣,1,neutral,soyayya dai malan ummaru 🤣🤣🤣
@user Zan koma Nijar knn😂😂,1,neutral,Zan koma Nijar knn😂😂
@user Daman wannan itace Katrina kaif🤔,1,neutral,Daman wannan itace Katrina kaif🤔
@user Zata faru dai🤣,1,neutral,Zata faru dai🤣
"@user Babu zakara, sai kaza kenan ko 😂",1,neutral,"Babu zakara, sai kaza kenan ko 😂"
@user Ta leko duwaiwain.....kai bi a hankali fa 😡,1,neutral,Ta leko duwaiwain.....kai bi a hankali fa 😡
@user Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu @user,1,neutral,Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu
@user Dani zaka rufe kenan zan bayar da milyan12 🤣🤣🤣,1,neutral,Dani zaka rufe kenan zan bayar da milyan 🤣🤣🤣
@user Haryanzun hutun bai kareba 😀😀😀,1,neutral,Haryanzun hutun bai kareba 😀😀😀
@user Na tabbata ba'a STRIKE a gidan yari🤷,1,neutral,Na tabbata ba'a STRIKE a gidan yari🤷
@user 🤣🤣meye abin mamaki to,1,neutral,🤣🤣meye abin mamaki to
@user Toh mene yakaishi bakin? 🤔,1,neutral,Toh mene yakaishi bakin? 🤔
@user Wani albashi Kuma yanzu eyeee😭😭,1,neutral,Wani albashi Kuma yanzu eyeee😭😭
@user Abinda aka ce a daina amfani dashi 🤔,1,neutral,Abinda aka ce a daina amfani dashi 🤔
"@user Wai talla ma za a saki, cab! 🙄",1,neutral,"Wai talla ma za a saki, cab! 🙄"
"@user Sai kam """"""""Ka tsinci kanka"""""""" 😅😂",1,neutral,"Sai kam """"""""Ka tsinci kanka"""""""" 😅😂"
@user No wonder😂 ashe shima yana shafa hoda 😂💔,1,neutral,No wonder😂 ashe shima yana shafa hoda 😂💔
@user Ko yaushe zamu kai ga hakan a Najeriya 🤔,1,neutral,Ko yaushe zamu kai ga hakan a Najeriya 🤔
@user Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏,1,neutral,Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏
@user 😅 Naji kuskure da gudu,1,neutral,😅 Naji kuskure da gudu
@user Wanna sai kace fada 😂 😂,1,neutral,Wanna sai kace fada 😂 😂
@user A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂,1,neutral,A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂
"@user Muryarki kadaima za,a gane ki 😄",1,neutral,"Muryarki kadaima za,a gane ki 😄"
@user Haba kukuwa kanawa 2019 muke fa ba 1999 ba...🤦🏾‍♂️,1,neutral,Haba kukuwa kanawa muke fa ba ba...🤦🏾‍♂️
@user Har yanzu hukunci shiru kamar b ai komai ba😥😥,1,neutral,Har yanzu hukunci shiru kamar b ai komai ba😥😥
@user Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂,1,neutral,Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂
@user Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣,1,neutral,Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣
@user Ake wanka da wanki🤣😂,1,neutral,Ake wanka da wanki🤣😂
@user Gobe Akwai zuwa Kano kenan 🤣🤣🤣,1,neutral,Gobe Akwai zuwa Kano kenan 🤣🤣🤣
@user Irin na doki ne😥😥😥,1,neutral,Irin na doki ne😥😥😥
@user Hahahahah abunfa ya dai zafi😂😂,1,neutral,Hahahahah abunfa ya dai zafi😂😂
@user Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️,1,neutral,Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️
@user Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂,1,neutral,Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂
"@user Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 @user police Tire🚶🚶",1,neutral,"Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 police Tire🚶🚶"
@user Trump ya jishi a Nigeria kwatsam.😎🤐,1,neutral,Trump ya jishi a Nigeria kwatsam.😎🤐
@user Wani abun said turawa🤓🤓,1,neutral,Wani abun said turawa🤓🤓
@user Lol 😂 Anya buba inada lfy kawu 😂😂,1,neutral,Lol 😂 Anya buba inada lfy kawu 😂😂
@user Mubamusan rayuwar tamuba saikunfadamana 😂😂,1,neutral,Mubamusan rayuwar tamuba saikunfadamana 😂😂
@user Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡,1,neutral,Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡
@user Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎,1,neutral,Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎
"@user Su waye """"""""yan uku sanda kuma bbc🤔",1,neutral,"Su waye """"""""yan uku sanda kuma bbc🤔"
"@user Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎",1,neutral,"Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎"
@user @user @user @user Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂,1,neutral,Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂
@user Shafa ko baban gida mai gurmi 😂😂,1,neutral,Shafa ko baban gida mai gurmi 😂😂
@user Lol 😂 ai mu munsani masu kudi a kasa Shen ketare,1,neutral,Lol 😂 ai mu munsani masu kudi a kasa Shen ketare
@user Duniya lallai taxo karshe😥,1,neutral,Duniya lallai taxo karshe😥
@user Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note,1,neutral,Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note
@user Kasan halin mutanan namu😂😂,1,neutral,Kasan halin mutanan namu😂😂
@user 🥺 Wata sabuwa kenan inji yan Cha-Cha,1,neutral,🥺 Wata sabuwa kenan inji yan Cha-Cha
@user Ogah @user wlh kungaji tsawon kwana sai kayi dari kaima😂😂,1,neutral,Ogah wlh kungaji tsawon kwana sai kayi dari kaima😂😂
@user YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭,1,neutral,YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭
@user Su chanza sunan zuwa farin ciki 😉,1,neutral,Su chanza sunan zuwa farin ciki 😉
@user Ni gaskia akawo Muna a sakkwato😢,1,neutral,Ni gaskia akawo Muna a sakkwato😢
@user To in a ruwan mu😏,1,neutral,To in a ruwan mu😏
@user Ashe bullowa yayi🤣,1,neutral,Ashe bullowa yayi🤣
"@user @user, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄",1,neutral,", bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄"
@user wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?,1,neutral,wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?
@user @user Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace,1,neutral,Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace
@user Minti cassa'in ne zai bambanta..😎,1,neutral,Minti cassa'in ne zai bambanta..😎
@user 😂 lol baki ga ko nawa aka Ciba ne,1,neutral,😂 lol baki ga ko nawa aka Ciba ne
@user Da fatan sunan sa Messi 😂,1,neutral,Da fatan sunan sa Messi 😂
@user Da yace shi baya ji😂😂😅,1,neutral,Da yace shi baya ji😂😂😅
@user Arewacin Najeriya mu dai kam sai addu'a😥,1,neutral,Arewacin Najeriya mu dai kam sai addu'a😥
@user Kai @user wace kalar tambaya ne haka😂🤣,1,neutral,Kai wace kalar tambaya ne haka😂🤣
@user Hehehe! Tsoho yaji alert..😏😏,1,neutral,Hehehe! Tsoho yaji alert..😏😏
@user Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam @user,1,neutral,Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam
@user 😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa,1,neutral,😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa
@user Kuttuma😲😯😲😯😲😯... Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏,1,neutral,Kuttuma😲😯😲😯😲😯... Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏
@user Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥,1,neutral,Kai Ai Babu kamar kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥
@user Addaurayie da bakatsine 😂😂,1,neutral,Addaurayie da bakatsine 😂😂
@user Mal aminu naga presdo kamar ya shiryu ko😂,1,neutral,Mal aminu naga presdo kamar ya shiryu ko😂
@user @user ta Raba ƙafa😋😋,1,neutral,ta Raba ƙafa😋😋
"@user Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕",1,neutral,"Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕"
@user Au sai yanzu kuka sani 🤣🤣🤣🤣😂,1,neutral,Au sai yanzu kuka sani 🤣🤣🤣🤣😂
@user Rabin katsina ashe cikin bodar yake😄😄,1,neutral,Rabin katsina ashe cikin bodar yake😄😄
@user Ku Saketa tayi tafiyarta mey be tsautsayini 🤔,1,neutral,Ku Saketa tayi tafiyarta mey be tsautsayini 🤔
"@user To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁",1,neutral,"To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁"
@user An boye wasu abubuwan ☺️☺️😹😹😹,1,neutral,An boye wasu abubuwan ☺️☺️😹😹😹
@user Gaskiya mantuwa sukai kaso 80 zasuce ina jin 🤔,1,neutral,Gaskiya mantuwa sukai kaso zasuce ina jin 🤔
@user akace baya ji😂😂😂,1,neutral,akace baya ji😂😂😂
@user Ohooo ina mukasani😶,1,neutral,Ohooo ina mukasani😶
@user Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️,1,neutral,Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️
@user Muma dai gamu a layi idan wata tafado kasar😊😊,1,neutral,Muma dai gamu a layi idan wata tafado kasar😊😊
@user @user Akwai azumi fa gobe Dan haka ki dau Samara 😂😂 @user,1,neutral,Akwai azumi fa gobe Dan haka ki dau Samara 😂😂
@user Majinginar 'yan Nigeria 😅😅😅😅😅,1,neutral,Majinginar 'yan Nigeria 😅😅😅😅😅
@user Kwana nawane zai bar wajen gaba daya🤣,1,neutral,Kwana nawane zai bar wajen gaba daya🤣
@user Tarihi ne zai maimaita kansa 👌,1,neutral,Tarihi ne zai maimaita kansa 👌
@user @user a na magana a nan 😹,1,neutral,a na magana a nan 😹
@user @user @user #Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman,1,neutral,Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman
@user Naga alama ashe kenan mai jehowa😳 https://t.co/OLIgRldyrO,1,neutral,Naga alama ashe kenan mai jehowa😳
"@user Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban...👌",1,neutral,"Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban...👌"
@user @user 😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba,1,neutral,😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba
@user @user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba,1,neutral,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba
"@user Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕",1,neutral,"Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕"
@user Me suke nufi 🤔,1,neutral,Me suke nufi 🤔
@user Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️,1,neutral,Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️
@user Yanzu 2 and 10 suke yi 🤣,1,neutral,Yanzu and suke yi 🤣
@user @user Gaskiya kam inde akan hakkin kine 😍😍,1,neutral,Gaskiya kam inde akan hakkin kine 😍😍
@user Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔,1,neutral,Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔
@user @user @user @user @user Munanan. Zamuga yanga 😂😂😂,1,neutral,Munanan. Zamuga yanga 😂😂😂
@user Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.,1,neutral,Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.
😂😂 “@user: An ci fenariti 36 a gasar Premier Nigeria http://t.co/tNPsxqOWTJ”,1,neutral,😂😂 “: An ci fenariti a gasar Premier Nigeria
@user Inafatan Nigeria 🇳🇬 ma zata karba,1,neutral,Inafatan Nigeria 🇳🇬 ma zata karba
@user Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎,1,neutral,Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎
@user Ayidai mu gani 😎,1,neutral,Ayidai mu gani 😎
@user Duk buge ce😂 zasu koma idda suka fito,1,neutral,Duk buge ce😂 zasu koma idda suka fito
@user Dan iya sai asauka🤨🤨,1,neutral,Dan iya sai asauka🤨🤨
@user To ki fassara mana me yace mana 🤕😷🙄 @user,1,neutral,To ki fassara mana me yace mana 🤕😷🙄
@user 😀 see this man!! wannan maganar bata da Amsa.,1,neutral,😀 see this man!! wannan maganar bata da Amsa.
@user Toh fa kinsa kowa koyon indiyanci😁,1,neutral,Toh fa kinsa kowa koyon indiyanci😁
@user A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 https://t.co/aiWTHVsze3,1,neutral,A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃
"@user @user @user @user @user @user @user Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂",1,neutral,"Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂"
@user Wai ya maganan huduba ne munji shru 😂😂👌,1,neutral,Wai ya maganan huduba ne munji shru 😂😂👌
@user Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂,1,neutral,Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂
@user Kaikayi inyahau jikinka akwai radadi😀,1,neutral,Kaikayi inyahau jikinka akwai radadi😀
@user @user Nimade catfish account xankoma sbd anfi cin abinci dashi 😅,1,neutral,Nimade catfish account xankoma sbd anfi cin abinci dashi 😅
@user BBC baku ba Aljanna😡,1,neutral,BBC baku ba Aljanna😡
@user Nigeria sai Addu’a 😭,1,neutral,Nigeria sai Addu’a 😭
@user @user Ana sayarwa da maza???? 🤣,1,neutral,Ana sayarwa da maza???? 🤣
"@user An dade ba,a hadu ba 😅😅",1,neutral,"An dade ba,a hadu ba 😅😅"
@user Nima ina kan hanyar gwadawa kuwa 🤔,1,neutral,Nima ina kan hanyar gwadawa kuwa 🤔
@user Mati A Zazzau is out..??🙄,1,neutral,Mati A Zazzau is out..??🙄
@user KU BANDA KU...🤔,1,neutral,KU BANDA KU...🤔
@user Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba,1,neutral,Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba
@user Anbashi daloli kenan 😂,1,neutral,Anbashi daloli kenan 😂
@user Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀,1,neutral,Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀
@user Ni kuma a tweet nike biyarku💖🙌,1,neutral,Ni kuma a tweet nike biyarku💖🙌
"@user Kaiiiiiiiiiiiiii,,,!!! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu",1,neutral,"Kaiiiiiiiiiiiiii,,,!!! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu"
@user Dadi na da gobe saurin zuwa😊,1,neutral,Dadi na da gobe saurin zuwa😊
@user Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂,1,neutral,Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂
"@user Toh mal. Su kuma wadanda suke aure a film, meye matsayar su...🤔🤔🤔???",1,neutral,"Toh mal. Su kuma wadanda suke aure a film, meye matsayar su...🤔🤔🤔???"
@user har ya bani tausayi!😱😱😱,1,neutral,har ya bani tausayi!😱😱😱
@user Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂,1,neutral,Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂
@user Mata sadau ina nan inajira f 🌺,1,neutral,Mata sadau ina nan inajira f 🌺
@user Nadai so ayi mgn nan kam 🤣,1,neutral,Nadai so ayi mgn nan kam 🤣
@user tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔,1,neutral,tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔
@user @user Nidai chocolate ido'na ya gani. 🚶,1,neutral,Nidai chocolate ido'na ya gani. 🚶
@user Aci gaba da nutsewa kamar jirgin Titanic....😂😂,1,neutral,Aci gaba da nutsewa kamar jirgin Titanic....😂😂
@user @user Hahahah Alolo ai yayi biyunka 😆😆,1,neutral,Hahahah Alolo ai yayi biyunka 😆😆
@user nanesa ke albarkatuwa😐,1,neutral,nanesa ke albarkatuwa😐
@user @user @user @user kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima,1,neutral,kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima
@user Wannan Aikin @user ne 🤔😢,1,neutral,Wannan Aikin ne 🤔😢
@user Hhhhhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂,1,neutral,Hhhhhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂
@user Duk da ta saka takunkumin🤔,1,neutral,Duk da ta saka takunkumin🤔
"@user Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣",1,neutral,"Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣"
@user 😂😂😁😀 dama kwan agwagwa ta seya,1,neutral,😂😂😁😀 dama kwan agwagwa ta seya
@user @user @user @user 🤔 kache wannan film din yatara jarummai dayawa,1,neutral,🤔 kache wannan film din yatara jarummai dayawa
@user Idan duka yayi uawa ai n kai ake karewa kawai ai b wanda zaice g matsalar😂,1,neutral,Idan duka yayi uawa ai n kai ake karewa kawai ai b wanda zaice g matsalar😂
@user Ko ba farin jiniba🙄😏,1,neutral,Ko ba farin jiniba🙄😏
@user @user ka ida musu 😂,1,neutral,ka ida musu 😂
@user Kai wallahi sai mun kira kasar mu NIGERIA Dan kunci bashi saiku chanxa ma kasa suna 😒😒,1,neutral,Kai wallahi sai mun kira kasar mu NIGERIA Dan kunci bashi saiku chanxa ma kasa suna 😒😒
@user @user Powder za’ayi da ita 🏃,1,neutral,Powder za’ayi da ita 🏃
@user Garwashin wuta ne mana 😂,1,neutral,Garwashin wuta ne mana 😂
