tweet,label,label_name,cleaned_text
toh fa wata sabuwa kenan,1,neutral,toh fa wata sabuwa kenan
ba cinyaba kafar baya,1,neutral,ba cinyaba kafar baya
yoh ko anfada maki ae baki saniva kawai a share,1,neutral,yoh ko anfada maki ae baki saniva kawai a share
da kasani da baka karasa da turanci ba,1,neutral,da kasani da baka karasa da turanci ba
an dade baa kara ba,1,neutral,an dade baa kara ba
ga dukkan alamu wani ya gayama gwamnatin filato cewa in an je lahira ana dawowa,1,neutral,ga dukkan alamu wani ya gayama gwamnatin filato cewa in an je lahira ana dawowa
su baro china su zo ina ba dai najeriya ba ko,1,neutral,su baro china su zo ina ba dai najeriya ba ko
malan kana yi ne dan kanka da kuma mai gidanka da yaransa da kuma families dinka,1,neutral,malan kana yi ne dan kanka da kuma mai gidanka da yaransa da kuma families dinka
hakan na nufin ya sha ruwan rayu kenan,1,neutral,hakan na nufin ya sha ruwan rayu kenan
yanzu wai bacci zakiyi da girman ki,1,neutral,yanzu wai bacci zakiyi da girman ki
nabi abincin kaji da gudu ba,1,neutral,nabi abincin kaji da gudu ba
tsakanin ki da allah kina gida,1,neutral,tsakanin ki da allah kina gida
humm daya kawai sojoji fa ba soja ba critical thinking,1,neutral,humm daya kawai sojoji fa ba soja ba critical thinking
villa ta koma sambisa kawai zuwa wasu lokuta ta koma kauyen zamfara da katsina zuwa kaduna idan komi yayi normal se ta koma abuja lokacin zaben wani shugaban,1,neutral,villa ta koma sambisa kawai zuwa wasu lokuta ta koma kauyen zamfara da katsina zuwa kaduna idan komi yayi normal se ta koma abuja lokacin zaben wani shugaban
kamar maza sun fi amma ko maza na da kwadayi mahmud misali ne,1,neutral,kamar maza sun fi amma ko maza na da kwadayi mahmud misali ne
yareke nasu mu namu kallo,1,neutral,yareke nasu mu namu kallo
alinuhu gida gida,1,neutral,alinuhu gida gida
kawai ya ajiye su yana yi musu chakulkulu suna dariya,1,neutral,kawai ya ajiye su yana yi musu chakulkulu suna dariya
idan kaga an yi mun rigakafin nan to malaiku ne suke yinta ️️,1,neutral,idan kaga an yi mun rigakafin nan to malaiku ne suke yinta ️️
i smile dandai aci na marmari bah amma yanasa basir fah,1,neutral,i smile dandai aci na marmari bah amma yanasa basir fah
kin tabbata toh ku tapa,1,neutral,kin tabbata toh ku tapa
anya kina azumi kuwa naga ko almun rama baki d,1,neutral,anya kina azumi kuwa naga ko almun rama baki d
wannan kuma raayin kane baba,1,neutral,wannan kuma raayin kane baba
wannan shine fa sun ce,1,neutral,wannan shine fa sun ce
toh anzo wajen duk fulani dake abuja da legas zasu gudu subar garuruwan saboda basa taba iyawa idan babu burodi da panta,1,neutral,toh anzo wajen duk fulani dake abuja da legas zasu gudu subar garuruwan saboda basa taba iyawa idan babu burodi da panta
hmmm nayi shiru bakice komai,1,neutral,hmmm nayi shiru bakice komai
billion ta fara aiki,1,neutral,billion ta fara aiki
gani ga wane ya ishi wane tsoran wahala a dunga tuna can,1,neutral,gani ga wane ya ishi wane tsoran wahala a dunga tuna can
full agenda ba mu bin shi bashi,1,neutral,full agenda ba mu bin shi bashi
kode pawon ayaba ne suka gani,1,neutral,kode pawon ayaba ne suka gani
yaro da goriba se lasa,1,neutral,yaro da goriba se lasa
tare zamuje europa league muna shirya musu welcome party,1,neutral,tare zamuje europa league muna shirya musu welcome party
saura mutum billiyan da million kenan,1,neutral,saura mutum billiyan da million kenan
gsky guys din nan basa duba muku fah,1,neutral,gsky guys din nan basa duba muku fah
kaeee anyaa kuwaa akaraa bincikawaa dee domin nan nigeria zamu ganii mukam,1,neutral,kaeee anyaa kuwaa akaraa bincikawaa dee domin nan nigeria zamu ganii mukam
yanxu wannan baka ce,1,neutral,yanxu wannan baka ce
wannan ai belbela saudiyya ce,1,neutral,wannan ai belbela saudiyya ce
gaskiya kinzarme fah,1,neutral,gaskiya kinzarme fah
kar ka bige gandun kano se hakuri,1,neutral,kar ka bige gandun kano se hakuri
amma in an ciyo raba mana zaayi koh,1,neutral,amma in an ciyo raba mana zaayi koh
oga gaskia ta karewa barcaa ciku agida a final din super cupdan autan mu asensio ma ya leka ragarkuai ba abinda ya fi wannan cin rai,1,neutral,oga gaskia ta karewa barcaa ciku agida a final din super cupdan autan mu asensio ma ya leka ragarkuai ba abinda ya fi wannan cin rai
kah tambayi agwagwa kasha labari,1,neutral,kah tambayi agwagwa kasha labari
dama har yanzu akwao korona,1,neutral,dama har yanzu akwao korona
shima shugaban kasar a bamu hayarshi,1,neutral,shima shugaban kasar a bamu hayarshi
ki tabbata ki dauko mana hoton london bridge da kuma tsarabar tantabara,1,neutral,ki tabbata ki dauko mana hoton london bridge da kuma tsarabar tantabara
nooo elprofessor ne yafi deserving,1,neutral,nooo elprofessor ne yafi deserving
gsky zai wahala kano bamu dauki corona nigerian premier league bah we are the second,1,neutral,gsky zai wahala kano bamu dauki corona nigerian premier league bah we are the second
su washa an washe,1,neutral,su washa an washe
kuma hahaha naija kenan,1,neutral,kuma hahaha naija kenan
an zo gurin,1,neutral,an zo gurin
ko a mafarki kinki mu haddu sai jiya jiya ma zamu haddu akawasa ruwa natashi daga bacci am really unlucky gaskiya,1,neutral,ko a mafarki kinki mu haddu sai jiya jiya ma zamu haddu akawasa ruwa natashi daga bacci am really unlucky gaskiya
wai dankali kike nufi,1,neutral,wai dankali kike nufi
wace ce kuma rahama sadau,1,neutral,wace ce kuma rahama sadau
duka kuma gaskiya ta fara fitowa kadan kadan,1,neutral,duka kuma gaskiya ta fara fitowa kadan kadan
yarinya kawo mangoro,1,neutral,yarinya kawo mangoro
malau matan dubai na kece raini a boye,1,neutral,malau matan dubai na kece raini a boye
ga karashen nan a hoton naku,1,neutral,ga karashen nan a hoton naku
gaskiyane hagutakiya saimubi dama ni inajima saina riga messi yin murabus amma kafin nan bari inje in kalli yar minister kona rage asara,1,neutral,gaskiyane hagutakiya saimubi dama ni inajima saina riga messi yin murabus amma kafin nan bari inje in kalli yar minister kona rage asara
tappp ba zasu daina ba knan,1,neutral,tappp ba zasu daina ba knan
talakawa da kiran sallah,1,neutral,talakawa da kiran sallah
ai ko mun fada bazai fada ba,1,neutral,ai ko mun fada bazai fada ba
aie dole tunda yan can ji basu shigowa aljihu ba,1,neutral,aie dole tunda yan can ji basu shigowa aljihu ba
kamata yayi alhaji badamasi yakai bazooka gidan gyara hali,1,neutral,kamata yayi alhaji badamasi yakai bazooka gidan gyara hali
hahhh malama aesha kuma pha hakanedan allah ki rokanmin hajiya sadau tamin respond mana plz shine nace bari na biyo ta wjnki sbd yn uba masu adawa sundameni sbd taki tankamin ngd malama aesha,1,neutral,hahhh malama aesha kuma pha hakanedan allah ki rokanmin hajiya sadau tamin respond mana plz shine nace bari na biyo ta wjnki sbd yn uba masu adawa sundameni sbd taki tankamin ngd malama aesha
ku sakar musu da mara suyi pitsari hai ku da kuke da nukiliyan waya takura ku,1,neutral,ku sakar musu da mara suyi pitsari hai ku da kuke da nukiliyan waya takura ku
inde yana sonta sunyi aure ai dole zai ware hannu dan ubansa in ma bai budeba zai jima baiyi aure ba nima na dunqule naga ba mai ulewa bace ba na bude,1,neutral,inde yana sonta sunyi aure ai dole zai ware hannu dan ubansa in ma bai budeba zai jima baiyi aure ba nima na dunqule naga ba mai ulewa bace ba na bude
shi a abuja akabarshi kenan,1,neutral,shi a abuja akabarshi kenan
tottenham ta kwance zani,1,neutral,tottenham ta kwance zani
arsenal tayi can jaras da liverpool a karawar da suka yi daren yau inda suka ta shi can jaras,1,neutral,arsenal tayi can jaras da liverpool a karawar da suka yi daren yau inda suka ta shi can jaras
kwarai kuwa wutar lantarki kamar turai yanzu a kano gari ba kano ba,1,neutral,kwarai kuwa wutar lantarki kamar turai yanzu a kano gari ba kano ba
tumfafiya ce im year old,1,neutral,tumfafiya ce im year old
tohhhh dinkin majalisar dinkin duniya ya yage kenan,1,neutral,tohhhh dinkin majalisar dinkin duniya ya yage kenan
toh ana wata ga wata wani abu sai africa,1,neutral,toh ana wata ga wata wani abu sai africa
comedy da yawan rubutu a twitter,1,neutral,comedy da yawan rubutu a twitter
cr yaci + messi yana kan eyahhhhh,1,neutral,cr yaci + messi yana kan eyahhhhh
da kuma fadan zai koma sakaninsu ba sai an manta dake,1,neutral,da kuma fadan zai koma sakaninsu ba sai an manta dake
naji dadi shine gari bana saba ba,1,neutral,naji dadi shine gari bana saba ba
amma fa kedin yar arsenal ce ko shakka babu,1,neutral,amma fa kedin yar arsenal ce ko shakka babu
they was a scene that you told sadiq sani baka ganni bane ko sannu dazuwa bakayimin bahand he said ai ga sannu dazuwa nan cameramanfood and juice,1,neutral,they was a scene that you told sadiq sani baka ganni bane ko sannu dazuwa bakayimin bahand he said ai ga sannu dazuwa nan cameramanfood and juice
me na yi,1,neutral,me na yi
sai an fita farauta da shi,1,neutral,sai an fita farauta da shi
jiya aka siyarda dawani a layinmu dubu dari haka,1,neutral,jiya aka siyarda dawani a layinmu dubu dari haka
to ya batun turo mana yan kudaden nan,1,neutral,to ya batun turo mana yan kudaden nan
magana ya fara fitowa,1,neutral,magana ya fara fitowa
muna rokon gwamnatin buhari da taimakawa yan da jirgi ️ dan zuwa kasar africa ta kudu dan daukan ma yan najeriya fansa,1,neutral,muna rokon gwamnatin buhari da taimakawa yan da jirgi ️ dan zuwa kasar africa ta kudu dan daukan ma yan najeriya fansa
shiyasa kikayi sabon saurayi a london,1,neutral,shiyasa kikayi sabon saurayi a london
barin kayan dakin ta ko na kitchen,1,neutral,barin kayan dakin ta ko na kitchen
bbc why you say this secret out wallahi zakusa jaruma duk tasa kukan ma yayi tsada like goron tula tab kuka takusa tafi karfin talaka kenan in kuka bari taga post innan kuka rip,1,neutral,bbc why you say this secret out wallahi zakusa jaruma duk tasa kukan ma yayi tsada like goron tula tab kuka takusa tafi karfin talaka kenan in kuka bari taga post innan kuka rip
dnt u dare post food wey we cant afford kosaima yana mawasu wuya na tuwo and koko we dey chop always,1,neutral,dnt u dare post food wey we cant afford kosaima yana mawasu wuya na tuwo and koko we dey chop always
a sayar da kasar kawai kowa ya karbi kudin shi kuma ya san nayi daman ni rabi dan sudan ne,1,neutral,a sayar da kasar kawai kowa ya karbi kudin shi kuma ya san nayi daman ni rabi dan sudan ne
aslm ina son sanin cikekken tarihin george floyd nagode,1,neutral,aslm ina son sanin cikekken tarihin george floyd nagode
duk kyau da izzar mace namiji yagama da ita,1,neutral,duk kyau da izzar mace namiji yagama da ita
ina muka ga ishashen wuta balle muyi amfani dashi ogar oh,1,neutral,ina muka ga ishashen wuta balle muyi amfani dashi ogar oh
ba faraubane a nigeria lamido har yagama haka yake still ma badaru haka yake,1,neutral,ba faraubane a nigeria lamido har yagama haka yake still ma badaru haka yake
gaskiya an zake ai yanzu baifi million hamsin ba,1,neutral,gaskiya an zake ai yanzu baifi million hamsin ba
la aiii katonoh asirin ta tunda ka nuna hannatu kam,1,neutral,la aiii katonoh asirin ta tunda ka nuna hannatu kam
nayi jugum a gaban television kawai naga an koma farko hope dai ba sai an gama nunawa duka tukun zaci gaba ba,1,neutral,nayi jugum a gaban television kawai naga an koma farko hope dai ba sai an gama nunawa duka tukun zaci gaba ba
film ne zaa dawo dashi,1,neutral,film ne zaa dawo dashi
karki damu ki gama wanke wanken nima senayi ma baban mu guga kafin,1,neutral,karki damu ki gama wanke wanken nima senayi ma baban mu guga kafin
aunty rahama antashi lfy yunwa nakeji ataimaka abani abunda zankarya kumallo,1,neutral,aunty rahama antashi lfy yunwa nakeji ataimaka abani abunda zankarya kumallo
an warware din dan mai warware mata eyah ne,1,neutral,an warware din dan mai warware mata eyah ne
inde ke dawo gida munhadu amma indian ai sai ke,1,neutral,inde ke dawo gida munhadu amma indian ai sai ke
a ina ake fafutukar mutumin da ba a san su wa su ke rike da shi ba,1,neutral,a ina ake fafutukar mutumin da ba a san su wa su ke rike da shi ba
wane biki ne shi kuma,1,neutral,wane biki ne shi kuma
ba fada da mlm baashe har an fara buga wasan,1,neutral,ba fada da mlm baashe har an fara buga wasan
anyi baa yi ba wlh,1,neutral,anyi baa yi ba wlh
kowa da abunda ya dameshii shi tawaka ma yake,1,neutral,kowa da abunda ya dameshii shi tawaka ma yake
abun yazama wrestling ko,1,neutral,abun yazama wrestling ko
da dai cbn recruitment ne kuke bayyanawa haka ‍️,1,neutral,da dai cbn recruitment ne kuke bayyanawa haka ‍️
mutum baya qin mutum ai,1,neutral,mutum baya qin mutum ai
ni ba bahaushe bane ba fulatanine,1,neutral,ni ba bahaushe bane ba fulatanine
amma su can kowa bamuga an kama ba,1,neutral,amma su can kowa bamuga an kama ba
yakamata yaje yatanbayi malame shin hakan dayayi daidai a musulunce,1,neutral,yakamata yaje yatanbayi malame shin hakan dayayi daidai a musulunce
zamu yi zaman jiran gado,1,neutral,zamu yi zaman jiran gado
ba mu shirya ba,1,neutral,ba mu shirya ba
kupa kunsami abinyi,1,neutral,kupa kunsami abinyi
chan gasu gadah wai zomo yaji kidan farautah,1,neutral,chan gasu gadah wai zomo yaji kidan farautah
a ina yaushe su waye su ina aka birnesu zaku maimaita da larabci wlh,1,neutral,a ina yaushe su waye su ina aka birnesu zaku maimaita da larabci wlh
ina ruwan biri da gada ga alternative nan pdp,1,neutral,ina ruwan biri da gada ga alternative nan pdp
madalla babban director,1,neutral,madalla babban director
dababu tashin alkiyama da wasu sunci nani akwai allah kuma dole koya yaje gareshi da abun daya aikata,1,neutral,dababu tashin alkiyama da wasu sunci nani akwai allah kuma dole koya yaje gareshi da abun daya aikata
hhh aekuwa katashe suu yanxu waya gayamuku ana barci yanxu naija life,1,neutral,hhh aekuwa katashe suu yanxu waya gayamuku ana barci yanxu naija life
muna nan zuwa yallabai ‍️,1,neutral,muna nan zuwa yallabai ‍️
saboda akaro mana cuta ko muna fama da kamu anan,1,neutral,saboda akaro mana cuta ko muna fama da kamu anan
annabi abubakar kuma,1,neutral,annabi abubakar kuma
su yan xanfaran nan basu da hancine,1,neutral,su yan xanfaran nan basu da hancine
wadannan zantuka da atiku yake yi kamfanin ammasco lubricants ne ya dauki nauyin kawo muku,1,neutral,wadannan zantuka da atiku yake yi kamfanin ammasco lubricants ne ya dauki nauyin kawo muku
ah su mr president an iya sakin tantabara,1,neutral,ah su mr president an iya sakin tantabara
yaushe bishiyar dabino tazama yar ta adda,1,neutral,yaushe bishiyar dabino tazama yar ta adda
yolawa suma sun shiga next level,1,neutral,yolawa suma sun shiga next level
wai najiku shiru ya kamata aga wata fa,1,neutral,wai najiku shiru ya kamata aga wata fa
a gaskiya yakamata kungiyar kare hakkin dan adam ta duniya takama kungiyar kwallon kafa ta beyern munich domin abinda sukayiwa fcb tozartawa ce,1,neutral,a gaskiya yakamata kungiyar kare hakkin dan adam ta duniya takama kungiyar kwallon kafa ta beyern munich domin abinda sukayiwa fcb tozartawa ce
gari yayi zafii sunan daya dace da wann tafiyar kenan,1,neutral,gari yayi zafii sunan daya dace da wann tafiyar kenan
mafarki ne a hanyar zaria kano,1,neutral,mafarki ne a hanyar zaria kano
yo mukuma ya zaayi damu,1,neutral,yo mukuma ya zaayi damu
to baba aljanu ne za su anfana da wan nan kudirin naka ko mu wadan da muka yi ruwa mukai tsaki don ganin ka hau,1,neutral,to baba aljanu ne za su anfana da wan nan kudirin naka ko mu wadan da muka yi ruwa mukai tsaki don ganin ka hau
tofahh abin kuma harya fara kaiwa hakane,1,neutral,tofahh abin kuma harya fara kaiwa hakane
shin wai da gaske hakan ne,1,neutral,shin wai da gaske hakan ne
haba da gaske,1,neutral,haba da gaske
ganduje yariga ya amsa kudin,1,neutral,ganduje yariga ya amsa kudin
ko iya aure da aka yi a wannan december da ta wuce ai zasu haifi yara kamar haka,1,neutral,ko iya aure da aka yi a wannan december da ta wuce ai zasu haifi yara kamar haka
okayyyy amman guda dubu nawa ake sha,1,neutral,okayyyy amman guda dubu nawa ake sha
abun ai abun tambaya ne,1,neutral,abun ai abun tambaya ne
dama nigeria nada ofishin jakadanci a iran,1,neutral,dama nigeria nada ofishin jakadanci a iran
yarinyar nan rahma da alama ta sami kudi a shirin mati a zazzau,1,neutral,yarinyar nan rahma da alama ta sami kudi a shirin mati a zazzau
muma ba a barmu baya ba,1,neutral,muma ba a barmu baya ba
tunda sunfara jin alert ba,1,neutral,tunda sunfara jin alert ba
wanga sarki abubuwan said a hankali,1,neutral,wanga sarki abubuwan said a hankali
sabira zata fasa kwai kenan taska to inde kaga mahaifiyar ka ta mutu zaa ce mata amman kai gawa ne,1,neutral,sabira zata fasa kwai kenan taska to inde kaga mahaifiyar ka ta mutu zaa ce mata amman kai gawa ne
yanxu fa kukaje aka fara shariardaga farawa kuma har an kori karar,1,neutral,yanxu fa kukaje aka fara shariardaga farawa kuma har an kori karar
anzo wajen fa,1,neutral,anzo wajen fa
baku sani ba sai mu‍️‍️,1,neutral,baku sani ba sai mu‍️‍️
mene yasa wai buhari bazai rabawa talakawan nigeria tallafi bah,1,neutral,mene yasa wai buhari bazai rabawa talakawan nigeria tallafi bah
hmmm rahama ni ma haka nagani,1,neutral,hmmm rahama ni ma haka nagani
shin waini jamaa miye laifin mahmud duk fa wanda yasamu dama irinta mahmud wallahi i have confidence sai ya dama for that i think mahmud is right,1,neutral,shin waini jamaa miye laifin mahmud duk fa wanda yasamu dama irinta mahmud wallahi i have confidence sai ya dama for that i think mahmud is right
s kwalliyar sallah ️,1,neutral,s kwalliyar sallah ️
mayar wukar oga,1,neutral,mayar wukar oga
wannan shi xai hana endsars karewa a najeriya,1,neutral,wannan shi xai hana endsars karewa a najeriya
ni wlh da zasu hada kuddinnnam su bani da wlh sai in sai ticket in fito takarar shugaban kasa,1,neutral,ni wlh da zasu hada kuddinnnam su bani da wlh sai in sai ticket in fito takarar shugaban kasa
dan hk mazajebase mai kyau bakoh me tallan awara kasamu kayi editing dinta zatayi nrml ai,1,neutral,dan hk mazajebase mai kyau bakoh me tallan awara kasamu kayi editing dinta zatayi nrml ai
shikenan yayi wuff da ita,1,neutral,shikenan yayi wuff da ita
wanan sakon naki company ammasco engine oil ne suka dauki nauyin kawo muku,1,neutral,wanan sakon naki company ammasco engine oil ne suka dauki nauyin kawo muku
kina nufin dai yana kan hanyar,1,neutral,kina nufin dai yana kan hanyar
wannan fadan cikin gidane ba ruwan mu,1,neutral,wannan fadan cikin gidane ba ruwan mu
a saka mu cikin lissafi,1,neutral,a saka mu cikin lissafi
shi wancan yace mutane kuma kunce bread,1,neutral,shi wancan yace mutane kuma kunce bread
toh me zasu jira,1,neutral,toh me zasu jira
dambazau sanar da hutu yake yi daman kawai ai,1,neutral,dambazau sanar da hutu yake yi daman kawai ai
toh ta faru ta kare anyi ma mai zani daya sata amma fa wannan abun mamaki ne shi limamin ya fake da sunna ko ya kyale shi bai nemi abun ba sai shi matar ya nema da kansa ko yanzu yayi hankali,1,neutral,toh ta faru ta kare anyi ma mai zani daya sata amma fa wannan abun mamaki ne shi limamin ya fake da sunna ko ya kyale shi bai nemi abun ba sai shi matar ya nema da kansa ko yanzu yayi hankali
sosai ma kuwasaura muga naki,1,neutral,sosai ma kuwasaura muga naki
saboda corona wai,1,neutral,saboda corona wai
dama ankoma makaranta ne,1,neutral,dama ankoma makaranta ne
yanxu fah wannan matar da take debo ruwa tana fada wa shikenan,1,neutral,yanxu fah wannan matar da take debo ruwa tana fada wa shikenan
tunda sarki sunusi ya sauka shikenan mukaji shiru ashe an daura wani,1,neutral,tunda sarki sunusi ya sauka shikenan mukaji shiru ashe an daura wani
sai su biya diyya ai,1,neutral,sai su biya diyya ai
tatas kakeji alaji,1,neutral,tatas kakeji alaji
yadai ba obasanjo rikun kwarya na sati hudu in yakasa sai yaba atiku sai agani shin ko laifi naina,1,neutral,yadai ba obasanjo rikun kwarya na sati hudu in yakasa sai yaba atiku sai agani shin ko laifi naina
ina ma ace yayi ××× muci gaba da shan jar miya,1,neutral,ina ma ace yayi ××× muci gaba da shan jar miya
she fa kyauta ba lalle kinyi sauraye ko miji mai kudi ba wallahi abin ajini yake,1,neutral,she fa kyauta ba lalle kinyi sauraye ko miji mai kudi ba wallahi abin ajini yake
dama ina ruwan kare da layyah,1,neutral,dama ina ruwan kare da layyah
sai natuna curfew a maiduguri idan aka kwana biyu zaka ga bako kache dan wani anguwa neashe haihuwan curfew ne,1,neutral,sai natuna curfew a maiduguri idan aka kwana biyu zaka ga bako kache dan wani anguwa neashe haihuwan curfew ne
dai suna nan sun zuba mishi,1,neutral,dai suna nan sun zuba mishi
rahama mapami now‍️,1,neutral,rahama mapami now‍️
ai ba inda zaa iya yin wannan abun ba ina ba africa,1,neutral,ai ba inda zaa iya yin wannan abun ba ina ba africa
zaa kara samo wata sumayya kenan,1,neutral,zaa kara samo wata sumayya kenan
hahahahha you guys are funny haka sukace muku sunan maganin tazargada,1,neutral,hahahahha you guys are funny haka sukace muku sunan maganin tazargada
aiko da masu kudi basu kamu da ita ba ashe ga maganai a gonar yaro,1,neutral,aiko da masu kudi basu kamu da ita ba ashe ga maganai a gonar yaro
ai wannan tsohon film ne kudinga dakko sabbi,1,neutral,ai wannan tsohon film ne kudinga dakko sabbi
dan allah a samu wani ya siya mini cikekkiyar kaza before covid tazo kano ️ dan naga abun kamar da gangan ake yadawa mutane,1,neutral,dan allah a samu wani ya siya mini cikekkiyar kaza before covid tazo kano ️ dan naga abun kamar da gangan ake yadawa mutane
au wai agent kuke nufi ejanejan kai hausawa,1,neutral,au wai agent kuke nufi ejanejan kai hausawa
hiran teburin mai shayi,1,neutral,hiran teburin mai shayi
manchester ta shiga ita kadai ake magana‍️‍️,1,neutral,manchester ta shiga ita kadai ake magana‍️‍️
shine sukayi wanan gangamin kamar zasu sambisa,1,neutral,shine sukayi wanan gangamin kamar zasu sambisa
gafa mutumin sun kara tabo shi,1,neutral,gafa mutumin sun kara tabo shi
️⃣al ummar kano ️⃣dr rabiu musa kwankwaso,1,neutral,️⃣al ummar kano ️⃣dr rabiu musa kwankwaso
yakamata mutan sudan sukoya mana bore,1,neutral,yakamata mutan sudan sukoya mana bore
waike yaushe zaki gama tallanki ko kinaso ki ida samun kudin biyan bashin cameras ne,1,neutral,waike yaushe zaki gama tallanki ko kinaso ki ida samun kudin biyan bashin cameras ne
ai ya kama ta dama a rage wallahi,1,neutral,ai ya kama ta dama a rage wallahi
fada kawaii yake,1,neutral,fada kawaii yake
wannan duk girman firijin ne,1,neutral,wannan duk girman firijin ne
anti rahama ina jiran rabi na,1,neutral,anti rahama ina jiran rabi na
wai har yanzu lokacin shan ruwa baiyyi ba ne,1,neutral,wai har yanzu lokacin shan ruwa baiyyi ba ne
gaskiya neman kudinki yayi yawa,1,neutral,gaskiya neman kudinki yayi yawa
kowa yabar gida gida ya barshi,1,neutral,kowa yabar gida gida ya barshi
meye laifi indai shima babu ruwansa da nawa kudin,1,neutral,meye laifi indai shima babu ruwansa da nawa kudin
zan nemi admission,1,neutral,zan nemi admission
kabamu kudin da zamusiya wayan ne anata abinci zakuzo kace wani asai waya,1,neutral,kabamu kudin da zamusiya wayan ne anata abinci zakuzo kace wani asai waya
aka fada maka shirin fim din mansoor ne ko sai wata rana,1,neutral,aka fada maka shirin fim din mansoor ne ko sai wata rana
aa bura busco yaci,1,neutral,aa bura busco yaci
har anzo wajen,1,neutral,har anzo wajen
da zasu iya dawowa da sunzo sun kara kwato mu wlh ko kuma su maida mu,1,neutral,da zasu iya dawowa da sunzo sun kara kwato mu wlh ko kuma su maida mu
a ss kullum inajin friends dina suna cewa malamar biology dinnan harija ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta was almost ask her whats the meaning of harija,1,neutral,a ss kullum inajin friends dina suna cewa malamar biology dinnan harija ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta was almost ask her whats the meaning of harija
i want own mine gashi kuma ina kano,1,neutral,i want own mine gashi kuma ina kano
yace duk filter ne,1,neutral,yace duk filter ne
salamu alaikum malam aminu saira ina maka fatan alkhairi da karin basiraina dauke sako kamar hakadan gane da shirin labarina dan allah inaso muma ayi favouring namu fans na mahmud a daga masa kafa sannan kuma baban laila ya yadda da lbrn auren su tunda sumayya ma tasha kwana,1,neutral,salamu alaikum malam aminu saira ina maka fatan alkhairi da karin basiraina dauke sako kamar hakadan gane da shirin labarina dan allah inaso muma ayi favouring namu fans na mahmud a daga masa kafa sannan kuma baban laila ya yadda da lbrn auren su tunda sumayya ma tasha kwana
tukunnama ba dai juninsa son zuciya ba karen da ka gayawa ka santa da kara sai tace zata taimaki kawu,1,neutral,tukunnama ba dai juninsa son zuciya ba karen da ka gayawa ka santa da kara sai tace zata taimaki kawu
ga hannunka fa,1,neutral,ga hannunka fa
zatakai kamar yaushesanan karatun mu yazamuyi,1,neutral,zatakai kamar yaushesanan karatun mu yazamuyi
nifa baa bani ba ko an baka,1,neutral,nifa baa bani ba ko an baka
she fa lamarin letcomer baa cewa komai domin duk inda kuka kai da fadar lamarin sa to fa wlh ya huce nan,1,neutral,she fa lamarin letcomer baa cewa komai domin duk inda kuka kai da fadar lamarin sa to fa wlh ya huce nan
shike kawo farin kaikora,1,neutral,shike kawo farin kaikora
inkuma suka ragupa,1,neutral,inkuma suka ragupa
sabi da shanun mu sun kusa karewa,1,neutral,sabi da shanun mu sun kusa karewa
ala dole sai antashi hankalinmu a rewan nan,1,neutral,ala dole sai antashi hankalinmu a rewan nan
nakasa fahimatar abinda ke faruwa a africa,1,neutral,nakasa fahimatar abinda ke faruwa a africa
ashe ma obama zai iya cin zaben shima,1,neutral,ashe ma obama zai iya cin zaben shima
gaskiyar zance kenan taya za a fara cewa ayi sulhu ne wannan ai kara bude ma wasu hanya akayi da ake basu kudin fansa ma ba karuwa sukyi bah,1,neutral,gaskiyar zance kenan taya za a fara cewa ayi sulhu ne wannan ai kara bude ma wasu hanya akayi da ake basu kudin fansa ma ba karuwa sukyi bah
wannan ma wasan kwaikwayon ne,1,neutral,wannan ma wasan kwaikwayon ne
nidai a jihata shiru muke ji adamawa bamu san ma da wace ranar ne zaa bada date din kammala zaben ba wlh,1,neutral,nidai a jihata shiru muke ji adamawa bamu san ma da wace ranar ne zaa bada date din kammala zaben ba wlh
shin maaunin gwaji na covid nada tsada ko wuyar samu ne kuma guda nawa ke garemu nan nigeria,1,neutral,shin maaunin gwaji na covid nada tsada ko wuyar samu ne kuma guda nawa ke garemu nan nigeria
lol abinka da yan filmkomai yazama wasaana jawo hankalinsu akan sharia sukuma suna bada ansa tallar film dinsu,1,neutral,lol abinka da yan filmkomai yazama wasaana jawo hankalinsu akan sharia sukuma suna bada ansa tallar film dinsu
dama na fada ai zidane ze haska yau,1,neutral,dama na fada ai zidane ze haska yau
real madrid ta takawa barcelona burki,1,neutral,real madrid ta takawa barcelona burki
yakamata adinga duba kwakwalen shuwa gabannin nigeria,1,neutral,yakamata adinga duba kwakwalen shuwa gabannin nigeria
toh basai ya fada ba muna jiransa,1,neutral,toh basai ya fada ba muna jiransa
subhanallahi sambisan fah anya ba wayau akai manah ba kuwa da cewar an nada iyan arewa a ofisoshi daban daban anya ba iyan kudu bane kuwa,1,neutral,subhanallahi sambisan fah anya ba wayau akai manah ba kuwa da cewar an nada iyan arewa a ofisoshi daban daban anya ba iyan kudu bane kuwa
abdul zo kaga wani irin kallo da takewa wannan mutumin,1,neutral,abdul zo kaga wani irin kallo da takewa wannan mutumin
wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc,1,neutral,wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc
wato na nigeria bama na duniya ba,1,neutral,wato na nigeria bama na duniya ba
