tweet,label,label_name
"Ijeawale, ka muna chim si ga Safe journey @user Igbo Ndi Oma https://t.co/VGCDVvA2pg",0,negative
"Aru kwusi!! Si doziwe obodo ka obodo di mma! Ekene m nwoke kene nwayi! Ekene m olisa, kene ive na-emelu unu ive, Kene ive unu na-emelu ive, Kene Ichie ukwu Kene nta, Kene Onwa Kene Nnewi! Udo ✌🏾 https://t.co/ojDVizp4dU",0,negative
@user haha. Nsogbu adiro. Hopefully next week ka anyi ruo,0,negative
"@user Ochiee, nsogbu adiro",0,negative
@user Nsogbu adiro . Chukwu ga agba gi ume,0,negative
@user Chukwudi gozierem Gi Ezigbo Nwa Afo Igbo. I ha adí.,0,negative
@user @user Ọbụrụ ná Nigeria ga ekwe nà ife ndị ịgbọ kwụrụ ọ dịrị ònye enu ma ònye ani mma...... Ha nye ndị ịgbọ president Nigeria kà ife dị mma... Okwute ndị ịgbọ ga adị mma @user,0,negative
@user Zion obodo ZION! Zion Obodo ZION!! kpọkuru m ya ZION! Kpọkuru m ugboro abụọ ZION ZION kpọkuru m Ya ugboro atọ ZION ZION ZION Obodo ọma ZION ZION ZION ZION 🕺💃🕺💃🕺🕺,0,negative
Nne ...nyem u aka gi . Ka i na ga obodo oyibo . Nwanyi ma ra mma https://t.co/dubea2Hj4a,0,negative
Ututu oma Asa m https://t.co/YnW9ndT4rY,0,negative
@user Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu. https://t.co/XCW0adhlMX,0,negative
"Meta onye dimma enyi, maka olulu",0,negative
Congrats Onye mpa🙌 https://t.co/sOdI3tb3iK,0,negative
Ka anyị na-amuta☺️ Ndeewo nụ ụmụ Igbo. https://t.co/6asmWDGCYP,0,negative
@user @user @user @user @user @user @user @user @user Muna martin kedu onye odigi ka onwelu spiritual issues.. Ugbolo onee ka ochutagolu Nwanyi na dis app ugbolo onee ka ndi mmadu gbawa golu aka nalu ya those babes ochutalu.. ifea ogosiro gi na aka spiritual wife na achoro ka oluta Nwanyi di involved na ndu yaa,1,neutral
One thing that is sweeter than sex @user @user bia nu ka anyi rie nu nri ehihie o #ENUGU #EnuguSocialMediaSoccerFiesta https://t.co/8GrlwtxIzT,1,neutral
@user Achorom iso na Biafran Army kedu ihe m ga eme?,1,neutral
"@user @user @user @user ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!",1,neutral
"According to Odumeje, Oshiomhole, a kpaa gị I pụọ na ụzọ ka à kpaa onye ọzọ! Ọ buro a kpọọ gị I na esi ọnwụ! https://t.co/i5oamjcUID",1,neutral
"Ọjị ego ma eme 💐😘😍❤️ @user Igbaku, Anambra, Nigeria https://t.co/FHaHFc3W0p",1,neutral
@user @user Yimu Nke gi 😄,1,neutral
@user @user Nwanne kedu maka nwaata nwanyi e na-egweriko na dance floor ubochi gara aga?,1,neutral
@user @user @user Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁,1,neutral
Onye kòmishòna n'ahu maka obi añuri na mmekorita na mmezu di na nwanyi na Imo Steeti e nyela iwu sii na ngwóri ga n'aga n'ihu n'ala Owerri karia otu o di na mbu... https://t.co/6JA1sJhUaw,1,neutral
@user @user Ogologo okwu adighi na uka mgbede simple.,1,neutral
@user Onye nkem ka ịbụ na.. Bia ka anyị nwe two aside,1,neutral
#Np Onu MMADU @user On #WakeUp2Worship 🙏 w/ @user,1,neutral
Ndị na-eme fit fam na aṅụ ri Chivita. https://t.co/JQFFIPFhvp https://t.co/llr5x6wYhc,1,neutral
"Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'",1,neutral
Rapucha church a anyị niile n'aga. 2 billion dollars banye akant kita all man e chefuo eluigwe.,1,neutral
@user @user @user 😋 Gini tokara nwanyi ma ihe ochoro?,1,neutral
@user @user @user Elekere asaa nke mgbede,1,neutral
@user @user Nwanne!!!! Umunko just after umunkpehi After ahia nkwo-ebe Mvosi,1,neutral
Asụsụ Igbo amaka Asụsụ Igbo bụ egwu eji! Mụta asụsụ Igbo Suo asụsụ Igbo Ka asụsụ Igbo bụrụkwa ihe eji eme ọnụ! #igbolanguagetutor #mutaIgbo #learnigbo #igbotwittercommunity https://t.co/Z0hM6InfQF,1,neutral
So ife m na ako bu akuko ego ka mu etoro na nnewi https://t.co/q8MWhtBiMD,1,neutral
@user @user @user 😂😂😂 Asili nkea di worth it 😜,1,neutral
"Onweghị mmadụ agaghị ahụ na sm ah bikonu, Aunty na-enweta onwe ya si ebe ahụ banyezia na akwụkwụ 🤣🤣🤣 @user @user @user biko tinye nụ ọnụ n'okwu a https://t.co/UiNJVrIW8s",1,neutral
"Ma ikwere ma ikweghi, ndi Nkwerre n’ile ekwerele.",1,neutral
Haha!! Onye nkuzi ndi nkuzi https://t.co/0V9NHaZfue,1,neutral
@user @user @user @user Ụmụ nwaanyị bịkọ me nụ ebere!,1,neutral
"Agwara gi n’oku gbara onye ocha, ina aju ma o gbara afo onu ya. https://t.co/pydeD9CZI4",1,neutral
Aku obu maka ofu onye,1,neutral
@user Onye nkea isinor gini? 🙄,1,neutral
@user Kedu side ebe o di nwoke oma🙄 Ike umu asa ahu di important,1,neutral
#NP business trip @user #oge ndi igbo # @user @user @user https://t.co/ttFlJ6FpOm,1,neutral
Eziokowu ka ikwuru nwannem . Ofudu ndi igbo na eme ka ha kacha asu oyibo . https://t.co/e5TP4c67Am,1,neutral
"@user Chima Biko! O gi bu Abuja Mayor of Enjoyment , this place na Yiri cave Umu nwanyi na a ga n’ese photo, Kebe odiri?",1,neutral
Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ...I ga-agbawusi mmadụ 😁 https://t.co/YLjkRffCiy,1,neutral
Umu Obiligbo - Uba si na chi,1,neutral
"Anyway, I am Igbo. Igbo Enweghị Ezé!",1,neutral
"Egbé belu Ugo belu, nke sị ibe ya ebena... https://t.co/pLokep6QdI",1,neutral
Ogbete amaro na ofu onye abiaro afia,1,neutral
Didn't Know Nest oil owns 10% of Julius Berger @user nwoke Okija na akpa kwa ike o,1,neutral
@user @user @user @user @user @user @user @user @user @user @user Nne o dikwanu easy otu ahu...😣 Ihe umu nwa na achozi aburo onye ha ga-alu Ndu ka na-ato ha pieces 🙄,1,neutral
@user Nwa mgbe nta,1,neutral
"@user @user @user @user @user @user @user Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?",1,neutral
"@user Aligo askwam kwuo,mgasi gasi na ndi otu egwuregwu alaanyi bu s.eagles gbaliri nkeukwuu nihi mmeri ha meriliri ndi luxemboug nyha",1,neutral
@user @user @user @user @user Ichelu na abum ndi otu @user dii ya na eme 30 🚶🏽‍♂️,1,neutral
@user @user @user Nke agbata~obi ya.,1,neutral
@user @user @user 😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu,1,neutral
@user Zaddy ndị Anambra,1,neutral
"@user Ha ,ike dị gị",1,neutral
@user 😂 😂 ofu onu gi a,1,neutral
@user Abacha ndi okenye 😂😂,1,neutral
@user Chai Nne sorry ohhhh... Kedu ihe mere?,1,neutral
"@user @user Ndia bụ kwa ndị old money ọ, the new money Boy's bụ zi àjà dị na ani..... Aga agụ ole ghalu ole",1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user Onye hụrụ agadi nwaanyị ka ọ na-eri akpana ọkụkọ napụta ya niihina o bute ọrịa o zuo ọha.,1,neutral
"@user @user @user Nna ọ bụrụ gi, kene ka m na agwa",1,neutral
Negodi ka osi apu oku👌 https://t.co/OtmtBZlI2c,1,neutral
Ndị Ọrụ Ezi na Ụlọ are coming for you. https://t.co/VsUYcLNZMU,1,neutral
"@user @user, nwanne bịa gere akụkọ.",1,neutral
"@user @user A bu m dibia umuaka! Mana ebe nwa di n’afa ya, kam cholu ya ogwu...",1,neutral
@user 🤣😂🤣🤣🤣😂🤣 Ego iga eji jee Nodu zuta ala ruo duplex nwekwa change sef,1,neutral
@user @user Ada eji eje mba. Mma na uburu isi.,1,neutral
@user @user @user @user 😂😂😂😂 una two sef 🤧 online di na nwunye,1,neutral
"Ndị Igbo sị na """"""""""""""""eburu ozu onye ọzọ, ọ dị ka ebu úkwù nkụ"""""""""""""""". Analogy gba kwaa ọkụ. Please zuzu away with your wickedness.",1,neutral
@user @user @user Anulu na ife gbasara isi ofe akwu na ofe onubu doro umuada nnewi anya.,1,neutral
enweghị m ụgbọ ala https://t.co/YRGouDxX7L,1,neutral
"@user Ogaranya neme ife masilia. Ubochi amulu nwoke, ka Ikenga ya kwu oto. Ife eji eme odogwu bulu ibu Afam by ndiakwa 1. Ono n'ikpo gbuo Agu 2.Ofu Ukwu nkwu ka abo 3. Ashika ome....omebe 4. Ekwuo ma onoghi,mgbe onolu,ekwughasia 5. Nwa zokpolu udu agu Nna,tuo mu dike 😁😁",1,neutral
@user @user E dicha ka onye m ga alike ima https://t.co/Ql1gCorKl3,1,neutral
@user @user @user @user @user @user @user @user @user Echi ka mgbasa ozi ofuma,1,neutral
@user Okkk.. Ogbe gi..,1,neutral
Mmadu ka aga fu welu jebe Ibadan. 🙃,1,neutral
@user Ibu Onye IMO State? 🤨🙄🙄🙄,1,neutral
@user Akali m isi k’anyi juo @user mana unu n’ abu na egbunyeko n’ otu akpa..,1,neutral
Biko'nu enwere onye huru governor kaduna ka ojere ekpere unyiahu? If you know answer me plz. https://t.co/dz1T9sa55N,1,neutral
@user Lol Ngwa bia lee m ebea 😁,1,neutral
@user @user @user @user Onweghi ihe a na-eme ngwa ngwa. Emechalari ya. A maara m okwu Igbo n'uju ya.,1,neutral
@user @user @user O diro di egosi di real picture na graphics.... Enyi gosi anyi iru afia gi biko kwa.,1,neutral
@user Mana biko ebea bu twitter . Abum Mmadu Ozo ebea ighotago ?,1,neutral
HOT🔥JAM EZIGBO NOMMBA #NWA# by #phyno# https://t.co/Cv16vbNleN,1,neutral
@user Ozugbonu oge adiro 😃,1,neutral
@user send what ngwa??,1,neutral
@user @user @user @user Ma kà nọ akpa ofuma ara hụ ná enu ákwà......😂😂,1,neutral
#Welcome to #KULELEZONE with @user &amp; @user #NowPlaying🎧▶️ Onye Ebula Nwanne Ya #Orientalbrothers #KULELEZONE #KULELEZONE #KULELEZONE,1,neutral
"@user @user @user @user @user @user @user Esobego m gị ri. Ka anyị nwekọrịta ụtọ n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.",1,neutral
@user Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia,1,neutral
Egwu ndi Ichie Oraukwu https://t.co/zjmDu3G7t0,1,neutral
@user Anam aga ebeahu ugbua na egbughi oge obula,1,neutral
"Afa na bụ Ikechukwu A bụ m Onye Enugu Ha sị na Enugu is in the hand of God Ihe m chọrụ ị ma bụ, if Enugu is in the hand of God, kee zi ihe Governor kaa nọ ébé áhụ̀ eme? Hé can as well leave, ka Chukwu wéré ọnọdụ. Gbọọọ @user https://t.co/X6UJZ0Dldy",1,neutral
@user @user Jee ka itbazie di Nkwobi. E make go ya Nwanne..,1,neutral
"@user @user Ngwanu, mgbe oge ruru anyi afu",1,neutral
@user @user @user @user Maka gịnị zi?? Nwanyị ukpor welu mee mụ nkà dị Single 🙄🙄,1,neutral
@user Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu,1,neutral
"Bia @user @user @user @user kedunu ife na emezi, oku akaligo agbada o https://t.co/Qn3s3P2k7Z",1,neutral
Ọ bụghị obere ego #thepeopleshero https://t.co/bnNgQU29A6,1,neutral
@user @user @user Inukwa $5k esom ya ana akwu ugwo onwa na $,1,neutral
@user Gwa nù Ichie Holy Palliative Ka òchòrò gi something. @user,1,neutral
@user Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂,1,neutral
Agaghi m agwa mmadu https://t.co/M77hprwyPp,1,neutral
Otu n'ime ihe mere na adighim enye ndi ayiyo I've.,1,neutral
NP Ochie Dike (Mama) - @user ft Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday,1,neutral
@user @user Nna the guy adọkago ọrụ 🤦🏾‍♂️🤦🏾‍♂️,1,neutral
"@user Nna, i ma n'ofu ndu k'anyi nwe",1,neutral
@user Mazi Egwu.. Ogbago Oso,1,neutral
"@user Maka na oji ego na,O nwulu na ego adiro mgbe Anu ka E GA mara na NDI Igbo na akponi mmadu...",1,neutral
"@user Onye nke m fulu na ụtụtụ a, ka ọ nwelu nwanne gị ọzọ?",1,neutral
"Ezege anyi n'eche egwu ofuru gi n'Deezer, nwanne ole way @user? #DealWithIt",1,neutral
@user @user Ume adikwa gi?,1,neutral
Eh Nwanne if it is a hit aka anyi di ya Then Madness Followed!!,1,neutral
@user @user Bia kwa ngwa ngwa!,1,neutral
@user Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂,1,neutral
Chukwueze Onye Ball ⚽️,1,neutral
@user @user 🤣 🤣 🤣 🤣 Ka fa nweta kwa gị,1,neutral
@user Kedu k'osi eme gi biko??,1,neutral
Ugwo oru ha nu na elu igwe😀😀😀😀 https://t.co/OyB70DnTzL,1,neutral
Ahu m choro Ego. https://t.co/VLIZqNNH0g,1,neutral
"@user Nwanne, okenye adighi ano na ulo ewu amanye n’ogbuli..",1,neutral
@user @user Guy Tegodi ose n'isi 1st. Efusia iheahu nna agwa gi.,1,neutral
@user Ị gala ọnụ,1,neutral
@user @user Nna jua ndị a biko 😏,1,neutral
😂 O ife kwe gi https://t.co/u4ylbR7vmQ,1,neutral
@user (In Igbo) Mu na ulo aku m,1,neutral
@user Ngwa kpòzie'm in his place.,1,neutral
"“Nna, bia taa abacha ndi okenye...” 😭",1,neutral
@user Onwero umunna?? Igwe Obodo ya anoro? Well na those parts of Anambra kwan,1,neutral
@user 😂 I ga enye m oru?,1,neutral
Ogini di ifea? https://t.co/39hQF00fUT,1,neutral
"@user @user Nsogbu adiro, sendialum invoice",1,neutral
@user My dear odirogi egwu,1,neutral
@user @user Mana ọkwa ịma na ndị Nnewi na-enye ichi nni n'afiaolu ichi ?,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ego aga eji n’ eti nkwu must come tru nah..,1,neutral
@user Eze ogini na eme biko,1,neutral
@user @user @user @user Onye kwelu munwa bu chionyeadinizu nkwa okukuo abuo kemgbe otu afo na uma ugbua common ukwu okuko ahubeghim onwelu ego oga eji akwu mu ugwo ojiri ya na adokpughari umu mgboto ka nnewi na ozubulu n’ile haa,1,neutral
@user @user @user Obi mgbawa loading!! Jukwa @user ka odi ya mgbe ahu,1,neutral
@user E remain small to touch Puku naira iri abụọ,1,neutral
@user @user @user Oji grafikisi agba ụmụ nwa egbe🤣🤣🤣,1,neutral
@user Onye obula zaa afa ya. Ejighi aku nna eme onu!,1,neutral
Chimo o! Kedu ife nga eji sie ofe bikonu https://t.co/RZgpZGMnx0,1,neutral
@user Mma gị a riri m ọnụ... Nanị mkpu nọ na-apụ m n'ọnụ! Mma gị fit make dead man leap for joy,1,neutral
Anom n'ihu target gate mmiri Zoro ebenile juru onyi ndi a agaala ikwa iko road biara di free . Thanks a lot . Odigi ihe amaàma eeme. https://t.co/Ep33a8KvoF,1,neutral
@user @user Ngwa jee welụ nụ ofu room,1,neutral
@user Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎,1,neutral
@user @user @user @user Inatazia onye be gị akuolu gị aka.,1,neutral
"😂😂😂😂 Kedu maka ndi guru 'Chimamanda?"""""""""""""""" ha asi nke onye daa? 😂😂😂😂😂 https://t.co/8aNDgUc2YA",1,neutral
"E kwuru m ya ekwu. E bunye cha Laycon ụkwụ na party, Ọzọ azọ the something n'abani https://t.co/BWcXHp9LFq",1,neutral
"Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels..",1,neutral
@user @user Aaaahh... Nwanne mmadụ... I bụ onye ebee n'Enugu biko,1,neutral
"@user Sorry, ogini mere?",1,neutral
@user Chai. Okwa onye bu’nu,1,neutral
@user @user Owerezie the ike nye gi; iga Ejide ?,1,neutral
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film",1,neutral
Am in Enugu now! Ndị Enugu kedu ka unu mere? @user @user @user @user @user @user @user,1,neutral
Eeeyi! Ya ka ina eme Odogwu ✊✊ https://t.co/PtFAHZU1Df,1,neutral
@user @user @user Isi gini!! Ife nwanyi onitsha ji eme ngala..,1,neutral
@user @user Nkem bu Nkem.. Nkegi bu nke anyi.,1,neutral
"Ndi nze na Ọzọ Anambra state na FED.POLY OKO. Nze na Ọzọ amaka; ọdinala asọka. @user Federal Polytechnic Oko, Anambra State https://t.co/9SmMyxNvUc",1,neutral
@user @user @user “Madam mee ka agbugbu karia ji”😂😂😂,1,neutral
"@user Nwoke, sendiara m number gi na DM. A choro m iju gi question gbasara ogwu ike!",1,neutral
@user Ogadimna. Amaham ihe I n'ekwu 😄 OR Je ne comprends pas wetin you dey talk,1,neutral
"@user Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣",1,neutral
Obi kerere nke https://t.co/GbAv26qb2t,1,neutral
"@user Obere ihe, ha agbaga Lagos",1,neutral
@user @user Echekwa m ná egwu ònye agha nà nwanne ya kà ana agba..??,1,neutral
@user @user @user @user @user @user @user @user @user I jiri áká iji eri akpụ asuru na ana ịgbọ..... Mmadụ ana ka atụrụ áká 😂😂😂😂😁😁😁😀😀😀,1,neutral
"Ọ dịrị isi mma, ọ dịrị agụba mma. Onye emegbula ibe ya. #IluAlaIgbo #IgboProverbFriday #IgboAmaka #ValentinesDay2020",1,neutral
@user @user Inwelu ike ibunyezim my flask them from dia itidozie by ije uka,1,neutral
@user @user Amarom onye I bü biko😂,1,neutral
@user Simple. Kam hu uzo hu mmadu 😂,1,neutral
@user Lol. Udo. Je welu ife oma gi,1,neutral
@user Agbichidi..... Nke ebutelu na interhouse sports😂😂😂😂,1,neutral
@user Kedu nke bu freaked,1,neutral
@user @user @user Okwa igbabago oso.. Wetanu ya k'anyi kwunyelu gi ego,1,neutral
Ódikwa ka nwoke m a agwógo atikpa ndí Benue plus nke ndí Ijebu ontop nke ndí Bollywood were the concussion megherie ndi Woke Lasgidi anya...me too I can't the f***k decipher the moronic zoombiesm...it's too kindergarten honestly https://t.co/WTfe0t7qb4,1,neutral
Soro Soke Kwu si okwu ike Kara Murya #EndSARS #EndPoliceBrutality,1,neutral
O ro Oga m ka i bu? Melu m xmas Oga m! Nke White Sir 😋😂 https://t.co/LUlOS9z3jp,1,neutral
@user @user Nne gwam okwu,1,neutral
@user That jisos part mechiri akwukwo 😂😂 the babe na vibe..,1,neutral
"#ABU OTUTO ;Ohan'eze sonyerem na ihe omume nke taa ,ziterem ozi gi @user ..#FeelTheMAGIC",1,neutral
@user @user Iriela uwa n’ onu nwanne,1,neutral
Ha nwere nzuko nzuzo. Amar'am Twitter ndi igbo buri'bu karia otu nzuzo ha. 😝,1,neutral
Ugbu a ka bu ututu ooo https://t.co/B6lDyPo2Rn,1,neutral
#NP Uto Nti '88 by Chief Pericomo Okoye #IgboHighlifeRequest with Nwachinemerem #1049SMAFM https://t.co/HtQhxOqgpu 08177771049,1,neutral
Important matters require urgent attention. Maka na mmiri dọrọ na éjù dọọrọ nwa nkịta. #iluigbo #iluigbodaily #proverbs #igboamaka https://t.co/NtCzSmujc2,1,neutral
Lol. Stop sounding like Onye Kuzi. https://t.co/4Zqpnq6Xiz,1,neutral
@user @user @user @user @user Akwa ichoro onye aka Ebe?,1,neutral
"Nne, very dull something But o bu onye 'kita kita' https://t.co/wahV3bClln",1,neutral
Np-Ka anyi gba egwu by Christy Essien Igbokwe #MorningRuns w @user @user @user,1,neutral
@user @user In my language it is called ikpo ndi aka ebe,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ụdọ nwanne.... Aga nà anụ ọgụ tupu ndị eke ewe bịa.... Jesus bụ ònye ndụ gị 🙏,1,neutral
@user Ntị amalu ámá eji yá anụ ife kama nọ atụ ma ọbụ cigarate ka ị gaghị ipafa nye na yá😁😁,1,neutral
Banye chaplet’m na mmiri. https://t.co/zqvmV2obJb,1,neutral
@user @user @user @user @user @user @user @user Ngwanu juo m ebe anyi ga eje gbalu ani this weekend na Abuja😌?,1,neutral
@user @user Ndi akwu Nwannem ooo 😊😊,1,neutral
Igbo Catholic Men 😂😂😂😂😂 @user Lekwa ndị ibé gị https://t.co/iX4KVaGbnq,1,neutral
"@user @user Kedi gi?😒 Okwa m na aju GI ajuju, i-na agba",1,neutral
"@user @user @user Why are you screaming nne? Rapukwanu ndi Umuoji,bia ka anyi wusa gi obele mmili ndu",1,neutral
"Inu be o 😒😒, bia kedu ebe ino sef😏 https://t.co/uIa26EQgRk",1,neutral
@user @user Iji nku? Ijironu nku.. Onye ego but eze las las na Anambra anyia..,1,neutral
@user @user Onyea bu audio member.. Iga aju ma oma kwanu ebe Bida road di..,1,neutral
"@user @user Okpu ahu, achoro m iyi ya... 😎",1,neutral
🎶▶️ investment @user 📻#k'anyinoria na oge ndigbo @user @user,1,neutral
@user A na eji gulder eme cake na uruagu??,1,neutral
@user @user Nwanne kezi nke ị na asụ Engligbo?,1,neutral
Kedu ndi choro mmanu nri #Enugutwitter https://t.co/klY4GyU6C9,1,neutral
"Ụmụ ibe, ta bụ Ụka ndị Nna! Ụmụ Obiligbo gụrụ si """"""""""""""""Nna ji isi aghọ mgbọ... """""""""""""""" Unu checkikwa, unu aghọta na ọrụ ndị Nna na ru bara ụba. Dị ka anyị na ekpere ndị bụ Nna ekpere, k'ayị were ohere a tuo Nna anyị ezigbo afa! #IgboTwitterCommunity #IgboAmaka https://t.co/ngl7jHpvfZ",1,neutral
@user ibu nwannem nke kpuuu???,1,neutral
#Savage 😂😂😂 umu otu oleee way😀😂 https://t.co/8zFoeJfAu4,1,neutral
@user Aru m mma. Olee otu imere?,1,neutral
"@user Ndị Igbo na agbasi mbọ ike, biko tụnyere nụ nwanne ụnụ https://t.co/8dwYOF0KBB",1,neutral
Cheta kwa ịga na https://t.co/j7M9IRMKdG k'iwere mara nke ekwe n'aku #Nduka #OnyeAghanaNwanneYa https://t.co/rkb5JXqSgC,1,neutral
...k'ama na om'ihe oma jide ofor. Ofor d'ire...,1,neutral
@user @user @user Mba..... Abụ m caterpillar ndi RCC,1,neutral
"Abụ m onye Nnewichi na ime Nnewi North LGA, Anambra Steeti #IamIgboToo https://t.co/H7zRWCtgrA",1,neutral
@user Nwa ngwa. Ngwa tu m mazi.,1,neutral
"Chai Tochi Aga alutara gi nwanyi, tu wakwara gi Ime ?",1,neutral
@user @user Anyi achoro gi.. Signed ... Committee of Sisters,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user Chai. Dibenu nwoke ibe m,1,neutral
Gallile ga amatakwa na Jesus abiago...ite mmiri ga aho nkwu https://t.co/fy2PHMdFnL,1,neutral
Lucy and praise 🙄🙄 n'abania ka ihe nine ga eme #BBNaija,1,neutral
"@user @user @user @user @user @user @user @user @user @user @user @user Ndo Ezinne, bịa ka anyị bụrụ enyi",1,neutral
@user 😆😆 America afugho buhari nke ha.....,1,neutral
@user Abum nwafo Isiala Ngwa South nke di na Abia State.,1,neutral
@user 😄😂😂 pls leave Onye Nkuzi alone,1,neutral
@user @user @user @user @user @user @user Kaa nwanne m Ibu onye Abiriba??,1,neutral
@user Iwu di mmadu,1,neutral
@user Gi na onye? 😀,1,neutral
@user Iseeee nwanne. Ndụ bụ isi. Kaa!,1,neutral
"@user @user nne inwara ike gi, ya bidozie ebe ikwusiri ma o buru na o masiri ya😍",1,neutral
@user @user @user @user @user @user Osi na ọ gịnị!! Ife nkwuru bụ otu nke ochanja,1,neutral
"Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e",1,neutral
"Ndi Enugu State, Bia nu, ka anyi nabata onye nke anyi Nwa ka ibe ya.🔥 042 way✈️ #GuinnessHomecoming #GuinnessSmooth https://t.co/khbItMt5c5",1,neutral
@user Ndo. Ihe i neediri kita bu ji mmiri oku.,1,neutral
ka m ṅụọ mmiri na ụra.,1,neutral
He is not incoming.... He is outgoing Rochas son in law. .. Kama o ga wuru onye ishi ndi Imo State.... Ka Ohakim/IKIRI merie. https://t.co/giZVoDY5BH,1,neutral
@user Ma na ịma na ọdị go dị ná ọnwa na aga eje ná ọnwa ga bute the ịke........ Ụdọ dị 😁😁😂😂,1,neutral
"@user @user Lmao... Egwu anaghi atu afo, ife melu oji bulu uzo",1,neutral
#NP duro (igbo version) @user # oge ndi igbo @user @user,1,neutral
@user Bia! Adim eme ihe akwukwo. Gwa ya to see me in the DM ozugbo🙄 Biko no time!,1,neutral
@user 🙌🙌 Akwa Ibom Ayaya 💪💪 Anambra ga echelu go di,1,neutral
Odi oku🔥🔥🔥 #ObiSeason @user from nkemneziany - @user we love u ✌✌✌ - #regrann @user… https://t.co/gLfHgdKL6r,1,neutral
@user ngwa na.....ka odi https://t.co/kgWnOo4t7d,1,neutral
@user @user @user Asagom ya the okwu already sef anam eche her reply kam rapu onum aka nye ya ka osi kwesi,1,neutral
@user Incense abawago pastor Na uburu E neediri I Mara ihe Ana etinyere pastor Na iko incense ya 😒,1,neutral
With Ugbo ala na! https://t.co/oBqETAnpz6,1,neutral
"@user @user @user @user @user Akụkọ, inolu ebee?",1,neutral
Nke bu eziokwu Nnaa... Deeme https://t.co/IMgFKk09va,1,neutral
Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi???) tcokafor +amber trading!!! @user… https://t.co/7a4f7H5YH0,1,neutral
@user Ndi egwu... Ya kpọtụba 🔥,1,neutral
Beht unu à dị sure na nwoke m à dị ndụ?,1,neutral
@user @user Ndị butelu ike.,1,neutral
Biko nu...odi mkpa!! https://t.co/6sUkYS1JIa,1,neutral
@user @user @user @user @user @user @user @user @user O ro ala na ayi onye ga ekwu ya,1,neutral
@user Otú a nwanne,1,neutral
"@user Ụmụ akwụkwọ ndị ahụ ịkpọrọ aha, kedụ etu m nwere ike isi nweta ha na Benin City. Oteela m chọrọ ịzụtara ha di m, onye nke bụ Ọkammụta grama igbo",1,neutral
"@user @user @user @user @user @user @user @user @user Osiso i na-eso nwoke fulani agbaruola gi uburu. I naghikwa eche echiche ka mmadu. Kedu ka i ga-esi gwa onye ala anyi owula ya efekwala Chi ya k'osiri masi ya, ebe iwu ala anyi nyere mmadu nile ike okpukpere Chi k'osiri so onye owula? #aradinudinudi",1,neutral
@user Elee ihe ọ mere ya?,1,neutral
Nna anwụrụ nnọọ @user,1,neutral
"No, Nka Bu ndi obia abatago https://t.co/nTjODLWfMG",1,neutral
Ezenwanyi choro itinye agenda.😂😂😂😂😂😂😂😂,1,neutral
@user Mazi Ibe Onye bu Nna nwunye gi?,1,neutral
@user o ofe Oha ka ana a kpo ya na Nnewi. @user abu ghi onye Nnewi😜.,1,neutral
Oji!!!!!!!! Oji river! Oji!!!!!!!! Oji river! Oji river! Mmadu noo ya!!!!!,1,neutral
@user @user Kedu ebe unu si e wete ego Cross? Gwa nu m.,1,neutral
@user @user isi ego di?? Are u very veli sure? Ngwa gozim ur aza kam fu🙄,1,neutral
