tweet,label,label_name
@user @user Maganin zaman duniya kenan 🙌🏽,1,neutral
@user Kai ya dau chaji😄😄🤗 ance aci gaba da hawa sararin samaniya kenan https://t.co/BACQYzIGUy,1,neutral
@user @user Wai ita wannan ba Bahaushiya ba ce? Bata saka ɗan mayafi ko hijabi na zamani 🤔,1,neutral
@user Ke abeeda ba kimin wanke wanke b kika fito😂🤣😂🤣🤣😂🤣,1,neutral
@user @user Zaki fita uku Kuma 😂😂,1,neutral
@user Nima banso muyo rabuwa Ramatu..😫😫😫,1,neutral
"@user Dan sanda Abukin kowa Dan sanda ko Yayanka ne inkaiyi laifi sai yakamaka i,Dan shi bai kamakaba Toh sai yasa wani yakamaka 😡😡😡",1,neutral
@user Kace @user kasuwa ta bude 😂 😂.,1,neutral
@user Yanzu misali idan Bazoum yakai naushi yaza ayi? Pls😅🤣,1,neutral
"@user Idan ba ka san gari ba, zaka bata😌😌🤣",1,neutral
@user Toh sai sun dawo nayi nan 🤸‍♀️🏃‍♂️,1,neutral
@user Wannan lamari da ban dariya yake 😂😂😂🤣😂🤣🤣🤣 Saura Baca.,1,neutral
@user To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂,1,neutral
@user Barina lallaba na canza wayana tunda bulus ta samu 😂,1,neutral
@user shine sabon garba shehun kenan😁,1,neutral
@user shekarun mamanta? Sannan nawane shekarun babanta?Kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?,1,neutral
@user Hmhmhm 🤔🤔🤔 kai Yayi gudun tsirane,1,neutral
@user Ban damu ba😁,1,neutral
@user @user @user @user @user @user Muna nan muna jiran northflix premier 💃💃💃,1,neutral
@user Ba mamaki ana dafa abinci a gefe..😂🤣😁,1,neutral
@user Shin Dama iyakukin narufi ko dai saboda Tattalin Arzikin Nigeria ya qarine za'abudi.Hum wuya Mai sa akwana bayan sarakkowa🙊,1,neutral
@user My Country Nigeria 🇳🇬 Kasata Nigeria 🇳🇬 itace hasashe na,1,neutral
@user yau ba kasuwa koh 🤣🤣🤣 https://t.co/eVS5DeZueA,1,neutral
@user Zamuyi maganinshi ai. Muna kallon shi kawai 🧐,1,neutral
"@user @user Idan an samu wani “ taut”din nan gaba babban Yaya ayi mana tag dinsa mu tare shi, idan yaso kaje kaci gaba da suburbudo mana episodes kawai, they’re lucky having heard them mun jisu but don’t let them heard from you, domin silence is the best answer to a... 🏃🏻‍♂️🏃🏻‍♂️",1,neutral
@user Wai sabuwar corona CE aka sake aiko mana😂,1,neutral
@user Alh Manir Ja'afar Yariman Zazzau 🙏 https://t.co/dWg9yNw4au,1,neutral
"@user Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???",1,neutral
@user Saboda sun fito final shi yasa aka tuna da su ko😂😂,1,neutral
@user Buhari na kiran su magana zai Kare.. Duk yan kananan kwari ne 😂😁😀😎😊😋,1,neutral
"@user To muda muke kaduna yanzu fa, Kuma kinsan babu sinima acan🤣🙈🤣",1,neutral
@user Duk girman gonna lambu yafita🤣😂,1,neutral
@user Haba dai.. Akwai tambayoyi da nake so na yi masa🤔🤔,1,neutral
@user Nidai plzzz idan mutuwa xamuyi afada mana kawai🥺🥺🥺,1,neutral
@user @user a fadawa Baba a bude muma Dan allh mun gaji 🙏,1,neutral
"@user No doubt, yakamata su hadamishi dana bakwai, takwas, tara, da goma🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆",1,neutral
@user Yana nufin na nesa kansha dadi😂,1,neutral
@user Hmm 🤔 wannan Kam sai dai a Tambaye su.,1,neutral
@user Mu kam mun dade da shigewa daga ciki. Jiya muka cika wata 4.😂😂😂,1,neutral
@user Yau kwana uku na sayi nawa 26000 wallahi😭,1,neutral
@user Yna buqatar shan'eska knn🤣🤣,1,neutral
"@user Abnd ya dace shine a canza shuwagabannin Tsaron Nigeria a saka sabbi a dauki sabbin jami'an tsaro a bawa ko wace State Jami'i 1000,Soja, Police,Civil defense etc. sannan kuma a sawo musu sabbin makamai sannan kuma a Kara musu Albashi.sbd abar sace Muna Yan uwa wannan shine 🙅",1,neutral
@user Zaki ganni a mafarki yau😭😭,1,neutral
@user Kala da kalalatu Labarin abokai guda uku 😂,1,neutral
@user 😀😀😀 kowace wutar kara ta kwana..,1,neutral
@user @user The 3rd pic be like yi sawri kadawka zan dan yi wani aiki neh😂😂,1,neutral
"@user Ko kadan, hanyar 🚁🛬 daban hanyar 🚗🚐daban",1,neutral
@user Me xasuyi dashi 😃😃😃😃,1,neutral
@user @user Cemai gwamna AQara kwado 😎,1,neutral
@user Idan baka san gari bah kayi tambaya🤣🤣,1,neutral
@user Ah haba dai! Ita ma dai Hajiya @user ai ba'a take yi. Wannan zamanin ai tuni ya rigaya ya wuce 😀,1,neutral
@user @user @user @user @user @user @user @user 😂😂😂😂 kuje kuma Oga,1,neutral
@user Maganin gari me nisa🤷‍♂️,1,neutral
@user Abun yazo kanmu inji mai tsoron wanka😷,1,neutral
@user Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠,1,neutral
@user Rabon kwado baya hawa sama 👍👍💯,1,neutral
"@user Yo Sau Nawa suke fadar wannan maganar? Haka Ankayi Sakkwato komai yayi shiru, To Shin Kaka harkagga take ta sakkwato Koko itama ta wuce kamar sauran?😂😂",1,neutral
@user Nidai awurina bakuskure wallahi🥰,1,neutral
@user To ko me yake cewa kuma🤔?,1,neutral
@user Ka fara kawo wanda ka kwashe😂😂😂😂,1,neutral
@user Daman Saboda 'yan sanda muke sawa 🥵🥵🙄🙄 a 9ja•,1,neutral
@user A bar kirgawa.... 😀😃😄😁😆,1,neutral
@user and @user sun hada karfi da karfe sunce a fada masu farashin kannywood film industry zasu siya #kannywood for sale 🤣🤣🤣,1,neutral
@user Yana nufin mu siya wukake 🔪kenan mu tayasu,1,neutral
@user @user Haj.ramatu kin gaji ne😷,1,neutral
@user Ta ina ya shigo?🤔,1,neutral
"@user Naga kowa saya kawai yake, manya da yara 😂",1,neutral
@user Me xai hana ya dau mataki ko sunfi karfinshi ne mungaji da magan-ganu ba acikawa 😡,1,neutral
@user Alabaran bbc na safiya🤣🤣🤣🤣🤣😇😇😇😇,1,neutral
"@user yadai,,, rahma ko kema kina tunanin azumin goben ne??😄",1,neutral
@user Zarcewa zuwa kabari Koh😃?,1,neutral
@user da zanenta yaganta lol 😄,1,neutral
@user Mun kalubalancesu da wannan kungir muma😁 https://t.co/K3ZDEzK8SE,1,neutral
@user Inkasha kabawata matanka tasha da yaranka ahana talaawaa😋😋,1,neutral
@user Ina hasashen Kasar Masar 🇪🇬 ce zata yi nasara cin cup din,1,neutral
@user Sunce tayi wayo ko🤣🤣?,1,neutral
@user Ai Mun Wuce Kalubale Har Munkai Kalubalbalaa 😁😁😁,1,neutral
@user @user Yauwa kiyi tallar mati einki yafimiki 🙌azo asai mati mati zai kare,1,neutral
@user Zafi da karar kayan kowai ya'isheshi😂. MansNotHot,1,neutral
@user Hhhhh sai yaxo a bashi hayar commander 🤣🤣,1,neutral
@user Lailai dole na koyi indisn ci wlh🙄🙄🙄,1,neutral
"@user Matsalar shi😏😏😏, ai shima din ba gwara💁🏼‍♀️",1,neutral
"@user Salon Kuma inji ance za abiya diya. Sbd ZAMFARA, katsina, sokoto Niger, maiduguri, kaduna, kano, yobe ankashe sunfi million. Amma shiru kakeji😎.",1,neutral
@user Ado gwanja fa...!? 😮,1,neutral
@user I was in kano on Saturday and wlhy harna bar kano banga wani da mask ba😂😂😂,1,neutral
@user A bude ma yan sumogal boda a gani😂,1,neutral
@user @user @user @user @user @user @user @user @user wa'innan sun Isa ko a karo masa wasu kari?🤣🤣🏃🏃.,1,neutral
"@user Idan Buhari ya gama, shima Bola Tinubu so yake ya ci gaba daga yadda Buhari ya tsaya ko?! 😂",1,neutral
@user Ya kamata ywn Nigeria su tsaida el Rufa'I a matsayin shugaban kasa 2023☝️😂😂😂😂🤣,1,neutral
@user Lallai....🙆🙆 Nikam ban kara yawo 🏃 🏃 🏃 nayi zamfara har sai ankamashi,1,neutral
@user Tor ai hikenan Yanzu zakaga mutanenmu suna qoqarin shan kuka ko dan service 🤣🤣,1,neutral
@user Anata dai Tsufa a gida ba Aure😕😕,1,neutral
"@user Ko menene """"""""cincirindon"""""""" kuma, oho 🤔",1,neutral
@user @user Wanga irin runguma😍,1,neutral
"@user @user Kai 400,000 a kullum kow dai baya sane yafi hk cap 😂😂😂😂waini aikin sai a Nigeria",1,neutral
"@user @user Hahahah... Babban darakta ana dinma Shiri zaka mun kenan...ai Na Umar daban da naka, Gombe da Bauchi Uwa 1 uba 1 ne, daga kano nake jira...😂😂",1,neutral
@user Hhmmm...mude yaran malam shehu bammuchewa kumai .iya jindadinka aduniya watarana sai Labari😱😳😞,1,neutral
@user Amma a mafarki😂,1,neutral
@user Hmmmm sai ma sun kure kenan zaka far masu kai🤔😥 9ja my country 😦😀,1,neutral
@user Daman The Great Wall of China Itace bangon duniya ? 😂yo daganan Ina zasu tsallaka?😂,1,neutral
@user Yanzu wannan rahoto ne😂😂?,1,neutral
"@user A yadda maganganunka da siffarka suke kusan sai nace wallahi ba harkar film ce ta dace da kai ba, amma Allah ne masani kowa akan qaddararshi yake tafiya👐",1,neutral
@user @user sadau a zazzau😂,1,neutral
@user Kowa gari dai da irin nasu harajin. Wasu sunce balagaggu wasu kuma nasu biredi🤣🤣,1,neutral
"@user BBC akwai iya rubuta """"""""headline"""""""" 😅",1,neutral
@user Kaji mazaje 😃 ta ruwan ma ba'a baya ba,1,neutral
@user Tarin barar da pk ko😂,1,neutral
@user Kaduba kaji Dan Allah 😡,1,neutral
@user Gaskia yan Bbc basusan Barca kamar yau aka fara ball ⚽️ 😂😂🤣🤣🤣,1,neutral
@user @user 🤣🤣wai latsawa kamar wata calculator,1,neutral
@user Toni wai haka zan tazama ba wanda zeyi following dina....ko Dan irin makwotan nan🤔 Kodai kodai,1,neutral
@user Hmm😡 wannan maganar haka take Domin mu 'yan Arewacin haryanxu bamu gani a qasa ba. Ballantana aci ga wasu mukamai kuma😡 haka kuma wai sunan yaron mune🙈😂,1,neutral
"@user @user Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠",1,neutral
@user Aishi Sambo ya buya ne Wai Tsoro ne ko dai Basaja ne🤣🤣,1,neutral
@user Suma kampanin datan zasu zafatare ainihin ingancin datan.😂,1,neutral
@user Tsiyar nasara sai xashi gida🤣🤣,1,neutral
@user 😂😂😂sai natuna da littafin MAGANA JARI... Gauraka,1,neutral
@user Ban cika kallon Hausa film ba amma zan kalli wannan da sharadin in na zo za mu yi selfie da ke🤣,1,neutral
@user Dama turowa yayi a ajiye??😏,1,neutral
@user Sauran Ke kifiddo mana da best movie naki wanda zamuyi rating nashi five stars😎,1,neutral
@user Da'alamu an dibi ruwa kafin furta wanan kalamin👌,1,neutral
"@user A tarihin musulunci ba'ataɓa cilasta wani/wata balantana """"""""ƙasa""""""""akan cewa cilas su shiga musulunci ba!!!! #Islam bisa fahimta da imani ba Dole🙌👳🤷🏼",1,neutral
@user 9 month alaji ko autekayi matarka ta s haihuwa😏,1,neutral
@user 😊 baba kasamu ganima dole kuyi a gida ai,1,neutral
"@user A raba mana kowa ya samu rabonsa mana! Akalla kowa ze sami kamar #27,000 Kut ae dayawa🙄🚶🚶",1,neutral
@user Shinkafar 30 ake bashi yagudu🦁,1,neutral
@user Ido sai aje ayi sallah 😊,1,neutral
"@user @user Sirika na ne, ki kawo toshi😂",1,neutral
"@user: """"""""Ai na gaya maku, ko wasa nake"""""""", in ji Wakili😃😂 #Kanodecides2019 #NigeriaDecides2019 #BBCNigeria2019.",1,neutral
@user Hahaha wai har yanzu akwai talaka da ke son buhari? 🤔 (tambaya),1,neutral
@user 😂😂 Kowa amsar da yabayar tayi dai-dai duk inda aka juya aka juyo dai anan amsar take. Sabo da haka kowa yanada 🅱,1,neutral
@user Haka Nafi so Wai Ance da Karuwa #Kwanta 🤸😅,1,neutral
@user Gasky dai gwara a duba lamarin Dan ba kullum mutum yake da saa ba😃,1,neutral
@user Mukuma muna so a rage albashinsu da kudaden dawainiya. 😎,1,neutral
@user 😂😂😂😂😂wayyo ga Dan talaka ba? Ko baba? Amma masu samun ai huce fa? Kuma sai sun zaba,1,neutral
@user Abun ya zo inji Mai tsoron wanka🙆,1,neutral
"@user Kaeee anyaa kuwaa akaraa bincikawaa dee, domin nan Nigeria zamu ganii mukam👌😎",1,neutral
@user Wanda suka san basu iya Hausa ba su jira mu bada amsar tukunna 🙄,1,neutral
@user abinda mutane basa ganewa itafa naija ba kasar muslmai bace kadai...👌 akwai christians sbd haka duk sanda akai batu akn wani abu da ya shafi kasa karka dubashi ta fuskar addini ka dubashi ta fuskar abinda kasa take hukunci dashi wato constitutions...kotu tai daidai..👌👌,1,neutral
"@user Ahhhh .... Gaskiya Ba Laipi Har Kwanan Give TUWO Yana Nan Da Martabarsa A Idon Matasan Arewacin Nigeria. Don Ni Dai Kam, Babu Ranan Da Bada'a Ayi Mun TUWO A Gidana Ba. Da Safe Kuma In Karya Da Dumame. 😂 NAGODE @user https://t.co/BmQPoYuxVL",1,neutral
@user 😁 haba manoma wannan tallafine dazai habbaka harkan noma daga central bank not buhari and wannan bashine mafi sauki dazaku iya karba don cimma nasarar ku,1,neutral
@user Wannan Zancen Hka Yake @user Dan Yanxu Haka Muna Ciki Muna Ganin Irin Rayuwar Dake Faruwa 😓💯🙏✔,1,neutral
@user Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂,1,neutral
@user Karo na farko 😃😃,1,neutral
@user Su ma su rika kamawa gwamnati wajen yaki da corona su bada tallafin kayan abinci a yankunansu da su ke wakilta. 🇳🇬,1,neutral
"@user Karo na nawa kenan,🤔🤔🤔🤔",1,neutral
@user Wannan shigar ta gwaska ce 😁😁😁😁,1,neutral
@user Shi buhari din yayi musu adalci neeee🤷🏽‍♂️🤷🏽‍♂️,1,neutral
@user taff ganduje kuma😄😄,1,neutral
@user Church Kuma Fa 🤔 Nawa Aka Rufe ?,1,neutral
@user Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣,1,neutral
@user Babban sako shine muna so ya bi ta hanyan kaduna to kano express way 😃,1,neutral
@user Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥,1,neutral
@user Temakon 🇩🇪 ya isheku kenan.,1,neutral
@user Kana sai da AMALA abincin mu 🙄🙄🙄,1,neutral
@user Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻,1,neutral
@user Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂,1,neutral
@user @user 😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜,1,neutral
@user @user Gaskiya za'ayi shari'ar nan a gaban ka in mun haɗu. 😭,1,neutral
@user Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗,1,neutral
@user Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣,1,neutral
@user Bayan duniyar suka leka😂,1,neutral
@user Akwai yiwuwar sutafi europa league 🤔,1,neutral
@user BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏,1,neutral
@user @user Zane shi zasuy ko me 🤣🤣,1,neutral
@user Yakamata ace duk Nigeria 🇳🇬 munada,1,neutral
@user 👍 yau daya dai 👍👌,1,neutral
"@user 😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya 1 ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.",1,neutral
@user @user Toh fah! Inji Gwanja yace wai a Kafta😅😅,1,neutral
@user Sai ayimin nagani😗,1,neutral
"@user Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din """"""""Black Panther"""""""" Chadwick Basemon. Duba nan 👉 https://t.co/is0CYlkb2Q https://t.co/j39ZKfBiS0",1,neutral
@user Dama lokacin ta baiyiba ne 👍🏻,1,neutral
@user Kibarshi inya kalla shi da kanshi zai Yana😍😁😁,1,neutral
@user Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢,1,neutral
@user Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂,1,neutral
@user Gaskiyane 👌👌 hakane kuwa 🤔🤔,1,neutral
@user Wani abun se 2019 😁,1,neutral
@user Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata,1,neutral
"@user Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin #labarina zae rage kyawo walla😂💔",1,neutral
@user Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪,1,neutral
@user Baza ayi Christmas da ita ba👍,1,neutral
@user Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎,1,neutral
@user Aka haifi me kayan miya 😂😂,1,neutral
@user Wannan kaman tana makarantan sakandare 😂😁😀😋,1,neutral
@user @user @user @user Ina ma ace ina kano🥺😭,1,neutral
@user Inaso nayi participating a akushi da rufi plx🙏🙏,1,neutral
@user soyayya dai malan ummaru 🤣🤣🤣,1,neutral
@user Zan koma Nijar knn😂😂,1,neutral
@user Daman wannan itace Katrina kaif🤔,1,neutral
@user Zata faru dai🤣,1,neutral
"@user Babu zakara, sai kaza kenan ko 😂",1,neutral
@user Ta leko duwaiwain.....kai bi a hankali fa 😡,1,neutral
@user Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu @user,1,neutral
@user Dani zaka rufe kenan zan bayar da milyan12 🤣🤣🤣,1,neutral
@user Haryanzun hutun bai kareba 😀😀😀,1,neutral
@user Na tabbata ba'a STRIKE a gidan yari🤷,1,neutral
@user 🤣🤣meye abin mamaki to,1,neutral
@user Toh mene yakaishi bakin? 🤔,1,neutral
@user Wani albashi Kuma yanzu eyeee😭😭,1,neutral
@user Abinda aka ce a daina amfani dashi 🤔,1,neutral
"@user Wai talla ma za a saki, cab! 🙄",1,neutral
"@user Sai kam """"""""Ka tsinci kanka"""""""" 😅😂",1,neutral
@user No wonder😂 ashe shima yana shafa hoda 😂💔,1,neutral
@user Ko yaushe zamu kai ga hakan a Najeriya 🤔,1,neutral
@user Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏,1,neutral
@user 😅 Naji kuskure da gudu,1,neutral
@user Wanna sai kace fada 😂 😂,1,neutral
@user A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂,1,neutral
"@user Muryarki kadaima za,a gane ki 😄",1,neutral
@user Haba kukuwa kanawa 2019 muke fa ba 1999 ba...🤦🏾‍♂️,1,neutral
@user Har yanzu hukunci shiru kamar b ai komai ba😥😥,1,neutral
@user Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂,1,neutral
@user Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣,1,neutral
@user Ake wanka da wanki🤣😂,1,neutral
@user Gobe Akwai zuwa Kano kenan 🤣🤣🤣,1,neutral
@user Irin na doki ne😥😥😥,1,neutral
@user Hahahahah abunfa ya dai zafi😂😂,1,neutral
@user Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️,1,neutral
@user Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂,1,neutral
"@user Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 @user police Tire🚶🚶",1,neutral
@user Trump ya jishi a Nigeria kwatsam.😎🤐,1,neutral
@user Wani abun said turawa🤓🤓,1,neutral
@user Lol 😂 Anya buba inada lfy kawu 😂😂,1,neutral
@user Mubamusan rayuwar tamuba saikunfadamana 😂😂,1,neutral
@user Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡,1,neutral
@user Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎,1,neutral
"@user Su waye """"""""yan uku sanda kuma bbc🤔",1,neutral
"@user Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎",1,neutral
@user @user @user @user Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂,1,neutral
@user Shafa ko baban gida mai gurmi 😂😂,1,neutral
@user Lol 😂 ai mu munsani masu kudi a kasa Shen ketare,1,neutral
@user Duniya lallai taxo karshe😥,1,neutral
@user Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note,1,neutral
@user Kasan halin mutanan namu😂😂,1,neutral
@user 🥺 Wata sabuwa kenan inji yan Cha-Cha,1,neutral
@user Ogah @user wlh kungaji tsawon kwana sai kayi dari kaima😂😂,1,neutral
@user YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭,1,neutral
@user Su chanza sunan zuwa farin ciki 😉,1,neutral
@user Ni gaskia akawo Muna a sakkwato😢,1,neutral
@user To in a ruwan mu😏,1,neutral
@user Ashe bullowa yayi🤣,1,neutral
"@user @user, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄",1,neutral
@user wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?,1,neutral
@user @user Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace,1,neutral
@user Minti cassa'in ne zai bambanta..😎,1,neutral
@user 😂 lol baki ga ko nawa aka Ciba ne,1,neutral
@user Da fatan sunan sa Messi 😂,1,neutral
@user Da yace shi baya ji😂😂😅,1,neutral
@user Arewacin Najeriya mu dai kam sai addu'a😥,1,neutral
@user Kai @user wace kalar tambaya ne haka😂🤣,1,neutral
@user Hehehe! Tsoho yaji alert..😏😏,1,neutral
@user Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam @user,1,neutral
@user 😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa,1,neutral
@user Kuttuma😲😯😲😯😲😯... Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏,1,neutral
@user Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥,1,neutral
@user Addaurayie da bakatsine 😂😂,1,neutral
@user Mal aminu naga presdo kamar ya shiryu ko😂,1,neutral
@user @user ta Raba ƙafa😋😋,1,neutral
"@user Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕",1,neutral
@user Au sai yanzu kuka sani 🤣🤣🤣🤣😂,1,neutral
@user Rabin katsina ashe cikin bodar yake😄😄,1,neutral
@user Ku Saketa tayi tafiyarta mey be tsautsayini 🤔,1,neutral
"@user To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁",1,neutral
@user An boye wasu abubuwan ☺️☺️😹😹😹,1,neutral
@user Gaskiya mantuwa sukai kaso 80 zasuce ina jin 🤔,1,neutral
@user akace baya ji😂😂😂,1,neutral
@user Ohooo ina mukasani😶,1,neutral
@user Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️,1,neutral
@user Muma dai gamu a layi idan wata tafado kasar😊😊,1,neutral
@user @user Akwai azumi fa gobe Dan haka ki dau Samara 😂😂 @user,1,neutral
@user Majinginar 'yan Nigeria 😅😅😅😅😅,1,neutral
@user Kwana nawane zai bar wajen gaba daya🤣,1,neutral
@user Tarihi ne zai maimaita kansa 👌,1,neutral
@user @user a na magana a nan 😹,1,neutral
@user @user @user #Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman,1,neutral
@user Naga alama ashe kenan mai jehowa😳 https://t.co/OLIgRldyrO,1,neutral
"@user Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban...👌",1,neutral
@user @user 😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba,1,neutral
@user @user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba,1,neutral
"@user Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕",1,neutral
@user Me suke nufi 🤔,1,neutral
@user Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️,1,neutral
@user Yanzu 2 and 10 suke yi 🤣,1,neutral
@user @user Gaskiya kam inde akan hakkin kine 😍😍,1,neutral
@user Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔,1,neutral
@user @user @user @user @user Munanan. Zamuga yanga 😂😂😂,1,neutral
@user Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.,1,neutral
😂😂 “@user: An ci fenariti 36 a gasar Premier Nigeria http://t.co/tNPsxqOWTJ”,1,neutral
@user Inafatan Nigeria 🇳🇬 ma zata karba,1,neutral
@user Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎,1,neutral
@user Ayidai mu gani 😎,1,neutral
@user Duk buge ce😂 zasu koma idda suka fito,1,neutral
@user Dan iya sai asauka🤨🤨,1,neutral
@user To ki fassara mana me yace mana 🤕😷🙄 @user,1,neutral
@user 😀 see this man!! wannan maganar bata da Amsa.,1,neutral
@user Toh fa kinsa kowa koyon indiyanci😁,1,neutral
@user A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 https://t.co/aiWTHVsze3,1,neutral
"@user @user @user @user @user @user @user Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂",1,neutral
@user Wai ya maganan huduba ne munji shru 😂😂👌,1,neutral
@user Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂,1,neutral
@user Kaikayi inyahau jikinka akwai radadi😀,1,neutral
@user @user Nimade catfish account xankoma sbd anfi cin abinci dashi 😅,1,neutral
@user BBC baku ba Aljanna😡,1,neutral
@user Nigeria sai Addu’a 😭,1,neutral
@user @user Ana sayarwa da maza???? 🤣,1,neutral
"@user An dade ba,a hadu ba 😅😅",1,neutral
@user Nima ina kan hanyar gwadawa kuwa 🤔,1,neutral
@user Mati A Zazzau is out..??🙄,1,neutral
@user KU BANDA KU...🤔,1,neutral
@user Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba,1,neutral
@user Anbashi daloli kenan 😂,1,neutral
@user Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀,1,neutral
@user Ni kuma a tweet nike biyarku💖🙌,1,neutral
"@user Kaiiiiiiiiiiiiii,,,!!! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu",1,neutral
@user Dadi na da gobe saurin zuwa😊,1,neutral
@user Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂,1,neutral
"@user Toh mal. Su kuma wadanda suke aure a film, meye matsayar su...🤔🤔🤔???",1,neutral
@user har ya bani tausayi!😱😱😱,1,neutral
@user Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂,1,neutral
@user Mata sadau ina nan inajira f 🌺,1,neutral
