tweet,label,label_name
ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka,1,neutral
lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu,1,neutral
igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ,1,neutral
motor adobara ofu ebe adighi anya ghali ga ata kwa nchala,1,neutral
a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede,1,neutral
i na agba egwu ndi big man,1,neutral
baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria,1,neutral
oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol,1,neutral
hahaha atiku be like i ji ihe i jighi ihe o,1,neutral
kid brother onye afia,1,neutral
as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa,1,neutral
jezie gwa ndị ya dị ùnu ọ,1,neutral
odighi adigide oo nwa mgbe nta,1,neutral
ogini di ezinwa udo odikwa,1,neutral
ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani,1,neutral
ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu,1,neutral
okpofu nke a buzi gini,1,neutral
mba oh odumeje bu onitsha ka o no,1,neutral
awwwwww mgbe obuna ino obodo anyi ga afu,1,neutral
anyị naanabata ndị ọbịa daalu,1,neutral
isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m,1,neutral
my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu,1,neutral
nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi,1,neutral
nwane you be heavy duty ti yere nwane gi aka naaw,1,neutral
i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo,1,neutral
nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down,1,neutral
soro soke kara murya kpọ ókwú afa,1,neutral
nwanyị iso kwa nà ndị god when,1,neutral
biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke,1,neutral
na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko,1,neutral
onye nnewi si ọ gunudu,1,neutral
umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya,1,neutral
bia buru nwunye m ka i na ata abacha di sharp always,1,neutral
ichafu ahụ bụ her signature ihe ọjị dị iche,1,neutral
married gịnị since when ọ bụ gị gbara m akwụkwọ,1,neutral
a hụrụ m gị nwa m nwoke,1,neutral
aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi,1,neutral
okwanu umu enugu ka gi na fa neme ife,1,neutral
nne rapu okwu im still very relevant,1,neutral
ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo,1,neutral
kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie,1,neutral
ebe ana afụ gị,1,neutral
onyea bukwa nnukwu mmuo oga boss boss i stan role model,1,neutral
onye na onye ka ifuru,1,neutral
nmimi ahia nkwonta nnono oboro ikwuano lga abia state,1,neutral
biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo,1,neutral
kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a,1,neutral
haa ga neti mmadu alikat oloye,1,neutral
kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi,1,neutral
guys will think nwa guy wu zi npa mmadu iyanaipaja,1,neutral
lmafoo nwanne babies stuff di expensive uche mu na adi ya o,1,neutral
bia nwere ncha nkota,1,neutral
ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo,1,neutral
enweghị ihe ri kpá ahụ,1,neutral
hustle na akpa onye ọzọ,1,neutral
ndi igbo face ya front and wepu anya na ihe ndi uwe camo,1,neutral
ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring,1,neutral
sigwe the boss anaekwuekwu ana eme eme,1,neutral
onye nkuzi uka,1,neutral
biko soronu nwanyiocha bekee na asu igbo karia ndi igbo,1,neutral
luckily i am serving in enugu and ofe gi anaghi atutọ cha cha,1,neutral
i na a fu uzo,1,neutral
obu so so ndi ogu ego ga e picki a,1,neutral
dede ndo m naabia ugbua i za gi,1,neutral
nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o,1,neutral
hehehehe umu azi eke e na sunday with mmanu anwu,1,neutral
mba nche na egwu adiro atu gi,1,neutral
onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula,1,neutral
kedụ ifve ina eme ika,1,neutral
lol isi eji eso mma,1,neutral
lol ka unu nwere ego,1,neutral
anya m di mkpa nau,1,neutral
ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka,1,neutral
baby i kporo ihe mu na phone a naeje yooo,1,neutral
nwanne oburu na m egosiro nwunye gi dis tweet eeh,1,neutral
itu ilu ma obu itu okwu,1,neutral
nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg,1,neutral
with onye ukwu,1,neutral
lol amarokwam ebe uche gi naga oo,1,neutral
odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time,1,neutral
nna asim kam zuo obere ike,1,neutral
akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you,1,neutral
k boy ngwa,1,neutral
na unu anuro ife ana ekwu maka ya tiinu onu okwu a,1,neutral
nke nkota been long i heard aka ncha na ncha nkota,1,neutral
ochichi onye kwuo uche ya,1,neutral
muwa na cho ebe mma atachi ulcer,1,neutral
eziokwu bu nduthe ooni has spoken,1,neutral
nwanne le godi ihe osiri gogu translate tapi ri ya,1,neutral
a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù,1,neutral
onye na nke ya onye na nke ya udo ️,1,neutral
oru turu ndi nne na nna nisi dika amalitere uloakwukwo +,1,neutral
mba ndi ihiala,1,neutral
kam tinye gi ife biko,1,neutral
ugwo oru ha nu na elu igwe,1,neutral
gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka,1,neutral
ibu onye awe nebonyi,1,neutral
aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota,1,neutral
obodo oma for ngwori and plenty umu asa,1,neutral
on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit,1,neutral
osa na uze mm na acho abago nime ikpu nkwu,1,neutral
abani bu oge anyi ji agba ogwu,1,neutral
mmmbia nne ebe ka umunna si bata okwu nke a,1,neutral
ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako,1,neutral
and they are all igbo ndi igbo kwenu,1,neutral
m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi,1,neutral
wise achuruo dike na ulo nna ya ahu orgu,1,neutral
onye lelu enwe gote nkitaife ogonogo odu ka nobe ya,1,neutral
ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa,1,neutral
abi nepa nyelu nno oku ‍️,1,neutral
ibu onye ogbefull time,1,neutral
i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua,1,neutral
egwu on with,1,neutral
ọ marụ ka di painter so kwado,1,neutral
ndi ogiriga wara na nwa ndi ji change kirikiri,1,neutral
umu nne ka anyi jikota,1,neutral
kwa ugwo netflix nu biko onyeoma,1,neutral
ngwa nu bye,1,neutral
ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo,1,neutral
nni ofu onye ️,1,neutral
all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp,1,neutral
nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me,1,neutral
you go trek to onitsha onye ije ga trek looming,1,neutral
ralph inugo okwu,1,neutral
o na azu anaghi egbu ya mgbu,1,neutral
aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti,1,neutral
ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu,1,neutral
ndị night watch ga ama na mmadụ dị ndụ atugo na obodo,1,neutral
pay me my money fess before jumping ooh ego ahu dim nkpa,1,neutral
onye ije anatago by chief stephen osadebe nwachinemerie ada,1,neutral
nonye kwa gi nwa nnem,1,neutral
oge egwu highlife na magicfm `aba,1,neutral
onitsha okpa no follow,1,neutral
dibia na agwo otule ok owelu ike ya nelu,1,neutral
gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ,1,neutral
nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide,1,neutral
adighi uto karia egwu ogene oliver de coque,1,neutral
no dull moment men ga na kupkori ndụ fulltime,1,neutral
nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru,1,neutral
an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya,1,neutral
ezege ngwa bịa ndị ógbè chọrọ gyrate,1,neutral
lol e nweghi m ego ulo kita o,1,neutral
hahahahaha noble igwe y na,1,neutral
i yiri onye ngwa,1,neutral
lmao tụọ down na nke nwanyị oko,1,neutral
juonu na agba zi na aba abagokwa international jukwa ndi yardi unu,1,neutral
okwu nụ ụka ana trouble end,1,neutral
well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya,1,neutral
akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata,1,neutral
nna a my brother ka anyi naasata umu asa naa onwerodi,1,neutral
ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno,1,neutral
oso ha chu gi na town hama chu gi na your villa,1,neutral
idikwa oku ejikem fear who no fear you lol,1,neutral
gini na ato gi,1,neutral
kedu ife otu nkwo melu unu biko,1,neutral
breakfast with my manest man smarto onye nku aba enyimba city,1,neutral
nne ka mua chugodi gị ka m mara ma ịga ada,1,neutral
nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste,1,neutral
nne hapu okwu ukwu di mkpa,1,neutral
onye ka ana agwọ lu abacha a,1,neutral
lenix egwu eji,1,neutral
nwa igbo di ka gi,1,neutral
nne gwa kwa ha ooo kwusie ya ike ka ha nu,1,neutral
onu bugodu ogene storm,1,neutral
o ji m now afo nsa mu,1,neutral
business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya,1,neutral
nkiji nwuru gini,1,neutral
kedu nke kporo ya aka nri ka obu aka ekpe,1,neutral
please which easterner hated ojukwu nwoke m kwukwaa nke ima,1,neutral
onye nwere nti ya nuru,1,neutral
chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya,1,neutral
ngwá aha pu gom ngi,1,neutral
so tomorrow is may nsogbu dikwa,1,neutral
kedu ife mmadu mere gi,1,neutral
seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia,1,neutral
nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio,1,neutral
prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized,1,neutral
biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ,1,neutral
kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ,1,neutral
o kwa ya bu nke mmadu naanu kemgbe m di naumuazi,1,neutral
e jim gi ‍️ mu jide gi eh na to seize your phone,1,neutral
golibe ekpele nne gi nno nolu,1,neutral
lee zie nri oh uyo nke na eme so so plantain ahuru noku,1,neutral
mu nke a‍️‍️,1,neutral
ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state,1,neutral
iya asikwa ike ga adị gị,1,neutral
odogwu ébé kà ina ziri since,1,neutral
cross this table bukwa so gi nweya,1,neutral
gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka,1,neutral
bia ebe a bonario nke a balu na anya choi,1,neutral
aga atụ akwụkwọ biko,1,neutral
hiaaa ọ gịnịkwa ka cass na eme here,1,neutral
jamming onye egwu by x cc cc fm enugu nigeria,1,neutral
nne biko afa gị o bụ ujunwa,1,neutral
egwu nji echefu ife be mee na ala nigeria,1,neutral
nwanne i hukwara ihe neme na cinema obodo naija,1,neutral
isi ota mmaku awgu,1,neutral
mba nu esoghi m ndi agboro,1,neutral
nwanne jírí nwayọọ ije ka di na ọkpa,1,neutral
ozo nwa nnem,1,neutral
np egwu by w,1,neutral
mba ooo ụmụ nwaanyị ka m chọrọ,1,neutral
mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet,1,neutral
bia kam nye gi,1,neutral
nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership,1,neutral
chai kedu ebeo biko,1,neutral
emere umu nwanyi na akwa truck na ogbete,1,neutral
anyi e kele na olisa bi nigwe ke ka unu mere,1,neutral
nzuko umu igbo,1,neutral
you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa,1,neutral
yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi,1,neutral
the camera caught me abum ogbara nkiti okwu juru nonu,1,neutral
achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game,1,neutral
ndị ịma na ụbụrụ ha emechala expire,1,neutral
ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ,1,neutral
kelechi na eme iheanacho more wins,1,neutral
abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya,1,neutral
onye naeji ego o je eri ofe owerri,1,neutral
ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity,1,neutral
nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo,1,neutral
onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice,1,neutral
nye ndi tukwasiri ya obi,1,neutral
nwanem nwoke namu akwukwo na mba ofesi,1,neutral
ndi idemili bia furu your life outside,1,neutral
ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme,1,neutral
ka m ga gwa zie ndị yard m,1,neutral
grand kwanyere onwe gi ugwu obodo bubu cant be okirika,1,neutral
nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo,1,neutral
anya iji afu umu asa aaaaooooo odikwa egwu,1,neutral
i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️,1,neutral
nsusu onu na mmicha with the right person di omimi,1,neutral
buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo,1,neutral
ka m je choo okpa bu size m nwere kpofee onwe m,1,neutral
oge eruola w,1,neutral
an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya,1,neutral
dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma,1,neutral
lol kowatiate nu nne kedu ebe i no,1,neutral
eze ego nke bu nke ezizi african music industry,1,neutral
e nwelu ife di iche na charger na power bank,1,neutral
yup ebea ka m no ugbua,1,neutral
errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own,1,neutral
so you dey chook eye outside ọ na di zi nma otu a fụ,1,neutral
daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba,1,neutral
young rich nigga justu piachie final onwerozi onye huru break light yaa anya,1,neutral
ebe a ka aga afụ gị,1,neutral
nke onye riri ka oji ana,1,neutral
you na my g na onwero ife na eme,1,neutral
nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here,1,neutral
onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata,1,neutral
kedu ka aru ndi banyere si di,1,neutral
umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia,1,neutral
gini gi kwuru,1,neutral
onye ejighi ego ọ nà érí ofe owerri,1,neutral
bute obele ukwu gi nso bia nara ife uto,1,neutral
nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia,1,neutral
mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị ooo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka,1,neutral
kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru,1,neutral
nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko,1,neutral
mmadụ ama zu ike maka na ọ lutara nwanyị bikonu,1,neutral
nwanne soghachi m biko hapụ ndị ofe onugbu ahụ,1,neutral
ukwu nwere nti,1,neutral
onye negbutu eyịm ebe a,1,neutral
anyi na eche gi o b o,1,neutral
oso ndu a gughi ike,1,neutral
gwanu m ebe unu si enwete this money,1,neutral
nke ahụ bụzi akụkọ ochie maka ikuchichaaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya,1,neutral
ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso,1,neutral
nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano,1,neutral
ndi be m oji abia la,1,neutral
ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị,1,neutral
ndi awka etiti,1,neutral
nkem biko hapu dede,1,neutral
onwere ihe oke geme nwu akpa rice,1,neutral
ebunye gi ukwu,1,neutral
dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu,1,neutral
anaghị m elekọta ọzọ echere m na ịnwụ nụra gị,1,neutral
i have been great chukwu nemere onwe ya aha ngi kwanu,1,neutral
look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa,1,neutral
were sorry onye ozi,1,neutral
hewuuuuuuu nke a wukwa ngbo oh heavy bullet spended,1,neutral
ehe nau ego gi rulu ya ichie yungmoney,1,neutral
nwanne mu nwa netinye ihe nife obula,1,neutral
np igbo de egwu w and,1,neutral
nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu,1,neutral
ọdị ébé niine ọbụro so nigerian men,1,neutral
eyaaaa egwu a naemetụ nobi,1,neutral
gofundme akant ahu ego ejula na ya,1,neutral
gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year,1,neutral
obodo adigo ka ọ ga dị been a long day mehn,1,neutral
nwanne ozi ebe ka ur hustle bubata gi lol,1,neutral
check ego di ebe ahụ,1,neutral
lekwe onu ya ka nne you gyet eat‍,1,neutral
nwa na mma ichara ife i ga acha i add a ya something o buru añari,1,neutral
ke nke neme,1,neutral
ogaranya di ka gi,1,neutral
still on market for sale and rentage tacha ike ekweremadu omojuwa,1,neutral
umu nwaanyi kai,1,neutral
emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu,1,neutral
nkwa niile ọ kwele anyị ga abịa nà isi njedebe,1,neutral
mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi,1,neutral
otua ka ọ dị,1,neutral
is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope,1,neutral
nne kedi ebe ino biko,1,neutral
kà nye zia gị ichie ọgbu azọ ọne nà alaigbo,1,neutral
hahahaha nne obere egwu oh,1,neutral
faa ajukwana m maka ogwu eji eke ime,1,neutral
kedu ije gi,1,neutral
yes o nwere ya mara m,1,neutral
nne uloakwa melu mana kam dibenu,1,neutral
eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh,1,neutral
nye m direction ebe a naeke okpa biko,1,neutral
nke ego ole,1,neutral
work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu,1,neutral
e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa,1,neutral
catapulti gi makwa n mma,1,neutral
nwannem i gakwara ulo uka taaa,1,neutral
oh that level nna icho kam bute ni unu oku,1,neutral
akwukwo akuko taa +deemikecmi,1,neutral
ụgwọ gịnị nna,1,neutral
egwu eke ii on the beat oooo,1,neutral
oku më alu na obodo onitsha ‍️,1,neutral
oya abia mbu goals,1,neutral
chidinma ebe ka isi na abalia,1,neutral
all these grammar for just pieces of nonsense ‍️ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh,1,neutral
onye nkuzi deservu ya,1,neutral
ofu onye a na eveli mburu nukpa,1,neutral
nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ,1,neutral
akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko,1,neutral
ewe ndị kwuru ụgwọ ka ha mmụọ the thing,1,neutral
enugu okpa di oku,1,neutral
gbam ha no nulo nna ha,1,neutral
yes so ebele nga emele gi bu na e ga laru na enugu ukwu sars,1,neutral
pastor gara imetu onu,1,neutral
biko gịnị na eme ebe a akpọkwanụ nkea gịnị ya za,1,neutral
ihe onyi n atu boi otu kariri pillz sammyoranugo wilsonobi abia state,1,neutral
owu onye ngwa,1,neutral
ịtọ kedu ije,1,neutral
umu obiligbo egwu ndi nne,1,neutral
mana aligo kam jugodi gioogini mere na nnma nwere isi adigi nkonke di nko enwegi isiife oputara ma asimu kwuo bu na uwaezuoke,1,neutral
ofu na agbahari oto neme fresh boy,1,neutral
m naakwụsi ike nazụ okwu a,1,neutral
be like evangelist sister nkiru onuegbu from isiala ngwa district,1,neutral
t ahh oga ji nwanyi boyi ugwo,1,neutral
echi ka m ga eje ile john wick pụtara ọhụrụ na filmhouse surulere,1,neutral
nke minutes ike di unu nine,1,neutral
nwa ada igbo kedu onye na agwọ abacha gị i ji aka gị agwo ya maọbụ chinedu ezenwaokonkwo na ele bearing na aspamda na agwọ ya,1,neutral
afam zanu nwa oku,1,neutral
nwanne the babe amaro ebe anyi si kponyesia,1,neutral
no vex nna m ochie,1,neutral
ndu ka aku mana onye aguru ji ona eti nkpu nogbor egwu,1,neutral
unkukeduzi mgbe izabara afa ndi ofe mmanu,1,neutral
iji mu ugwo azu,1,neutral
onye nwanyi negbulu ọjà naarigo ube e doro arusi,1,neutral
i hope na o kwa odiri oku ga a burn fats,1,neutral
ego ugboala adighi oke onu ugbua,1,neutral
o chọrọ akiko,1,neutral
ezeugonnaya na oraeri ekperé m bú ká i nwee ezigbo ágbám áfó ómá ná úbóchi táá popay okafor ká chiukwu ábíámá gozie kwá mâ dube gi ná family mgbé nine daalu ezedinobi ii nanka na ekene jabi fct abuja,1,neutral
iwanyekwam oga adi mu mmamana nyabu nke about nwere ka odi,1,neutral
ije di nma mana nne aburo kwa onye alor,1,neutral
who provoked onye nkuzi,1,neutral
i dey oooo onye ajuru anaghi aju onwe ‍,1,neutral
eke ọkụkọ ya alapụta kwa nụ gị nna anyị,1,neutral
inukwa ooh abialum eziowelle yesterday anyi bia rie mango meat na nke ikanda,1,neutral
ịna ajum ehie ịmela nnkwa ébé ihara omenala jiwe ụka,1,neutral
so gina jelu sina azu kwuo ugwo ewu unu ji ya without giving me my own fowl okwaya,1,neutral
m rapu kwanu gi kedu onye m gejide,1,neutral
biko afam kedu ka esi ama mmiri bethsaida egwutogoro egwuto ka m mara ka m si azacha ma kpochaa,1,neutral
nkea i ji bronze point were mee dp i bu onye igboukwu,1,neutral
umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh,1,neutral
ikwerre bu ọtú e,1,neutral
afa kpụ ọkụ nà ọnụ,1,neutral
nne umu men,1,neutral
yes ma o bu ya kpatara m ji were ohere a naachozi ebe a naetinye nnukwu amu ka m soro zia na insta runs boys maka ebe nile akpochi go,1,neutral
biko bia mechie okwu ebe a,1,neutral
anyi aga contribute nwa ‍️,1,neutral
ife m na ako bu akuko ego kam etoro na nnewi mood all,1,neutral
asa ọ bụla n gafere n si ya hi nne kee way,1,neutral
nna biko hapu mu aka e do egwu odogwu,1,neutral
upon na ibu nwa anambra kedu zie ihe mere nu,1,neutral
okwu dị kwa ná okwu gị na onye jiri eziokwu wa né ya anya ofuma,1,neutral
acholum kaa itinye onu na the okwu cos amam na ijiro nti anu udika ihea,1,neutral
nwanne nke eze street di sharp kalichaa ifukwa size azu fa guy,1,neutral
onwekwa ihe ozo,1,neutral
na eti egwu ndi sweden,1,neutral
e kere olụ eke ndị nne ga ghọta okwụ a,1,neutral
n okwu aburo nri,1,neutral
ébé kà ine eje zi ụbọsị ụka,1,neutral
agha na eweta ọtụtụ ìhè nwute dị ịchị che ma ná anyị na sị,1,neutral
hehe sis echekwa m na as nwa enugu you go don learn egwu umu agbogho,1,neutral
bia akunekwe hapum aka ha zi gi ezi,1,neutral
