tweet,label,label_name
oru yi poopelope ina manamana ton tan diyeoluwa nikan lo le gbawa nile yi,0,negative
mo fẹ́ran orin yen,0,negative
yorùbá proverb ọ̀gẹ̀dẹ̀ dúdú ò yá bùṣán ọmọ burúkú ò yá lùpa translation dont be quick to condemn a child to dea,0,negative
yoruba is first class language ko si elegbe e,0,negative
ẹyin ọmọ kaarọ ojire ẹ ku ojumọ o ojumọ ayọ ni yo jẹ fun gbogbo wa o àmín rt ẹkú ojúmọ́ o ṣé dáadáa l,0,negative
a jíire oo ara wa yá gágá,0,negative
kindly follow back sir ẹ ṣé mo dúpẹ́,0,negative
òòkùn ò yẹ ọmọ ènìyàn ẹ wá wọ̀rọ̀kọ̀ fi ṣàdá kí ìmọ́lẹ̀ ó padà àì síná kọ́ ló máa mú ọ̀ràn lójútùú ire o,0,negative
ltlt oooo amin ase oo aku odun rt ẹ káàárọ̀ o a kú ọjọ́ òmìnira o,0,negative
ìwà rere lẹ̀ṣọ́ ènìà,0,negative
ekabo sori eto oju orun to eye fo lai fara gbara won,0,negative
ẹ̀bùn edùmarè ni ọmọ ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n èdùmàrè à ń bẹ̀ ọ́ bá wa wo àwọn èwe yè fi wọ́n fún àwọn tí ń wojú rẹ f,0,negative
ọ̀rọ̀ ẹnu lágbára ọ̀rọ̀ ni àdúà ọ̀rọ̀ ni èpè ọ̀rọ̀ má ṣe mi ní búburú ṣe mi ní ire,0,negative
sisí yẹmí ẹ ká alẹ́ o ẹ sì kú iṣẹ́ takuntakun o olúwa á wà pẹ̀lúu wa àmín,0,negative
ẹ káárọ̀ gbogbo ilé ńkọ́ ‍‍‍ mo lérò pé ẹ gbádùn òpin ọ̀sẹ̀ tó kọjá àṣeyè ni alákàn ń ṣepo gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọrí sí rere,0,negative
ká máa náwó kò ní kí ówó ó tán ká ya ahun kò ní kí owó ó pọ̀ si generosity does not necessarily make one poor nor does stinginess make one rich generosity is it kindness pays,0,negative
kàkà kí n yan àlè ma gbólóbìnrin wálé á daya lọ́ọ̀dẹ̀ mi,0,negative
ọwọ́ ẹ ghan i kù sí gístàs mi ọwọn a kuu sunday o ṣé é jọ,0,negative
jesu nikan larin ohun gbogbo,0,negative
aku ara fẹra ku ẹni rere to lọ o dunmi debipe mio le jẹun ẹnu mi òsí,0,negative
iba ò ní pa wá o gt,0,negative
wọ́n ní ẹ fún ọmọdé lọ́mú mú dáadáa pé omi omú ń dènà sísanra lápọ̀jù lọ́jọ́ ọ̀la ọmọ,0,negative
oye ki a dide si idagba soke awa omo kaaro o jire ati ile wa,0,negative
àìkú kejì oṣù kẹfa àwa óò rí mẹ́ta tókù a ò ní kú,0,negative
njẹ́ a júbà ọlọ́run ọba àkọ́dá aiyé aṣẹ̀dá ọ̀run,0,negative
emi wa ni yio lajaase ire o,0,negative
oyin mọmọ àdò bí ọmọdé róyin a sàkàrà nù mo doyin a kì í láyin ká rojú mọ̀rọ̀yìn mọrọyin là á rádùn oyin kí gbogbo ọmọ dúníyàn ó máa là mi mọ̀rọ̀yìn mọrọyin a kì í láyin ká tutọ́ọ rẹ̀ dànù ó ṣèèwọ̀ ìwọ ńkọ́,0,negative
ọ̀yẹ̀là bí iná bá wọlé òkùnkùn a sì paradà ẹ káàárọ̀ o ẹ̀yin olólùfpẹ́ẹ tèmi nìkan,0,negative
báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹ̀pà ẹní máa yó á yó even if we pound yam in a leaf and prepare the soup in a groundnut pod those who will be full will be regardless of conditions those who will thrive will be positive be hopeful,0,negative
wibe eledua de fi ase si ofi idi remi ninu idije asofin,0,negative
sàlámàlékùn o ẹ kú ìdájí o ẹ sì kú iṣẹ́ ìlú o ẹ mú àṣà wa lele o mú lele mú lele ilá tó mú lele kì í kó,0,negative
e kilo fomode ko ma rin nipado ko ma sesi fara gbogidan lojiji igboran san jebo ruro ~ king sunday ade,0,negative
eku ise takun takun ede ati asa yoruba ko ni di awati larin wa o,0,negative
maki u teli dem or jus dey looku an lafu dem wey no ear àbí bẹ́ẹ̀ kọ́ ni fẹlá wí káre ọmọ ọkọ ori bàbá rẹ á tì ọ́ lẹ́hìn,0,negative
ẹ mà kú ọjọ́ mẹ́ta o,0,negative
láti aago mọ́kànlá alẹ́ àná ni òjò ti ń rọ̀ ó sì rọ̀ mọ́jú ni òjò ìtura láá jẹ́ fún o,0,negative
e seun odua a gbe wa ooo oju wa o ni ribi mo oo àṣẹ ntèdùmàrè irú ìṣẹ̀lẹ̀ẹ láabi báwọ̀nyí ò ní wáyé mọ́ o,0,negative
olùrànlọ́wọ́ lẹjẹ́ ẹ ṣèrànwọ́ ọ̀hún bó ṣe tọ́ àti bó ṣe yẹ ó dọwọ́ọ yín o ẹ̀yin obìnrin wa ẹ rántí wípé adú ni yín èèbó kọ́,0,negative
inú ọgbà la wà fún ayẹyẹ àyájọ́ ọjọ́ yorùbá ẹgbẹ̀rún kan naira lowó ìwọlé ìwọ́ náà máa bọ̀,0,negative
àṣìṣe ò kan ọgbọ́n it is never too late,0,negative
olówó àtowó n lójo màsírí araawon béebá rólówó tó nfowó sàánú ekíwon dáadáa kéesí fèmí ìmoore hàn ìbásepé béèni gbogbo olówó rí ni ayéyìí ì bá dùn yùngbàyùngbà bí afárá oyin,0,negative
ẹ kú ọdún túntún fún wa feliz año nuevo yórùbà para todos,0,negative
ǹjẹ́ ọ̀làlà awo ọ̀bẹ àwa ṣọdún yìí a óò ṣe tèmíì tayatọmọ tọkọtayo ▼ ▲,0,negative
èyí a ṣe yẹn náà tó ìyókù di ìdájí ọ̀la kí ẹlẹ́mìí má gbàá,0,negative
èé ṣe tí ó fi jẹ́ wípé ẹni méjì rèjì nìkan ló tari ìtàn sí ibùdóìtakùn ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ ẹ dákun ẹ fìtàn ránṣẹ́ kí ẹ fẹ̀bùn owó ṣara rindin tàbí kí ẹ bá ni pín in kí ẹni tí ó bá nífẹ̀ẹ́ sí i ó ba gánánní rẹ̀,0,negative
bàbá mi ẹkáàbọ̀ sí twitter ooo ṣe dáadáa lẹ dé,0,negative
eku ife sugbon ni ile yoruba omo eni okin buru titi ka fi fun ekun pa je ọlọrun aláàbò wa ẹni tí ń gbé abẹ́ ààbò ọ̀gá ògotí ó wà lábẹ́ òjì eba wa da ààbò bo,0,negative
oni ni ayajø øjø ede abinibi wa jakejado agbanlaaye ømø oduduwa ni mi ti a tun pe ni opøndandan fun mi lati fi ede abinibi mi kø awøn ømø mi bi awøn obi mi ti fi kø emi naa,0,negative
má gbàgbé nǹkan ẹ rántí wípé oun a ní là ń gbé lárugẹ,0,negative
dada ni mo ji oadupe lo wo olorun agbaye eyan mi pataki ekaro ma shey dada le ji,0,negative
iṣẹ́ ọmọ ni yèyé wá ṣe láyé ni a fi pe ìyá ní abiamọ agbọ̀jágbọ̀rọ̀gbọọrọ iṣẹ́ bíntín kọ́ niṣẹ́ ìyá iṣẹ́ akínkanjú ni,0,negative
ọ̀rẹ́ mi àtàtà ni ń ṣe bíi tiyín èé ti rí tẹ bèrè,0,negative
ẹ kú ojúmọ́ aà jíire bí o ‍️ àníkún ohun rere gbogbo lọ́sẹ̀ yí láṣẹ ọlọ́un good morning how are you ‍️ wishing you the best of this new week by gods grace,0,negative
ori mi ti n wu fun bi e tie se dami lohun daadaa yen e seun adupe ojumo rere ni yoo je fun koowa wa,0,negative
lálá tó re òkè ilẹ̀ ló ń bọ̀ ọlá èmi tìrẹ ò ní re ilẹ̀ láéláé lọ́lá elédùmárè nítorí òkè lẹmu ń ru sí,0,negative
mo ti ṣe àtúnṣe ẹ ṣeun fún àkíyèsí àṣìtẹ̀ ni,0,negative
kosi ohun ti a mu waye ko si ohun ti a ma mu lo si orun ile aye ofutu fete nitori na e je karanti iku tápá ò le dìde,0,negative
ẹ ṣé anti máyọ̀wá im grateful,0,negative
ẹní bá da omi síwájú á tẹ ilẹ̀ tútù whoever waters the ground ahead will get to step on a wet ground one good,0,negative
amin o mo dupe e ku igbadun ilu wa yii o emi naa ti n tele yin o a ko ni tele ara wa wo inu iparun o e kaaro,0,negative
bíntín layé ẹ má wa ilé ayé mọ́ àyà,0,negative
mo ki gbogbo wa barika jimo oni o emi a se opolopo amin,0,negative
mo se amin mo gbe ito adura mi ire november ayo november amo wa lori cc,0,negative
oṣù karùnún ọdún ire ọwọ́ a bí márùnún jèrè àrún ni tia lóṣù èbìbí yìí a óò dá bí ẹdun a ó rọ̀ bí òwè láṣẹ ọbaòkè,0,negative
ní àtìlẹ́yìn fún ìgbésẹ̀ ọdún igi tí a gbìn nílẹ̀adúláwọ̀ èmi náà gbin igi ìgunnu,0,negative
beeni amin ase lagbara edumare emi o gboju mi soke ayo nbo lola mo si ma sooriire,0,negative
jíjáde wa ká wa máa pàdé àgbákò ohun tí a ó jẹ là ń wá lọ bàbá ká má pàdé ohun tí yó jẹ wá,0,negative
mo dupe fun oluwa lori ebi ati ara mi,0,negative
ògbójú olóògùn tó mọ ojú ìgbín nínú ìkarahun nípa ewé àtegbò ni oṣóòsì pẹjapẹja ní í ṣe pẹ̀lú,0,negative
happy birthday to oko ore mi,0,negative
lónìí ọjọ́rú ayée wa òní dojú rú dídùn ni tiwa ayée wa á tòrò à á rójú ráyè ṣayé wa títí láí àmín àṣẹ,0,negative
ọdọọdún là ń rí orógbó ọdọọdún là ń rí ahùsá ọdọọdún là ń bá,0,negative
ta ló more ọlọ́run èmi more ọlọ́run mo dúpẹ́ ẹni dúpẹ́ ore nkọ́,0,negative
ọlọ́mọ ló layé èdùmàrè fúnwa lọ́mọ àmúsẹ̀yẹ ọmọ tí ntọ́jú ẹbí tí ntọ́jú ará tí ntọ́jú u baba fúnwa lọ́mọ àtàtà tí nmúnú ìyá dùn,0,negative
bí ọdún bá kan ọdún pèrègún a máwọ̀ tuntun wáyé ire ogbó,0,negative
ojú kọ́ la ti ń mọbẹ̀ tó níyọ̀ ẹ máa rọra níbi èèyàn pọ̀ sí ó ṣe é ṣe kí enìkan láìsàn kan tàbí ìmíì,0,negative
ìyá bàbá òbí alágbàtọ́ iléìwé ẹ fèdèe yorùbá kọ́ àwọn èwe,0,negative
èmi yóò ṣe àgbákò orí ire lọ́dún tuntun tí a wà yìí láṣẹ elédùà,0,negative
èmi lolórí ire,0,negative
original cooking kooking pot kokoshunimo ikoko dudu always cooking nor cooking ire o yoruba ire owo ire omo ire aikubaale oro se ire fun gbogbo wa loni amin,0,negative
beeni ojumo ti mo oyin lotun wara losi tawon mejieji ba jijo wa onidamola,0,negative
àsọọ̀sọtán ọ̀rọ̀ ìlanilọ́yẹ̀ ọ̀rọ̀ ìlọsíwájú ìgbaniníyànjú àti bẹ́ẹ̀bẹ́ẹ̀ lọ tí àwọn ènìyàn ńgbọ́ lórí kọjá àfẹnusọ,0,negative
a kú ọdún a kú ìyèdún o à á ṣọ̀pọ̀ ọdún láyé,0,negative
akinwande oluwole babatunde soyinka abi wolesni ojo ketala osu keje odun si ilu abeokuta soyinka je akowe pataki ni origun mererin agbaiye wan si je okan ninu awon atunluse nijeria adupe lowo eledua fun emi gigun ati ebun soyinka fun ile karo o jire,0,negative
a kú ọjọ́ òmìnira ilú nàìjíríà o,0,negative
a kò gbọdọ̀ tìtorí kòkòrò kó síni lójú kí a wá ki igi bọ ojú ọ̀hún you shouldnt poke a stick into your eye simply because an insect entered it be moderate adopt extreme measures with caution,0,negative
mo ki gbogbo ẹ̀yin musulumi lagbaye pe e̩ ku ọdun ibe̩re̩ awe̩ yìí ara,0,negative
everything god created is good and awesome gbogbo oun ti olorun da dara dara ni,0,negative
mó kí gbogbo ọmọ nàìjá pé ẹkú ìfaradà ìjọba àti àwọn òṣèlú wa ẹsì kú ewu yìí,0,negative
gẹ́gẹ́ bí ọ̀jọ̀gbọ́ nnì wọlé ti sọ ó ní ẹnikẹ́ni tó bá fẹ́ mọ̀wé bíi tò n kólọ mọ tinú tìta èdèe abínibí rẹ̀,0,negative
eku ojomu ayo ẹkú ọjọ́ gbọọrọ,0,negative
bẹ́ẹ̀ ni ọ̀rọ̀ àgbà sì ni pẹ̀lú gbìyànjú ẹ̀ wò náà,0,negative
mo ti gba fèrè o èdùmàrè mo dúpẹ́ o happy birthday olúwadámilọ́lá àníkẹ́ ọmọ olówu òdùrú,0,negative
ojúmọ́ ire o ayọ̀ àti ìfọ̀kànbalẹ̀ ni fún gbogbo wa lọ́jọ́ òníojúmọ́ re ni o,0,negative
ká ṣọ́ra rọra mu omi inú ọ̀rá ike ká má ba kó aàrùn onígbáméjì,0,negative
alhaji àgbà ki ọlọ́run fọ̀run kẹ́ ẹ,0,negative
gbogbo ẹni tí ìlọsíwájú ètò ilera jẹ lógún ẹ fọwọ́ sí ẹ sì tàn án ká sí àwọn ọ̀rẹ́ yín náà cc,0,negative
ọdún méjì kò lónìí ọjọ́ kẹrìnlélógún oṣù kejìlá tí balẹ̀ bí àdàbà sórí ayélujára ọpẹ́ kànkà lọ́wọ́ elédùmarè ọbaafúnniṣe,0,negative
mo kí ti ìbàdàn olúyọ̀lé ẹ̀yin ọmọ láyípo,0,negative
ẹ kú ìtọ́jú máa kọrin arẹmọlẹ́kùn fún adérìnsọ́lá kí o máa gbé e jó kí wọ́n fẹ́rànan rẹ̀,0,negative
aremu okikiola ebora owu baba oooo distinguish minister naa kijo mole god bless the race,0,negative
ẹ kú ọ̀dún titun o ọdún yìí á yabo fún gbogbo wa o láṣẹ ọlọ́run,0,negative
aláwàdàa nì fúnwọntán ṣe rẹ́cọ́ọ̀du oríṣìíríṣìí bíi àti bẹ́ẹ̀ bẹ́ẹ̀ lọ,0,negative
se daadaa le ji alafia oluwa maba wa gbe ooo,0,negative
kí a ṣọ́ oúnjẹ tí à ńjẹ ní ìwọ̀ntúnìwòsì nǹkan dídùn dídùn ò yẹ adùn èso àti ọ̀gbìn ló dára,0,negative
amìn o ki orí wa joba,0,negative
sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀dog ajá monkey ọ̀bọ goat ewúrẹ́ pls su,1,neutral
ní èèbó thomas harding rí eré orí mẹ́ta èyí tí ó pé ní jósẹ́fù máríà àti jésù ṣe ifẹ̀ àbí ọ̀yọ́ ló ti rí i,1,neutral
in yoruba mobile phone is ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká,1,neutral
ìkarùnún gbogbo ilé ẹ bá wa fọnrere rẹ̀ káàkiri àgbáyé it was basically designed for children whose mother tongue is not yorùbá ensure you buy one for your kids today,1,neutral
dúdú korákorá ní í ṣe ó tún pupa yóó,1,neutral
geledeẹn kí dẹ̀ ni gẹ̀lẹ̀dẹ́,1,neutral
ìwọ̀ àti ṣórin jọra nítorí méjéèjì gígún ni wọ́n fi ngún ẹja a lè pe ṣórin ní irúfẹ́ ìwò kan kò burú,1,neutral
òye olórí ìbàdàn ni a mọ̀ sí baálé ìbàdàn ṣùgbọ́n àyípadà dé sí orúkọ oyè yìí ní ọdún sí olúbàdàn ní àsìkò ọba okùnọlá abass alẹ́ṣilóyè,1,neutral
mon lo nose mi ma rin losi ori oke to wa legbe ile mi ma wa pada wale wa sise,1,neutral
ẹ ta díẹ̀ sọ́fun kí ẹ fi jógẹ̀,1,neutral
aanuoluwapo gods mercy is great aarin refers to centremiddle aarinade in the centre of the crown aarinola d centre of wealth,1,neutral
ẹ jẹ́ á padà sẹ́yìn díẹ̀ nítorí a kì í mọ bí òní àti ọlá yóò ṣe rí bí a ò bá mọ ìṣẹ̀lẹ̀ àná,1,neutral
ọmọ ọlọ́kọ̀ nílé ìṣeri iwájú ọlọ́kọ̀ a máa sun wó ẹ̀yìn ọlọ́kọ̀ a má sun ejìgbà ìlẹ̀kẹ̀ ̀bá,1,neutral
ibi + ijokoo = ibujokoo,1,neutral
o ò tíì dáhùn ìbéèrè ọ̀hún tán ó ku ọ̀kan o iṣẹ́ẹ kí lọ́ ńṣe,1,neutral
tí a bá pe èèyàn ni ẹtàẹtà olóorun kí ló tùmọ̀ sí,1,neutral
oògùnun ségesège àrùn inú ẹ̀jẹ̀ kànáfùrù osùn ata ìyèré atare a óò da mẹ́rẹ̀ẹ̀rin sínú ọtí ògógóró kí onítọ̀hún ó máa jẹ ẹwà òtílí dáadáa kí ó máa gbo ewée ọkàa bàbà mu ńgbàogbo,1,neutral
ìpápánu tí a fi gaàrí tútù tí a gbá jọ létí ajọ̀ bí a bá fẹ́ yan án ni a fi ń ṣe kàsádà a máa ṣù ú pọ̀ a ó fi iná yan án bíi àkàrà búrẹ́dì,1,neutral
isele ti o tin sele ni orile ede wa paapaa ni agbegbe awon awusa o fe dabi pe a tin di orile ede lo die die,1,neutral
kí ni orúkọ ẹranko tó ń sáré yìí,1,neutral
its falling nature from the sky ẹ̀gbọ̀n in this context is something that falls nǹkan tó ń gbọ̀n sílẹ̀ láti ọ̀run,1,neutral
yẹ́misí ti wọ iléyá túmọ̀ sí wí pé yẹ́misí ti bàlágà tàbí,1,neutral
àkààèèbó ni o èyí tí wọ́n rọra fi awẹ́ ọ̀gẹ̀dẹ̀ kan dé fìlà fún,1,neutral
á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ̀ àbí básí bí èdè ẹ̀gbá ìyáami,1,neutral
oruko mi ni adekunle folarin omo afolabi laati aagbole alaagba ni gbagura ilu abeokuta ile lisabi,1,neutral
ṣebí kí ẹ ba dáààbò ilẹ̀ yoòbá ni a fi dá sílẹ̀ ní ọdún un,1,neutral
ọlọ́ffà ni ó ma ń gbé igbá orókè láti lè fi ẹsẹ̀ àṣẹ rẹ̀ múlẹ̀ ní ìlú ọ̀ffà essa ma gbà wípé ohun fi ìdírẹmi nínú ìdíje náà nínu ọdún náà àwọn onílù ìbílẹ̀ olórin àti oníjó àwọn ọdẹ ma ṣeré lójú agbo,1,neutral
bí ọ̀nà ṣe rí láti ọbáléndé sí olówu,1,neutral
mo ṣe bí àpótí dúdú kan ńbẹ ńnúu bàálù pẹ̀lú ìwádìí tó péye ó yẹ ká mọ ihun ṣẹlẹ̀,1,neutral
ikún ► squirrel ikùn ► stomach ìkún ► state of being fullto be filled ikun ► catarrh,1,neutral
ọgbọ́n káyé so,1,neutral
episode pàtàkì orúkọ nílẹ̀ yorùbá,1,neutral
idẹ = brass idẹ ni a fi ṣe ère yìí we used brass to make this statue,1,neutral
rìn = walk rá = crawl ká tóó rìn a ó rà á = before we walk we crawl,1,neutral
àdán da orí kodò ó ń wo ìṣe ẹyẹ,1,neutral
ǹjẹ́ o mọ̀ pé òjò ìlú èkó pọ̀ ju tibikíbi ńlẹ̀ lọ onímọ̀ ojú ọjọ́ pé ilẹ̀ omi lèkó omi pọ̀ ńnú afẹ́fẹ́ ló fà,1,neutral
ibi ni mo rí mọ dé ọjọ́ jímọ̀h olóyin ni ọjọ́ yìí mo mú ọkọ̀ ó di takí,1,neutral
kí ló wà nínú àwòrán yìí,1,neutral
láfikun sí i àsìkò òjò ni ohun oko máa ń ta jùlọ nínú ọdún bọ̀kùàbọ̀kùà ni ohun ọ̀gbìn yóò ta,1,neutral
àtúnṣe correction kíni ẹ rí lọ́bẹ̀ tẹ fi warú ọ́wọ́ what did you see in the soup that made you put the locust beans in your palm kíni ẹ rí lọ́bẹ̀ tẹ fi waru ọwọ́ what did you see in the soup that made you hold your hand back ️,1,neutral
àwòdì òkè tí ń wo ìkarahun lójú,1,neutral
wọn yóò wá tàgíìrì a ó rẹ́ ẹ sómi pẹ̀lú iyọ̀ diẹ̀ láti fi yọ irun ara awọ,1,neutral
wọn ò kí ń ṣiṣẹ́ ní ọ̀san gangan ní òrun ni kálukú ń sùn gbogbo ìlú a wá dákẹ́ rọrọ,1,neutral
ẹni tó fúsáárí kí ló ṣe idahungt olo iyagbe abi se igbonse,1,neutral
àbájáde =► result kí ni àbájáde eré bọ́ọ̀lù alẹ́ yìí yóò jẹ́ what will the result of this nights football match be,1,neutral
ní atetekọṣe ọlọrun dá ọrun ati aiye who,1,neutral
awon miran maa n so wipe pelu obo ja oko,1,neutral
orúkọ míràn wo la npe ẹ̀wà,1,neutral
láì mọye ìgbà ni mo ti so bí nǹkan ti ṣe wà àti ìyẹn àwọn ti bí,1,neutral
ìpalẹ̀mọ́ àìsùn ọdún agẹmọ èyìbì ń lọ lọ́wọ́,1,neutral
ẹkùn jọ àmọ̀tẹ́kùn eranko wo ló jọ ọ̀kẹ́rẹ́,1,neutral
mọ̀ọ́lù ga ó sì ní iké ẹrinla kúrú kò sì níké kò sì sí bí gbọ̀nìngbọ̀nìn amúrunkun ni ṣe lè jẹ ẹ́ tó kò ràn án bí i màálù,1,neutral
àwọn irúnmọlẹ̀ wọnnì ni elédùmarè ń bẹ̀ lọ́wẹ̀ tí ń ṣiṣẹ́ fún n mélòó wá ni wọ́n,1,neutral
kí ni o ní láti mọ̀ nípa coronavirus,1,neutral
aare nijeria dokita jonathan ati aare ano ogagun olusegun obasanjo se ipade ati ijosin ni ile adura asorock leni lo so be,1,neutral
come mondaythe lagos conductors will start singingobalende obalende wòle pelu mask é ni o oni gloves ma wòle o fòwò ko to gba change è rona o ran yan o,1,neutral
epinrin ní ń wú epinrin sílẹ̀ òkú ògáláńtá ní ń wú òkú ògolonto òwe ni àmọ́ kíni òkú ògáláńtá àti ògolonto,1,neutral
iyawo nnamdi kanu nikan lo le sọ pato ibi ti ọkọ rẹ wa lai muhammed,1,neutral
àṣá ò le è dé ibi ìdí ń rè okó ò le è dé ibi òbó gbé pẹ̀kun,1,neutral
ẹ gbọ ki lọkunrin le ṣe tobinrin o le ṣe iriri obinrin to n ṣisẹ agbokujo e wo ekunrẹrẹ fidio yi nibi,1,neutral
odi ► abroad outskirt ṣe òwò lọ odi ìlú ~ did business to the outskirt of the town | odi ► deaf and bumb,1,neutral
ọmọ ọba kan ń gẹṣin lọ́gẹṣin lọ́ x ọmọ ọba kan ń gẹṣin lọ́ gẹṣin lọ ko múyàwó rẹ kan dání kan dání x ko mú yàwó rẹ kàn dání kán dánì bàyí lá o ma wà títíwá títì x bàyí la ó ma wà títí wá tìtì,1,neutral
ó yẹ ká sọ wípé ìgbésẹ̀ mẹ́rin ni britain ti gbé láti gba bini tí ò bọ́ sí i kí ti tó ṣe,1,neutral
a kì í rìnnà ká pàdé ìtalẹ̀ ọ̀wọ̀ kókó la fi í wàfín lọ́wọ̀lọ́wọ̀ ni tẹran abẹ̀jẹ̀ ọ̀wọ̀ ẹ jẹ́ kí ọlọ́wọ̀ ó lọ ọ̀wọ̀,1,neutral
oruko mi ni oluwatobi adisa won bi mi si ibadan nile oluyole nilu ogunmola olodogbo keri loju ogun ibadan omo ajorosun,1,neutral
ìtàn àtẹnudẹ́nu mìíràn sọ wípé nígbà ayée houegbadja ni àwọn aráa fọn bẹ̀rẹ̀ sí ní í pe ìlúu wọn ní dahomey houegbadja náà ló sọ ibi tí ó kọ́ ààfin rẹ̀ sí abomey di olúìlúu dahomey ní nǹkan bíi sí,1,neutral
ebi kì í pa igún dọjọ́ alẹ́ jẹ́ àpẹẹrẹ òwe afẹranko ṣàkàwé pa òwe mìíràn tí ó ní igún nínú,1,neutral
summer camp yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́ ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀ endeavor to register your nonspeaking yorùbá children too reg,1,neutral
lógán tí òjò yìí bá dá màá lọ ṣe àgbéyẹ̀wò báwo ni àwọn èèyàn wí pé ó múnádóko màá yẹ̀ ẹ́ wò fúnraà mi,1,neutral
ǹjẹ́ ìwọ́ mọ̀ wí pé ahmad baba àti muhammad bello ni ó kọ́kọ́ pé àwọn ọmọ kúoótùoòjíire ni yarba yariba yaruba kí àwọn gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní yorùbá,1,neutral
ìdílé eléégún ò ru agọ̀ mọ́ àwọn oníṣàngó ti pa oṣée ṣàngó tì ìdílé aláwo ti da ifáá wọn nù a kò ṣe orò ìdílé tó yẹ ká máa ṣe mọ́ a ò ṣẹ̀tọ́ fún alálẹ̀ mọ́ alálẹ̀ náà ò ṣẹ̀tọ́ fún wa mọ́,1,neutral
arán ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe imọ̀ ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe ìgbágó ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe màrìwò ọ̀pẹ̀ ti ọ̀pẹ ní í ṣe,1,neutral
ìhà gúsù amẹrika ni igi náà ti ń hù kò hù rí ní ilẹ̀ yorùbá èmi kò rò pé a ní orúkọ kankan fún un,1,neutral
nínú ìwé asọ̀tumọ̀ ère ni àwòrán ènìyàn tàbí ẹranko tí a fi irin rọ fi igi gbẹ́ tàbí fi erùpẹ̀ mọ,1,neutral
lọ gbọ́ orin sunny adé festac kìtà kìtà ló yẹ,1,neutral
ti ko ba nidi obinrin o kin je kumolu,1,neutral
ejigbo ti bo o abi èkó,1,neutral
àkójọpọ̀ àwọn ènìyàn ní nàìjíríà àti lẹ́hìn odi tí wọ́n ń sọ èdè yorùbá ni àwa jẹ́,1,neutral
ó sún mọ ṣùgbọ́n ǹkan tó ma fi hàn wípé email ni ẹ̀ ń sọ̀rọ̀ nípa ni à ń wá,1,neutral
àpẹẹrẹ kàkà kí o wọ́n ní kìtà kìtà ò dọlà ìbùkún un olúwa ló ń gbé ni ga láì fi wàhálà si wọ́n á ní kìrà kìtà ò dọlà,1,neutral
ọ̀yẹ̀kú a ní kí wọn,1,neutral
mo ranti orin yii daada nigba ewe mi,1,neutral
ewé olówójẹja etípònlà àwọn oníṣègùn á máa lò ó fi ṣe àyẹ̀wò oyún lára obìrin,1,neutral
ǹjẹ́ ìwọ́ mọ̀ wípé ìlú oní iyanrìn lẹ́búlẹ́bú ni ìgboro ọ̀fà ni a fi ń pe àwọn ọmọ bíbí ibẹ̀ ní ọ̀yẹ̀rúyẹ̀rú ọ̀yẹ̀ yanrìn lúbúlúbú ìlú náà tí o máa ń fa èèyàn lẹ́sẹ̀ ni a fi pè é ní ọ̀fà,1,neutral
in yoruba ẹ̀rọ agbórinsétí alágbèéká means mobile music player camera in yoruba is ẹ̀rọ ayàwòrán,1,neutral
ṣé o gbọ́ọ rí àbí mọ̀ rí wípé àwọn ẹja a máa bọ́ láti ọ̀run,1,neutral
mo ti gun òkè odò kí afárá tóó já òwe yoòbá ni àmọ́ kí ló bá dé níbo ni òwe nì ti wá,1,neutral
iseju mewa ìsẹ́jú mélòó ló gbà kí ẹ̀bà tó tẹ̀ gaàrí ìjẹ̀bú ni o,1,neutral
alágbẹ̀dẹ ló rọ àdá àti ọ̀bẹ ló rọ òrùka wúrà àti ẹ̀gbàọrùn fàdákà,1,neutral
what month does the yorùbá new year calendar begin and what festival do they use to celebrate the new year oṣù wo ni ọdún titun àwọn yorùbá ma ń bẹ̀rẹ̀ àti wípé ọdún wo ni wọ́n ma fi ń ṣe ayẹyẹ ọdún titun náà,1,neutral
kóróhóró = piece cube hóró méjì lẹpọ̀n the scrutum is pieces,1,neutral
ewo ni aa fe se nigba yii ort abuja,1,neutral
ṣe ògbufọ̀ gbólóhùn ìsàlẹ̀ yìí sí èdè yoòbá pọ́nbélé,1,neutral
kí lẹ fẹ́ mọ̀ nípa ẹ̀,1,neutral
gba fun baba nile ni gba fun gbada loko ara oko ti o ba fee je buredi yoo fi isu ranse sile,1,neutral
ẹ gbọ́ náà níbo là ń lọ ní,1,neutral
