tweet,label,label_name
"Bí àwọn Yorùbá bá fẹ́ bọ Èṣù, ìrọ̀lẹ́ ni wọ́n ma sábà ń bọ Èṣù, tàbí tí ilẹ̀ bá ti ń ṣú díẹ̀ díẹ̀. Ìdí ni wípé, wọ́n gbàgbọ́ wípé, Èṣù ma ti lọ sí oko, tí ó dẹ̀ di ìrọ̀lẹ́ kí ó tó dé, tí ó sì ma wà pẹ̀lú wọn dáada",1,neutral
"IṢẸ́ ÀBÁLÁYÉ, ÌKÍNI ÀTI ÌDÁHÙN / TRADITIONAL OCCUPATION, GREETINGS AND RESPONSES (3): A KỌ Ọ̀PẸ/ PALM WINE TAPPER: Greetings: Ìgbá á ró o Response: Àṣẹ AMỌ̀KỌKÒ/POTTER: Àmọ̀yè o Ìyámọ̀pé á gbè ọ́ o BABALÁWO: Àbọ̀rúbọ yè o Àbọyè bọ ṣíṣẹ",1,neutral
RT @user: Ni ayajo oni ni odun 2007 ni Cristina Fernandez de Kirchner di obinrin akoko ti a dibo yan gege bi Aare orileede Ar ...,1,neutral
"12. Ǹjẹ́ o lè sọ ìtumọ̀ àti ohun tó fa sábàbí tí a fi ní """"""""""""""""""""""""""""""""lálá tó r'òkè; ilẹ̀ ló ń bọ̀?"""""""""""""""""""""""""""""""" #ibeere #Yoruba",1,neutral
Babalawo Ifafemi Bogunmbe - What is EGUNGUN? Yoruba concept of Ancestors... https://t.co/oaImhe1NXf via @user. #Yoruba #ancestors,1,neutral
Oruko mi ni Oyeyinka Esther Adebisi Abi mi ni ilu Eko sugbon omo Ibadan ni'le oluyole nimi #TweetinYoruba,1,neutral
"Ǹjẹ́ ẹ̀sìn tàbí àṣà Yorùbá fàyè gba ìkóbìnrinjọ? Yorùbá people's belief on polygamy. See what John Atilọ́lá Ọlọ́pádé, PhD has to say about the root and cause of polygamy among the Yorùbá people. Fully subtitled in English. Link available on our bio. #Yoruba #History https://t.co/OPwVkbDuGW",1,neutral
"Ewée tàgíìrì ni àwọn Yoòbá, ma ń gbo fún alábiamọ tí kò sí omi lọ́yàn an rẹ̀ mu, kíá ni omi á dé ọmúu rẹ̀. #Tagiiri #Ewe #Eso #Egbo #Yoruba",1,neutral
"8. Pa ìró ọ̀rọ̀ yìíjẹ, kí o sún un kì : Ìtú + ilẹ̀ = ìtúlẹ̀ Da + ẹran = daran Ku + èlùbọ́ = _______ #Ibeere #Yoruba",1,neutral
Àwọn ọ̀gá ti ní k'á máa jẹ ẹran ìgbẹ́ẹ wa lọ padà. #Ebola,1,neutral
"3. Ọbàkan àti___, oṣó àti àjẹ́, ọkọlóbìrin àti___ #ibeere #Yoruba #orotolodisiarawon",1,neutral
"Ní 1849, Ayaba Victoria fi Bíbélì tí a dì pọ̀ fi rán Henry Townsend láti fi jíṣẹ́ fún Aláké Ẹ̀gbá, ọba Gbádébọ̀. #Yoruba",1,neutral
"Kò sí orin ìbílẹ̀ tí a ò ní fetí kó ìrírí ayé, àkànlò èdè, ìjìnlẹ̀ ọ̀rọ̀ àti onírúurú òwe. #Sakara #Yoruba #Ajinde",1,neutral
RT @user: @user Iyeni wipe eti wo irawo fun omo oba naa.,1,neutral
"RT @user: @user Lateteji. owo nije mo ba o tan, osi ni je, talo mo o ri.",1,neutral
What occupation is old Ìbàdàn known for? Clue: it is in their eulogy Kíni iṣẹ́ tí àwọn ará Ìbàdàn àtijọ́ yàn láàyò? Ìtọ́nisọ́nà: ó wà nínú Oríkì wọn,1,neutral
Ohun tí ẹ kò mọ nípa Ayodeji Ibrahim Balogun (Wizkid) https://t.co/Nfv2uoR87o @user #StarBoy #Wizkid #Yoruba,1,neutral
"Èsìn ò pé k'á má ṣe bí ẹ̀dá ẹlẹ́ran ara, a ò lè dàbí Ọlọ́run ẹ̀mí mímọ́, a kàn ń gbìyànjú ni. #YorùbáRonu",1,neutral
Orò orí ayélujára yóò ké. Kí eku ilé ó sọ fún ti oko! #Yoruba,1,neutral
"Nígbà láìláì rí, wọn kì í pe ẹyẹlé ní ẹyẹlé, ẹyẹko ni wọ́n ń pè é, nítorí pé oko ní í gbé."""""""""""""""" #BiEyekoSeDiEyele #Yoruba #Ifa",1,neutral
"Coming soon to Ọ̀jọ̀gbọ́n Yorùbá, is a segment that, allows us name the modern inventions, mathematics, technology etc in Yorùbá. Ètò tó ń bọ̀ lórí Ọ̀jọ̀gbọ́n Yorùbá ní àìpé ni, ètò tí ó ma fún wa láyè, láti sọ àwọn ohun ìṣẹ̀dá, ìsirò abbl ní èdè Yorùbá. Stay tuned",1,neutral
"Ẹ̀gẹ́ẹ̀ mi á máa yọ̀ l'óko báyìí, omi òjò tí yóò mú u ta bọ̀nbọ̀ dé. #IseAgbeNiseIleWa #Yoruba #Agbenimi",1,neutral
RT @user: @user ejowo kini yoruba n pe ni (1) afurugbin (re mi mi do) (2) komookun (do mi do re)?,1,neutral
"3. Àkànlò èdè ni """"""""""""""""""""""""""""""""ohun abo"""""""""""""""""""""""""""""""". Bí a bá wá sọ wípé Adéṣẹwàá ti ní ohun abo, kí la fẹ́ sọ wípé Adéṣẹwàá ní? #Ibeere #Yoruba",1,neutral
"Rẹ̀mílẹ́kún Taylor; ìyá Yẹni, Fẹ́mi àti Ṣọlá ni ìyàwó àkọ́fẹ́ #Fela ní #1960. #Abamieda #OmoYorubaAtata http://t.co/QQcV3Kvh7n",1,neutral
RT @user: Ọmọ ọbá le d'ẹrú. Ọmọ ẹrú le d'ọba.,1,neutral
"@user: NP: So Fun Won - @user #MusicHour cc @user"""""""""""""""" jẹ́ kí wọ́n mọ̀, kí wọ́n gbọ́",1,neutral
Oro Kabiti. What do you guys think? . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/GnzUDdwGZe,1,neutral
Pèrègún tí ń bẹ lódò kìí kú. Ọdọọdún ní í yọ àwọ̀ tuntun. #ekaaaro #omoYoruba,1,neutral
"Nítorí ìdí èyí ni a fi máa ń ki àwọn Ìjẹ̀bú ní """"""""""""""""""""""""""""""""ọmọ Alágẹmọ mẹ́rìndínlógún"""""""""""""""""""""""""""""""". Òwe Yorùbá """"""""""""""""""""""""""""""""Alágẹmọ ti bí'mọ rẹ̀, àìmọ̀ọ́jó di ọwọ́ rẹ̀"""""""""""""""""""""""""""""""" ń sọ fún wa pé ijó ni ti Agẹmọ, àmọ́ gbogbo Agẹmọ kọ́ ni oníjó. #Alagemo #Ijebu #Yoruba",1,neutral
Àti gòjé olókùn kan tí a ń ta sí orin Sákárà ni àwọn ohun ìlú orin Sákárà. #Sakara #Orin #Yoruba https://t.co/echz9DhDiV,1,neutral
"RT @user: Ìwẹfá, ìbọfá àti ìwúre Ifá. #Isese #Yoruba #Ifa https://t.co/8mWQhmMz49",1,neutral
5. Kí ni orúkọ oyè ọba Ifẹ̀ láyé àtijọ́? #Ibeere #Yoruba,1,neutral
"@user: @user Mo gbo Jamani, koda mo tun gbo Yoruba. --&gt; Mo gbo Jamani daadaa ju Yoruba lo. Abi? @user""""""""""""""""bẹ́ẹ̀ni :)",1,neutral
"ÀWỌN OHUN ÀMÚSỌ NÍPA ṢÀǸGÓ (2): Ṣàǹgó lọ jà gba ẹ̀gbọ́n rẹ̀, Àjàká sílẹ̀ nígbà tí àwọn ọmọ ogun Òwu mu, lábẹ́ àṣẹ Ọba Òwu. Orógbó ni Ṣàǹgó ma ń jẹ Ṣàǹgó ma ń mú Oṣé lọ́wọ́. Ó ma ń ṣíwájú àwọn ọmọ ogun rẹ̀ lọ sójú ogun.",1,neutral
"Àti pé púpọ̀ nínú ẹ̀, létí odò #Thames ni. Odò náà kún báámú lónìí. #Feast http://t.co/QRDInUUqKD",1,neutral
"Wòrú o wòrú oko, wòrú o wòrú odò, wòrú pakà fẹ́iyẹ jẹ, mo délé mo rò fún baba...",1,neutral
"8. Ẹyẹ ilé di ẹyẹlé, ìgbá ilẹ̀ di ìgbálẹ̀,__ ló di orúnkún? #ibeere #Yoruba",1,neutral
"Gẹ̀dẹ̀gẹ́dẹ̀ = dregs, residue {mu gẹ̀dẹ̀gẹ́dẹ̀ ẹmu fún àtọ̀ t'ó ki - drink dreg of palm wine for thick spermatozoa} #InYoruba #learnyoruba",1,neutral
"Ǹjẹ́ ìwọ́ mọ̀ wípé Òní-òwú (Olóòwú) l'ó di Olówu? Òwú l'àwọn ará Òwu ń gbìn l'órílé #Owu kí wọn ó tó dé Ọ̀yọ́ lẹ́yìn ogun Fulani. Nínú oríkì ìran Òwu, a bá a báyìí pé: Ọmọ a mọ́ lẹ́sẹ̀ bí àlàárì, Àlàárì mọ́ lẹ́sẹ̀ ó wun ọ̀lẹ Òwú lákátí Òwú gbòǹgbò Òwú òdùrú",1,neutral
"Èyí ni ewé-ilẹ̀/ewé-ìgbálẹ̀. Tèsotèso, tìtàkùntìtàkùn, tèpotèpo àti tewétewé igi yìí kún fún èròjà agbógunti àrùn ìbálòpọ̀. #Yoruba #herbs https://t.co/2EuTkOCF8i",1,neutral
"Àpẹẹrẹ àyípadà ojú ọjọ́ tí wọ́n ń pòkìkí rẹ̀ ni. Kí l'ó fà á tí nǹkan fi yí padà, tí ò fi ṣ'ẹnu ire? #Iyipadaojuojo #Ayipadaojuojo",1,neutral
"Màgódò ❌ Máàgódó ✔️ Máà-gún-odó ni a sọ di MÁÀGÓDÓ. Máàgódó l'ó tọ̀nà ní pípè. Máà gún odó l'ó di MÁÀGÓDÓ, àṣìpè ni MÀGÓDÒ. #Oruko #Yoruba #Magodo #Lagos",1,neutral
"ń jẹ́ Àkúrẹ́ ní ìparí 1890 síwájú Orísun ìmọ̀ yìí: Adebanji Akítóyè (2014), A HISTORY OF THE YORÙBÁ PEOPLE, Amalion Publishing, Dakar. Abala 233",1,neutral
#yorubahomographs Àgbá (Barrel) Àgbà (Elder) #learnyoruba #yorùbámadeeasy https://t.co/cUbPX7lQjk,1,neutral
Ọmọ Odù-tó-bí-ìwà! Kí lo mọ̀ ńpa Yorùbá? Ìbéèrè ti yá! #Ibeere,1,neutral
"Òyígíyigì ọta omi o, òyígíyigì ọta omi. Awó d'òyígíyigì a ò kú mọ́, òyígíyigì ọta omi!"""""""""""""""" Òkúta/àpáta inú omi ni à ń pè ní òyígíyigì. #Yoruba #learnyoruba #Iseselagba https://t.co/h3yT2QqLQL",1,neutral
.@user Íjọba ìpínlẹ̀ Kaduna ti kéde kónílé ó gbélé lórí ìjà https://t.co/DiKQE4iyrS,1,neutral
"Ife ooye lagbo Omo olodo kan oteere Omo olodo kan otaara Odo to san wereke,to san wereke To dehinkunle oshinle to dabata #TweetinYoruba",1,neutral
Òjò nrọ̀ níta. Emi tí mo fẹ́ jáde lọ tẹ́lẹ̀. Onílé yáa gbé'lé. :),1,neutral
@user bàrà kì í ṣe ìlù. Bàrà ni ó ń fún wa ní ẹ̀gúsí. 🍈🍉 Bí a bá fẹ́ yọ ẹ̀gúsí inú bàrà lúlù là ń lù ú dẹ̀ kí a tó kó ẹ̀gúsí inú rẹ̀. https://t.co/fwHixI0pE3,1,neutral
RT @user: @user. Ogun o ran won mo. Sugbon abe mosquito neti.ti wo fi ogun re ni awa sun ni ile wa. A ko gburo yamuya ...,1,neutral
"Iyale wa lo ni Mon, Tues. Iyale keji lo ni Wed, thurs. Emi moni Fri, Sat &amp; Sun gege bi last wife.#Movie #Yoruba #Comedy #Landlord #Throwback",1,neutral
"Kí ni """"""""""""""""""""""""""""""""20th Century"""""""""""""""""""""""""""""""" ní èdè #Yoruba? #Ibeere",1,neutral
Kí ní ń jẹ́ afárá gan-an? #Tekinologi #Yoruba,1,neutral
RT @user: Ọ̀rọ̀ ìṣítí wa t’òní: ORÚKỌ OṢÙ NÍ YORÙBÁ (Our admonition for today: Name of months in Yorùbá) #yoruba #oroisiti #admonition…,1,neutral
Ìdáhún sí ìbéèrè àló òsè tó kojá rè o👉 Ęní/ìbùsùn 👏👏 #ÀàlóYorùbá #Yorùbádùn #wevaluemoral #Yorùbáculture #Besttribeever. #weappreciateourculture #yoruba #yorubademons #alo #àló… https://t.co/c4f1DaYu1T,1,neutral
"ỌYA - Òrìṣà ìjì, ó ń di ẹranko tí ó bá wù ún. Ọ̀RÚNMÌLÀ - òrìṣà tí ó ni ìmọ̀, ọgbọ́n, ìran lọ́wọ́. Bàbá Ifá. ṢÀǸGÓ - òrìṣà iná, àrá. Ó ma ń fi ẹdun àrá (òkúta) jà. ÒRÌṢÀ OKO - òrìṣà ọ̀gbìn àti kíká",1,neutral
"RT @user: A pa ẹmọ́ lóko ilà, a jù ú sí ọ̀kẹ́ ìlasa; ilé ẹmọ́ lẹmọ́ lọ. #Owe #Yoruba",1,neutral
RT @user: IKEDE PATAKI: Keku ile gbo ko so fun toko #TweetInYoruba loni. https://t.co/7VdJZNMlii,1,neutral
Ìlú ẹgbàágbèje oníṣọ̀nà. Ìlú tí wọ́n ti ń gun kẹ̀kẹ́ kí wọ́n to gun ọkọ̀ ayọ́kẹ́lẹ́. #Amsterdam,1,neutral
Òjò ọyẹ́. *mu ẹmu,1,neutral
Parí òwe yìí ► etí kan ò yẹ orí; ... #Ibeere #Yoruba,1,neutral
@user omi dídì láti òkè wá,1,neutral
"RT @user: @user @user Awon Geesi ti won je oga ile'we abi ile'se, ti won ba fe pe'yan won a k'igbe 'somebody', isong…",1,neutral
"Àgbà dé, àwọn ọmọ kó'lé kan s'ẹ́gbẹ̀ẹ́ Odò yìí, wọ́n sọ ọ́ ní Odò Iyewa. #Iyewa",1,neutral
"Oruko mi ni Adegboyega omo Adejorin abi mi ni ilu Kaduna ni oke oya,omo ilu Ibadan ni mi #tweetinyoruba @user @user @user",1,neutral
Kí la fi nsúfèé ?#ibeere,1,neutral
"Ọ̀̀kán ní """"""""""""""""""""""""""""""""níbi tí obìrin bá wà..."""""""""""""""""""""""""""""""", ẹnìkejì fèsì, àwọn méjèèjì jọ ní """"""""""""""""""""""""""""""""ibẹ̀ ń dàrú ni."""""""""""""""""""""""""""""""" Kò yé mi, kí ló lè farú ọ̀rọ̀ yìí lẹ́nu obìinbììn?",1,neutral
"Wọ́n fi ìgò òfìfo ráńṣẹ́ padà sí Ọba, láti fi hàn wípé, àwọn fi ìfẹ́ gba ẹ̀bùn rẹ̀. Tìmí Ẹdẹ ráńṣẹ́ sí Àṣegbé láti bèrè wípé, kíni ṣíṣe, kíni àìṣe? Àṣegbé wí pé, kí Ẹdẹ fi àpò owó mẹ́wàá àti ewúrẹ́ mẹ́wàá ráńṣẹ́, kí wọ́n sì gbà láti ju ọwọ́ ogun",1,neutral
"Àrọ̀kin kan wí fún mi pé, òkòtó ni à ń so mọ́ ẹsẹ̀ kí á tó máa lo irin. Ìdíi rẹ̀ tí a fi ń ké pé “Olókun dé ooo, àjàró òkòtó!” #Gelede",1,neutral
Alaye she mo le ri fuel die n be 😀😀 #Yoruba #Lasisi @user,1,neutral
Onímọ̀ ni Jinnata ìyẹn Allahmi lédè Lárúbáwá. Allahmi ni a sọ di Alímì. Jinnata kì í ṣe Mùsùlùmí rárá. #ItanFulani #Darandaran,1,neutral
"RT @user: @user @user @user @user @user E duro na, eyin eeyan wa, se #TweetYoruba ti ká'sè nle ni? E se w…",1,neutral
Ṣé ẹ ti fi orúkọ àwọn ọmọ yín sílẹ̀ fún Yorùbá Summer Camp 2020? Ẹ lọ ṣe bẹ́ẹ̀ ni https://t.co/TNq3croIHy Have you registered your children for the #YorubaSummerCamp2020? Do so using the link above☝️ Date 27th July - 7th August (Mon-Fri) #ChildrenCamp #SummerCamp https://t.co/FrZaguAzrH,1,neutral
Omo kaaro ojire!!!!!! #Yoruba,1,neutral
"ÌFÍNRÀN Ẹ̀GBÁ ÀTI ÌKÒRÒDÚ Ní ọdún 1864, tí ogun Ìjàyè àti Ẹ̀gbá ń ró bíi agogo, àwọn ọmọ ogun Ìjẹ̀bú gbà láti darapọ̀ mọ́ Ẹ̀gbá, láti kọjú ti Ìjàyè. Ẹ̀gbá ráńṣẹ́ sí àwọn ará Ìkòròdú, fún ìdarapọ̀ mọ́ ọmọ ogun wọn. Àwọn ará Ìkòròdú ba takú láti bá Ẹ̀gbá pé",1,neutral
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé Revd. Henry Townsend l'èèbó àkọ́kọ́ táwọn aráa Abẹ́òkúta yóò kọ́kọ́ f'ojú gánánní? Ọdún-un 1843 l'ọ̀gb…,1,neutral
"Orin Dadakúàdà, orin Etíyẹrí, orin Àpàlà, orin Sákárà, orin Apẹ́pẹ́ • Ègè dídá, Olele-mímú, Alámọ̀-sísá, Ẹ̀fẹ̀-ṣíṣe. #Yoruba #EwiAlohun ♥",1,neutral
@user ti si ibugbe gomina fun awan ara ilu o! Oni Koda aloku moto lohun yio magun fun Odun merin gbako! http://t.co/64UlleoYHu,1,neutral
RT @user: @user @user O damiloju p'ari bee!,1,neutral
"#Google tún sọ̀ pé #YouTube #GoogleSearch àti bẹ́ẹ̀ bẹ́ẹ̀ yíó fún aráyé láyè láti rí, mọ̀ kílóńṣẹ̀lẹ̀ lórílẹ̀-èdèé wa http://t.co/9DmEROQOV3",1,neutral
"Ìdí pàtàkì tí a fi máa ń wípé """"""""""""""""""""""""""""""""Ajé Olókun"""""""""""""""""""""""""""""""" ò ju pé, inú òkun ni a ti ń kó Ajé ìyẹn owó ẹyọ. #OwoEyo #Yoruba",1,neutral
Bàbà; ọkàa bàbà = millet. Bàbá = father. Baba = master/father. #InYoruba,1,neutral
RT @user: Ilu gangan lati iwo oorun guusu #Nigeria jẹ ohun elo orin ti a n lo lati soro. O da lori iṣẹlẹ naa. O nilo awọn ọgbọn pat…,1,neutral
"Pẹ́kípẹ́kí ni ibi àtire lẹ̀ pọ̀. Onírúurú ọ̀nà ni a lè bá wò ó, àti pé, ogun ilé ayé p'óríṣiríṣi. Ogun ilé ayé ni a mọ̀ sí 'ajogun'. #OgunIleAye #EgunIdile #Yoruba",1,neutral
Kí ló ń s'ẹlẹ̀? :) @user #SMWMoneyTalkA2W #SMWLAGOS,1,neutral
"Èso wọ́ sílẹ̀ pòròpórò, afẹ́fẹ́ ń fẹ́___. #ibeere #Yoruba",1,neutral
"A ti sọ bí nǹkan ṣe rí #Kiwontode, #Nigbatiwonde. Ní báyìí, #Nigbatiwonlo la fẹ́ yẹ̀ wò. #OsuItanAtehinwa #BHM2016",1,neutral
6. Èwo ni ọ̀rọ̀ Olùwà nínúu gbólóhùn wọ̀nyí? A. Òjó pa bàtà bátabàta B. Ògúnjẹ́nbọ́lá dín àkàrà elépo #Ibeere #Yoruba,1,neutral
"Ìkíni ayẹyẹ, ọ̀fọ̀ yàtọ̀ sí ìkíni ojú ọjọ́ ati ìgbà àt'àkókò. Ìyálẹ̀ta la wà yìí, bí mo fẹ́ kíi yín, máa ní """"""""""""""""""""""""""""""""ẹ kú ìyálẹ̀ta o"""""""""""""""""""""""""""""""". #ikini https://t.co/5sMj2Q15Zi",1,neutral
AKASORI - YI ESE TE SI APA KAN: http://t.co/Z5g4Syyp via @user,1,neutral
"Ẹja odò tí ìgèrè tàbí ìkọ́ mú, ẹran oṣèéṣèé tó lu tàkúté àti èyí tó kó s'ọ́wọ́ ìbọn ọdẹ ní í sin ọbẹ̀ àtòkèlè síkùn. #owoekoekolongbe",1,neutral
15. Kíni ìtumọ̀ àjàm̀bàkù? #ibeere #Yoruba,1,neutral
RT @user: Èyí ni nọ́mbà ìwé ìrìǹnà àwọn èèyàn ọgọrùn tó l'òfin àyẹ̀wò àrun #COVID19 lẹ́yìn ọjọ́ méje tí wọ́n wọ orílẹ̀-èdè Nàìjírí…,1,neutral
"Ló jẹ́ n fẹ́ sọ nípa oyin, àti bí a ṣe lè dá a mọ̀. #oyinigan",1,neutral
"Kí n tó gé igi yìí, ọkàn mi ṣiyè méjì. Ọkàn mi lọ sí ìṣe àwọn bàbá wa nípa igi gíge. #Yoruba",1,neutral
"Kí ni k'á ti pe ti ọ̀kan-ò-jọ̀kan iṣẹ́ ọnà tí a tà lọ́nàa pàsípààrọ̀ láàrín abúlé, ìletò àti ìlú aládé etílé àti jínjìn. #Kiwontode",1,neutral
"#iroyin, #yoruba, E wo oruko awon oloye egbe oselu PDP lorileede yii ti won sese dibo yan… https://t.co/Jd53kpgXue",1,neutral
@user kini won gba lowo bayii,1,neutral
"Àwọn ọkùnrin ilé tí wọ́n jẹ́ àgbàlagbà ilé, tí wọ́n sì ju àwọn òbí ẹni lọ, """"""""""""""""""""""""""""""""bàbá àgbà"""""""""""""""""""""""""""""""" ni wọ́n ma ń pè wọ̀ọ́n. Àwọn obìnrin ilé, tí wọ́n kéré sí òbí èèyàn, """"""""""""""""""""""""""""""""ìyá kékeré"""""""""""""""""""""""""""""""" ni a má ń pè wọ̀ọ́n. Àwọn obìnrin àgbà ilé, tí wọ́n ju òbí ẹni lọ, """"""""""""""""""""""""""""""""ìyá àgbà"""""""""""""""""""""""""""""""" ni à ń pè",1,neutral
"6.Iyèkan__kò ju mẹ́ta lọ,__, ìrère àti ìjàpá. #ibeere #Yoruba",1,neutral
Ta ni Yoòbá ń pè ní arógángán? #Ibeere #Yoruba,1,neutral
Èwo nínú gbólóhùn wọ̀nyí ló ní fáwẹ̀lì aránmúpè? A) Fọn B) Fún D) Fín #ibeere #Yoruba,1,neutral
"Nínú àkọsílẹ̀, Aláàfin Ọròmpọ̀tò ló ní ọmọ ogun julọ; jagunjagun orí ẹṣin ẹgbẹ̀rún (1000). #OgunIleYoruba #Oyo #Yoruba",1,neutral
9. Ìyàtọ̀ wo ló wà láàárín aṣọ òfì àti aṣọ òkè? #ibeere #Yoruba,1,neutral
"Epo ní ìwúlò tó pọ̀ jọjọ, lẹ́yìn-in káfi se oúnjẹ nílé ìdáná. Nǹkan tí à ń fi epo ṣe kò l'óǹkà. #Epopupa #Yoruba #Epo",1,neutral
"@user @user @user Won ni omode o mela, ....... please get the translation of the #Yoruba proverb.",1,neutral
"pẹ̀lú agbéfìtílà (tí gbogbo ètùtù náà ṣe ojú rẹ̀) ni wọ́n ma sin pẹ̀lú ọba náà, láti lè jẹ́ òjíṣẹ́ ọba ní ọ̀run. Àmọ́ àṣà yìí ti dópin tipẹ́, tí wọ́n kò sin Ọba pẹ̀lú èèyàn mọ̀ọ́, ṣùgbọ́n, pẹ̀lú ẹṣin àti akọ màlúù. Aṣọ funfun àti dúdú ni wọ́n ma fi",1,neutral
@user Ogbeni lọ gba last one o,1,neutral
RT @user: @user Sango ki i je Obi Esu ki i je Adi Ikoyi o gbodo je Eiye Ega.,1,neutral
@user Ìtẹ̀wé Yorùbá lórí iPad ni o arákùnrin wa.,1,neutral
Ṣùgbọ́n ọ̀nà tí à ń gbà láti bá wọn lò ló ń ṣe okùnfà tàbí àpèjúwe ìgbé ayé tí wọn yóò gbé pẹ̀lú-u wa. #MajeleToNPaOkunrin #Yoruba,1,neutral
Ojú là á ti í mọbẹ̀ tó lépo; ẹnu là á ti í mọbẹ̀ tó níyọ̀. #EsinOro #Yoruba,1,neutral
Jẹ́ kí n rí bí ilà ọwọ́ ẹ ṣe rí ká rí yàtọ̀. Tèmi tún rè #Atelewo http://t.co/BZihHCOOHL,1,neutral
"ÀWỌN OLÓRÚKỌ ÀMÚTỌ̀RUNWÁ (1): ÒJÓ: ọmọ ọkùnrin tí ó fi ìwọ́ rẹ̀ kọ́ ọrùn wáyé. Obìnrin rẹ̀ ni à ń pè ní ÀÌNÁ. ÀJÀYÍ: ọmọ tí ó da ojú b'olẹ̀ ní ìgbà ìbí rẹ̀. Ọ̀KẸ́: ọmọ tí a bí, tí ó wà nínú àpò. ÌGÈ: ọmọ tó mú ẹsẹ̀ wáyé",1,neutral
"Òjò ń wọ níbi, ṣé bẹ́ẹ̀ náà ló ń ṣe l'Ékòó? ⛈️",1,neutral
"Ó jẹ́ àṣà, bí a bá ti ja ìlú kan lógún, ọmọ ogun yóò bẹ́ igi Ọjà Ọba ìlú náà lulẹ̀, èyí ni àmì ìṣègùn. #AareOnaKakanfo",1,neutral
Á wá jẹ́ pé kìí ṣe ará oko bíi tiwa yìí nìkan ló nsọ èdè Yoòbá. Njẹ́ ẹ rò pé ó ṣeéṣe bí?,1,neutral
@user Mo ti gbá tẹ̀lé yín bí òróró gbóná :),1,neutral
.'Ajímọ̀bi' ò kọ ti àánú; ẹni orí bá rán sí'ni l'ó ń ṣe 'ni lóore. #Oyo #AtunpaOwe #Yoruba @user @user @user,1,neutral
"RT @user: Ṣé o mọ̀ pé, ihá ẹ̀yìn àgbọn; èpo ara àgbọn ńlé ibà kúrò láàgọ́ ara? À á sè é pẹ̀lú omídùn, kí oníbà máa mú. #agbo #herbs #…",1,neutral
Sísọnù sínú ògbufọ̀: Ìdí tí Atúmọ̀ @user ṣe ń kùnà — nínú títúmọ̀ èdè Yorùbá — àti àwọn èdè mìíràn. https://t.co/MOIdcHPtow,1,neutral
"Bí ènìyàn bá di àwátì, agbẹ́gilére yóò gbẹ́ ère onítọ̀hún, àwọn tí ò mọ ẹní sọ nù yíò wá wò ó, torí a ì í ṣe é mọ̀. #OjoAbaKuLanDiEre #Asa",1,neutral
"In short, àgbà ò kan'gbọ́n https://t.co/ROQk7ukEFQ",1,neutral
ORI KERINDINLOGOJI: ÈTÓ ÌGBÓTENU ENI KI ATO DÁJÓ (GBO TI IDA KEJI) #Law2go #HumanRightsinNigeria #Section36 #Yoruba,1,neutral
"@user @user @user - """"""""""""""""""""""""""""""""òjìjí ► shadow (wo òjìjí rẹ nílẹ̀ - look at your shadow on the ground) #yoruba",1,neutral
"A ṣí ipa ló di Aṣípa, oní ọ̀pá ló di ọlọ́pàá,__ ló di ìjọba. #ibeere #Yoruba",1,neutral
RT @user: A) J. F. Odunjo @user Ta lẹni tó kọ ìwé Aláwíyé? A) J. F Ọdúnjọ B) D. O Fágúnwà D). Adébáyọ̀ Fálétí #ibeere #Yoruba,1,neutral
"yóò fi kárí gbogbo àwọn ọmọ ẹgbẹ́ tó ń dáwó. Fún ọgọ́rùn-ún ọmọ kàn kan ẹgbẹ́ tó dá owó, ó ma gba ẹgbẹ̀rún lọ́nà àádọ́ta owó (50,000) ní ọ̀sẹ̀ tí owó ma kàán. Esùsú yìí dúró fún ìsopọ̀ àwọn ará, ìlú, ọ̀nà àti fi kó owó jọ àti àpapọ̀ ikówójọ. Fun àwọn",1,neutral
Ilà ọwọ́ tèmi rè é. Ọba Adẹ́dàá l'ó kọ ọ́. Báwo ni ilà ọwọ́ tì rẹ ṣe rí? https://t.co/iknbFHqfwH,1,neutral
"Oriojori larin (eniyan gbogbo), ako ati abo odo ewe ati a won ti kodape Lara.#Yoruba #Nigeria #BeneRepublic #Brazil #motherlanguageday2020 #UN_Women #Wrapang https://t.co/6PlAEjs8H7",1,neutral
"Ìdòwú Afọláyan, ọmọ-ọdún mẹ́ẹ̀ẹ́dógún t'ó ṣe kóló onípáálí. #OmoYooba https://t.co/ZCIAz0BT4n",1,neutral
"Ọdọọdún ni akàwé gboyè ìmọ̀ ẹ̀rọ ń jáde nílé ìwé, a lè ṣe àmù lọ́nà ìgbàlódé. #IjambaOraAtiIke",1,neutral
Bàtà fún ìfẹ̀hónúhàn #EndSars àti #EndSWAT. Ẹ kàn sí @user lórí +234 803 512 4311 kí ẹ ra tiyín. Ẹ sọ̀rọ̀ sókè! #EndNASSpay https://t.co/lmmGOpv9KZ,1,neutral
